gt_tree_id,num_points,height,detected,category,semantic_tree_points,semantic_tree_fraction,base_seed_points,base_seed_fraction,clustered_seed_points,clustered_seed_fraction,assigned_tree_points,assigned_tree_fraction,significant_prediction_count,best_prediction_id,best_iou,best_precision,best_recall
27,63731,43.21000099182129,True,detected,63276,0.9928606172820135,1356,0.021276929594702735,1356,1.0,63276,0.9928606172820135,1,99,0.9657485983885298,0.9759895970401102,0.9892516985454488
28,61821,44.38999938964844,True,detected,61464,0.9942252632600572,1810,0.02927807702884133,1810,1.0,61464,0.9942252632600572,1,87,0.9847469937858123,0.9978084521784639,0.9868814804030993
29,59205,42.3700008392334,True,detected,59030,0.997044168566844,1422,0.024018241702558906,1422,1.0,59030,0.997044168566844,1,20,0.9876586920236711,0.9981597914430302,0.9894603496326324
30,25439,43.84000062942505,True,detected,25288,0.9940642320845945,1220,0.04795785997877275,1220,1.0,25288,0.9940642320845945,1,137,0.9806810611701086,0.9968135107145703,0.9837650851055466
31,92325,43.53000068664551,True,detected,92231,0.9989818575683725,1721,0.018640671540752777,1721,1.0,92231,0.9989818575683725,2,83,0.7143763782068521,0.9904551691224721,0.7193284592472244
32,95598,42.8199987411499,True,detected,95255,0.9964120588296826,2052,0.02146488420259838,2052,1.0,95255,0.9964120588296826,1,64,0.9802868678941336,0.9870959020910669,0.9930124061172828
33,48921,43.17000102996826,True,detected,48294,0.9871834181639787,1479,0.03023241552707426,1479,1.0,48294,0.9871834181639787,1,19,0.9624933643676753,0.9987923217085469,0.9636148075468612
34,74857,44.2400016784668,True,detected,74757,0.9986641195880145,1720,0.02297714308615093,1720,1.0,74757,0.9986641195880145,1,50,0.9971317271005096,0.9986505264283042,0.9984770963303365
35,43480,41.13000011444092,True,detected,43411,0.998413063477461,1151,0.026471941122355108,1151,1.0,43411,0.998413063477461,1,42,0.9890380364183322,0.9908897869717104,0.9981140754369825
36,41439,42.6899995803833,True,detected,41125,0.9924225970703926,1352,0.032626269938946406,1352,1.0,41125,0.9924225970703926,1,33,0.9552517537769052,0.9918460697061602,0.9628128091894109
37,82099,41.52000045776367,True,detected,81904,0.9976248188163072,1697,0.020670166506291186,1697,1.0,81904,0.9976248188163072,1,23,0.9830596788851863,0.9947764030753007,0.9881606353305156
38,76435,43.65000057220459,True,detected,75858,0.9924511022437366,1431,0.018721789756001833,1431,1.0,75858,0.9924511022437366,1,14,0.9917993120315994,0.9997099615039814,0.9920847779158762
39,128729,40.65999984741211,True,detected,128335,0.9969393066053492,1672,0.012988526283898733,1672,1.0,128335,0.9969393066053492,1,74,0.8276610029437587,0.8304541303122753,0.9959527379223019
40,16055,15.679999351501465,True,detected,15847,0.9870445344129555,814,0.05070071628776082,814,1.0,15847,0.9870445344129555,1,129,0.9633998054474708,0.9757990024016258,0.98698224852071
41,68969,45.3700008392334,True,detected,68475,0.9928373617132334,1672,0.02424277573982514,1672,1.0,68475,0.9928373617132334,1,101,0.9679429089261441,0.9763622080982647,0.9911699459177311
42,64728,43.55000019073486,True,detected,64575,0.9976362625139044,1932,0.029847979236188357,1932,1.0,64575,0.9976362625139044,1,103,0.9913684533865765,0.9941167411058063,0.9972191323692993
43,58740,45.13999938964844,True,detected,58360,0.9935308137555329,1926,0.03278855975485189,1926,1.0,58360,0.9935308137555329,1,123,0.9841105822167262,0.9949818455847091,0.9890194075587334
44,71422,41.96000003814697,True,detected,71157,0.9962896586485956,1550,0.021701996583685698,1550,1.0,71157,0.9962896586485956,1,125,0.9696613490064372,0.9994518967258041,0.9701772563075803
45,47814,42.86999988555908,True,detected,47600,0.9955243234199188,1303,0.027251432634793158,1303,1.0,47600,0.9955243234199188,1,102,0.84447096969589,0.8507304641229047,0.9913623624879743
46,17261,26.710000038146973,False,undersegmentation,16978,0.9836046578993106,1518,0.0879439198192457,1518,1.0,16978,0.9836046578993106,2,109,0.4678447121820616,0.8607033789774406,0.5061699785643937
47,29099,22.5,True,detected,28948,0.9948108182411767,1000,0.034365442111412764,995,0.995,28948,0.9948108182411767,1,181,0.8294830115941195,0.8359039777339673,0.9908244269562528
48,14765,39.269999504089355,True,detected,14701,0.995665424991534,1313,0.0889265154080596,1313,1.0,14701,0.995665424991534,1,25,0.9849054072185697,0.9904871137498313,0.9943108703013884
49,26559,41.170000076293945,True,detected,26492,0.9974773146579314,1285,0.048382845739673934,1285,1.0,26492,0.9974773146579314,1,144,0.9949286250939143,0.9977021020116025,0.9972137505177153
50,37474,43.3700008392334,True,detected,36832,0.9828681218978492,1462,0.03901371617654907,1462,1.0,36832,0.9828681218978492,1,73,0.9702311833632429,0.9887580011833683,0.9810535304477771
51,23502,44.309998512268066,True,detected,23141,0.984639605139988,1169,0.04974044762147902,1169,1.0,23141,0.984639605139988,1,107,0.9801271186440678,0.9957811356494037,0.9842141094374947
52,27835,41.46999931335449,False,undersegmentation,27776,0.997880366445123,826,0.029674869768277348,826,1.0,27776,0.997880366445123,1,29,0.4667349560748637,0.47457896409278677,0.9657984551823244
53,97755,43.29999923706055,True,detected,97630,0.9987212930284896,1946,0.019906910132474042,1946,1.0,97630,0.9987212930284896,1,100,0.9490401004296839,0.997596824375067,0.9512147716229349
54,40412,45.02000141143799,True,detected,40152,0.9935662674453133,1924,0.04760962090468178,1916,0.9958419958419958,40152,0.9935662674453133,1,175,0.8683583253878825,0.8747844310070073,0.991611402553697
55,30844,40.619998931884766,True,detected,30195,0.9789586305278174,1283,0.04159642069770458,1283,1.0,30195,0.9789586305278174,1,38,0.9459676641702291,0.9910091928477625,0.9541563999481261
56,19112,31.609999656677246,True,detected,18923,0.9901109250732524,997,0.052166178317287565,971,0.9739217652958877,18923,0.9901109250732524,2,180,0.7126366665102529,0.8735189232715979,0.7946316450397656
57,28452,44.5600004196167,False,undersegmentation,28253,0.9930057640939125,1704,0.059890341628005064,1704,1.0,28253,0.9930057640939125,1,154,0.3024503609141731,0.30313536489808185,0.9925840011247012
58,60835,41.339999198913574,True,detected,60760,0.9987671570641901,1676,0.027549930138900305,1676,1.0,60760,0.9987671570641901,1,57,0.9928853625350404,0.9972667248448125,0.9955946412427057
59,20717,26.269999504089355,True,detected,20661,0.9972969059226722,754,0.036395230969735,754,1.0,20661,0.9972969059226722,1,126,0.9038461538461539,0.9090748509604769,0.9936766906405368
60,16224,40.429999351501465,True,detected,15584,0.960552268244576,1002,0.0617603550295858,1002,1.0,15584,0.960552268244576,1,71,0.9497391837987113,0.9954332025471152,0.9538954635108481
61,78034,40.529998779296875,True,detected,77965,0.999115770048953,1540,0.01973498731322244,1540,1.0,77965,0.999115770048953,1,39,0.9840150863160027,0.987577324170869,0.9963477458543711
62,59470,43.83000087738037,True,detected,58432,0.982545821422566,1383,0.02325542290230368,1383,1.0,58432,0.982545821422566,1,162,0.6985095013299466,0.7084492836397662,0.9803093996973263
63,48803,44.41999912261963,True,detected,48592,0.9956764952974202,1649,0.03378890641968731,1649,1.0,48592,0.9956764952974202,1,140,0.9924004085801839,0.9969830682401232,0.9953896276868225
64,52848,43.769999504089355,True,detected,52666,0.9965561610656979,1301,0.024617771722676356,1301,1.0,52666,0.9965561610656979,1,118,0.9849249990648262,0.9884004654829386,0.9964426279140176
65,23924,42.39999866485596,True,detected,23741,0.9923507774619629,1863,0.07787159337903361,1863,1.0,23741,0.9923507774619629,1,84,0.9586923979447344,0.9676181142553799,0.9904698211001505
66,43620,45.46999931335449,True,detected,43580,0.9990829894543787,1487,0.03408986703347088,1487,1.0,43580,0.9990829894543787,1,106,0.9974137141810858,0.9983505532519301,0.9990600641907382
67,73679,43.73000144958496,True,detected,73592,0.9988192022150137,1539,0.02088790564475631,1539,1.0,73592,0.9988192022150137,1,67,0.9972745393157874,0.999049145589394,0.9982220171283541
68,2940,12.0600004196167,False,undersegmentation,2771,0.9425170068027211,820,0.2789115646258503,809,0.9865853658536585,2771,0.9425170068027211,2,98,0.036094946707460954,0.03693321329186446,0.6139455782312925
69,59979,44.730000495910645,True,detected,59966,0.9997832574734491,1553,0.02589239567181847,1553,1.0,59966,0.9997832574734491,1,152,0.9862325211073697,0.9948464820547143,0.9912969539338768
70,54234,41.329999923706055,True,detected,54188,0.9991518235793045,1413,0.02605376700962496,1413,1.0,54188,0.9991518235793045,1,96,0.9957346668627739,0.9970912036525645,0.9986355422797507
71,32184,43.289998054504395,True,detected,32126,0.9981978622918221,1325,0.041169525229927915,1275,0.9622641509433962,32126,0.9981978622918221,2,172,0.7501551638530288,0.9983479948787841,0.751087496892866
72,21951,28.180001258850098,True,detected,21927,0.998906655733224,1141,0.051979408682975715,1141,1.0,21927,0.998906655733224,1,158,0.9957765667574932,0.9968630660120021,0.998906655733224
73,48849,43.46999931335449,True,detected,48848,0.999979528751868,1251,0.025609531413130257,1251,1.0,48848,0.999979528751868,1,151,0.9819907126993741,0.9861919341430281,0.9956805666441483
74,39585,43.69999885559082,True,detected,39494,0.9977011494252873,1762,0.044511810029051406,1762,1.0,39494,0.9977011494252873,1,148,0.9716976381125044,0.9966683023838425,0.9748642162435266
75,59846,33.929999351501465,True,detected,59756,0.9984961400929051,898,0.015005179961902216,898,1.0,59756,0.9984961400929051,1,149,0.9670570154190541,0.9997409505388228,0.967299401797948
76,6613,13.779999732971191,True,detected,6057,0.9159231816119764,990,0.1497051262664449,990,1.0,6057,0.9159231816119764,1,161,0.7885691967191772,0.8501052631578947,0.9159231816119764
77,66325,44.0699987411499,True,detected,66219,0.9984018092725216,1712,0.025812287975876366,1712,1.0,66219,0.9984018092725216,1,114,0.9929465438064652,0.9953514960961594,0.9975725593667546
78,32646,44.060001373291016,True,detected,32286,0.9889726153280647,1295,0.03966795319487839,1295,1.0,32286,0.9889726153280647,1,134,0.9837539624481834,0.995005703363443,0.9886356674630888
79,91787,45.60000133514404,True,detected,90368,0.9845402943771994,2044,0.02226894876180723,2044,1.0,90368,0.9845402943771994,1,4,0.9842490523288746,0.9998118948824343,0.9844313464869753
80,32983,43.11000156402588,True,detected,32491,0.9850832246915078,995,0.030167055755995514,995,1.0,32491,0.9850832246915078,1,120,0.9259968866004071,0.9865722578381654,0.9378164508989479
81,84554,45.08999824523926,True,detected,84198,0.9957896728717742,2690,0.031813988693615916,2690,1.0,84198,0.9957896728717742,2,95,0.5314295131368302,0.99126119796241,0.533930979019325
82,34494,43.989999294281006,True,detected,34460,0.999014321331246,1479,0.0428770220907984,1479,1.0,34460,0.999014321331246,1,119,0.9004633285947454,0.9073666339496511,0.9916217313155912
83,52474,44.04999876022339,True,detected,52384,0.9982848648854671,1336,0.025460227922399666,1336,1.0,52384,0.9982848648854671,1,141,0.9611846574738814,0.9633957819573779,0.9976178678964821
84,54518,42.88999843597412,True,detected,52281,0.9589676803991343,1199,0.021992736343959794,1199,1.0,52281,0.9589676803991343,2,35,0.8219247651177132,0.9865888705042236,0.83121170989398
85,59013,44.239999771118164,True,detected,58835,0.9969837154525274,1608,0.027248233440089472,1608,1.0,58835,0.9969837154525274,1,135,0.9931961275472209,0.9987915510697326,0.9943910663752055
86,47254,45.10000133514404,True,detected,47214,0.9991535108138994,1444,0.03055825961823338,1444,1.0,47214,0.9991535108138994,1,66,0.9979917556283691,0.9989208861429085,0.9990688618952893
87,30677,43.69999980926514,True,detected,30606,0.9976855624735144,1316,0.04289858851908596,1316,1.0,30606,0.9976855624735144,1,112,0.994729479129388,0.9980414558511507,0.9966750334126544
88,33637,41.84999942779541,True,detected,33578,0.9982459791301246,1172,0.0348425840592205,1172,1.0,33578,0.9982459791301246,1,97,0.9931443834396795,0.9982697929717798,0.9948568540595178
89,46954,44.36999988555908,True,detected,44994,0.9582570175064957,1432,0.03049793414831537,1432,1.0,44994,0.9582570175064957,1,53,0.9564967787204185,0.9982912431760685,0.9580653405460664
90,66796,42.209999084472656,True,detected,65861,0.9860021558177137,2001,0.029956883645727288,1998,0.9985007496251874,65861,0.9860021558177137,1,173,0.86716465101573,0.8784247260886392,0.9854332594766154
91,47264,43.53000068664551,True,detected,47130,0.9971648612051456,1453,0.03074221394719025,1453,1.0,47130,0.9971648612051456,1,159,0.9921010391146405,0.9982149687619534,0.9938642518618822
92,45955,42.63999843597412,True,detected,45801,0.9966488956587967,1424,0.030986834947230986,1424,1.0,45801,0.9966488956587967,1,63,0.9661529816067608,0.993068669051163,0.9727124360787727
93,29907,43.94999837875366,True,detected,29887,0.9993312602400776,175,0.005851472899321229,175,1.0,29887,0.9993312602400776,1,133,0.9422688863665027,0.9429229507162239,0.9992643862640853
94,16999,44.90000104904175,True,detected,16844,0.9908818165774458,948,0.05576798635213836,948,1.0,16844,0.9908818165774458,1,156,0.9889038924440792,0.9979855433108188,0.9908818165774458
95,63627,44.64000129699707,True,detected,62683,0.985163531205306,1330,0.020903075738287206,1330,1.0,62683,0.985163531205306,1,94,0.8728551532033426,0.8846338433741743,0.9849749320257124
96,167645,38.97999954223633,True,detected,167452,0.9988487577917624,1665,0.00993170091562528,1644,0.9873873873873874,167452,0.9988487577917624,3,185,0.7756690186932569,0.9966593534281761,0.7776909540994363
97,46547,43.35000038146973,True,detected,46509,0.9991836208563387,680,0.014608889939201238,680,1.0,46509,0.9991836208563387,1,98,0.9497139354311401,0.9510353576690129,0.9985391110060798
98,74498,44.53999900817871,True,detected,74464,0.9995436119090445,1711,0.022967059518376333,1711,1.0,74464,0.9995436119090445,1,52,0.9956797966963151,0.9964261333975826,0.9992483019678381
99,41840,43.519999504089355,True,detected,41508,0.9920650095602295,1801,0.04304493307839388,1732,0.9616879511382566,41508,0.9920650095602295,2,190,0.7468285005723007,0.9969441349673722,0.7485420650095602
100,42698,42.13999938964844,True,detected,41764,0.9781254391306384,1060,0.024825518759660874,1060,1.0,41764,0.9781254391306384,1,68,0.9330674058549118,0.9611170435024838,0.9696707105719238
101,67437,41.6899995803833,True,detected,67347,0.9986654210596557,1609,0.023859305722377922,1609,1.0,67347,0.9986654210596557,1,82,0.9610118221273984,0.9851101757119104,0.9751768317095956
102,93654,42.170000076293945,True,detected,93652,0.9999786447989408,753,0.008040233198795566,753,1.0,93652,0.9999786447989408,1,40,0.9527934303508789,0.9575624897220851,0.9948000085420804
103,37522,23.380000114440918,True,detected,37520,0.9999466979372101,665,0.017722935877618463,665,1.0,37520,0.9999466979372101,1,1,0.865533230293663,0.8655731653863012,0.9999466979372101
104,77764,43.62999963760376,True,detected,75416,0.9698060799341598,1880,0.024175711125970886,1880,1.0,75416,0.9698060799341598,1,11,0.9676260377503754,0.9977639291337541,0.9697289234092896
105,22341,44.310001373291016,True,detected,22034,0.9862584485922743,1404,0.06284409829461528,1404,1.0,22034,0.9862584485922743,1,170,0.9545858909349701,0.9934728265901306,0.9606105366814377
106,11572,9.929999828338623,True,detected,11569,0.9997407535430349,611,0.05279986173522295,611,1.0,11569,0.9997407535430349,1,167,0.882824427480916,0.8832964179332468,0.9993950916004148
107,571,9.79999965429306,False,undersegmentation,571,1.0,333,0.5831873905429071,333,1.0,571,1.0,1,2,0.019653736275083468,0.019653736275083468,1.0
108,60508,43.910000801086426,True,detected,60431,0.9987274409995373,1837,0.03035962186818272,1837,1.0,60431,0.9987274409995373,1,92,0.9922086497193794,0.9988035892323031,0.9933893038937001
109,96518,42.86000061035156,True,detected,96290,0.99763774632711,2101,0.02176796038044717,2101,1.0,96290,0.99763774632711,1,8,0.9845084204563012,0.9941028414527603,0.9902919662653599
110,26569,43.400001525878906,True,detected,26396,0.9934886521886409,1361,0.05122511197259964,1361,1.0,26396,0.9934886521886409,1,77,0.9900213827512473,0.9966766116545187,0.9933004629455381
111,61102,42.5,True,detected,60788,0.9948610520113907,1533,0.025089195116362803,1533,1.0,60788,0.9948610520113907,1,81,0.9646397514533255,0.9782220345589191,0.9858106117639357
112,58565,42.15000057220459,True,detected,58551,0.9997609493724922,1394,0.023802612481857766,1394,1.0,58551,0.9997609493724922,1,69,0.9892191538566182,0.9958402519814438,0.9933236574746008
113,4319,13.569999694824219,True,detected,3841,0.889326232924288,1545,0.35772169483676775,1545,1.0,3841,0.889326232924288,1,16,0.8729545454545454,0.979347271800102,0.889326232924288
114,54868,41.829999923706055,True,detected,52706,0.9605963403076474,1331,0.02425821972734563,1331,1.0,52706,0.9605963403076474,1,15,0.9574371457636971,0.9965963883899026,0.9605781147481227
115,38577,43.310001373291016,True,detected,38554,0.9994037898229515,1696,0.043964020011924204,1696,1.0,38554,0.9994037898229515,1,89,0.975968126681216,0.9788994094889024,0.996941182569925
116,22997,41.80999946594238,True,detected,22623,0.9837370091751098,1289,0.056050789233378265,1289,1.0,22623,0.9837370091751098,1,9,0.9639809613652931,0.985792589344442,0.9775622907335739
117,30029,40.97999954223633,True,detected,30017,0.9996003862932499,729,0.024276532685071097,729,1.0,30017,0.9996003862932499,1,29,0.5209342317680915,0.5240793701232214,0.9886110093576209
118,35353,46.55000066757202,True,detected,35298,0.9984442621559698,1412,0.03994003337764829,1412,1.0,35298,0.9984442621559698,1,132,0.9914200517609992,0.9944974321349963,0.9968885243119395
119,6528,22.470000743865967,True,detected,6440,0.9865196078431373,1447,0.22166053921568626,1447,1.0,6440,0.9865196078431373,1,7,0.8386508659981768,0.8483730733763668,0.9865196078431373
120,53661,43.920000076293945,True,detected,53611,0.9990682245951436,1310,0.02441251560723803,1310,1.0,53611,0.9990682245951436,1,10,0.9680521091811415,0.9788392000590362,0.9887441531093345
121,55818,43.42000150680542,True,detected,55807,0.9998029309541725,1307,0.02341538571786879,1307,1.0,55807,0.9998029309541725,1,46,0.9607995443011755,0.9633937379926268,0.9972052026228099
122,33655,43.5799994468689,True,detected,33609,0.9986331897192097,1442,0.04284653097608082,1442,1.0,33609,0.9986331897192097,1,90,0.9951730877431965,0.9966192170818505,0.9985440499182885
123,19462,42.029998779296875,True,detected,19405,0.9970712157023944,1370,0.07039358750385366,1367,0.9978102189781022,19405,0.9970712157023944,1,128,0.9475492206726825,0.9977325487232089,0.949594080772788
124,30565,42.72999906539917,True,detected,30544,0.9993129396368395,1230,0.04024210698511369,1230,1.0,30544,0.9993129396368395,1,78,0.9960174968988705,0.9977436970668062,0.9982659905120236
125,1783,11.599999904632568,False,base_seed_support_failure,1771,0.9932697700504767,0,0.0,0,0.0,1771,0.9932697700504767,1,127,0.1874074074074074,0.18764568764568765,0.9932697700504767
126,16323,38.28999900817871,True,detected,16225,0.993996201678613,1114,0.06824725846964406,1114,1.0,16225,0.993996201678613,1,147,0.9806354009077156,0.9876881818735905,0.9927709367150647
127,14426,41.9399995803833,True,detected,14310,0.9919589629835021,1075,0.07451823097185636,1075,1.0,14310,0.9919589629835021,1,79,0.9850179508423088,0.9959511343804538,0.9889782337446278
128,9029,14.419999599456787,True,detected,9015,0.9984494406911064,416,0.04607376232140879,416,1.0,9015,0.9984494406911064,1,3,0.8759230470268169,0.8771161704611792,0.9984494406911064
129,29543,43.9399995803833,True,detected,29294,0.9915716074873913,1535,0.051958162678130186,1535,1.0,29294,0.9915716074873913,1,136,0.974572877736252,0.9856569133677567,0.9885928984869512
130,70056,43.510000705718994,True,detected,69896,0.9977161128240265,1916,0.027349548932282745,1916,1.0,69896,0.9977161128240265,1,85,0.9914056396050855,0.9951660511343382,0.996203037569944
131,40097,44.06999969482422,True,detected,39657,0.9890266104696112,1506,0.03755891961992169,1506,1.0,39657,0.9890266104696112,1,44,0.9722358481310703,0.9832568522882302,0.9886026386013916
132,61334,44.679999351501465,True,detected,60949,0.9937228943163662,1645,0.026820360648253824,1645,1.0,60949,0.9937228943163662,1,24,0.983560617169298,0.9992882091009916,0.9842501711937913
133,84841,45.519999504089355,True,detected,84639,0.9976190756827478,2179,0.02568333706580545,2179,1.0,84639,0.9976190756827478,1,43,0.9951622016102453,0.9986416253248287,0.9965111208024422
134,50516,43.149999141693115,True,detected,50277,0.9952688257185842,1398,0.0276744001900388,1398,1.0,50277,0.9952688257185842,1,150,0.9918039262155863,0.997655799908616,0.9941206746377386
135,47591,43.5600004196167,True,detected,47132,0.9903553192830578,1738,0.036519509991384924,1738,1.0,47132,0.9903553192830578,1,91,0.9839877442236259,0.9987219902871262,0.9852282994683869
136,48116,44.92000102996826,True,detected,47935,0.996238257544268,1826,0.03794995427716352,1826,1.0,47935,0.996238257544268,1,104,0.9858173623601894,0.994722129506008,0.9910009144567296
137,17644,42.38000011444092,True,detected,16804,0.9523917479029699,1601,0.0907390614373158,1601,1.0,16804,0.9523917479029699,1,30,0.9185840707964602,0.9744191504341704,0.9412831557469962
138,46318,42.70000171661377,True,detected,46201,0.9974739841962088,1705,0.036810743123623646,1705,1.0,46201,0.9974739841962088,1,59,0.9784500354510882,0.9950835791543756,0.9832030743987219
139,35511,43.739999771118164,True,detected,35232,0.9921432795471825,1402,0.039480724282616654,1402,1.0,35232,0.9921432795471825,1,80,0.9826999274513086,0.9908003938669292,0.9917490355101236
140,19754,42.51000118255615,True,detected,19722,0.9983800749215349,1244,0.06297458742533157,1244,1.0,19722,0.9983800749215349,1,146,0.9722936869186621,0.9772252610641472,0.9948364888123924
141,38594,44.030001163482666,True,detected,38593,0.9999740892366689,1482,0.03839975125667202,1482,1.0,38593,0.9999740892366689,1,5,0.8969286829776159,0.9117717804396979,0.9821733948282116
142,100741,42.54999828338623,True,detected,100376,0.9963768475595834,2142,0.021262445280471706,2142,1.0,100376,0.9963768475595834,1,138,0.993664485425342,0.9988140322902133,0.9948382485780367
143,35049,38.40999984741211,True,detected,34832,0.993808667864989,1009,0.02878826785357642,1009,1.0,34832,0.993808667864989,1,93,0.9929569432563444,0.9993973137412467,0.9935518845045508
144,36599,44.250000953674316,True,detected,36575,0.9993442443782617,1400,0.038252411268067436,1400,1.0,36575,0.9993442443782617,2,105,0.8861313868613139,0.9687762978439395,0.9121833929888795
145,41876,44.38000154495239,True,detected,41389,0.9883704269748782,1675,0.039999044798930176,1675,1.0,41389,0.9883704269748782,1,62,0.9709873321630214,0.9932539008469023,0.9774333747253797
146,39566,42.4300012588501,True,detected,39424,0.996411060001011,1444,0.036495981398170146,1444,1.0,39424,0.996411060001011,1,47,0.9468471193104491,0.9970276797324912,0.9495273719860486
147,1940,10.740000009536743,False,undersegmentation,1754,0.9041237113402062,958,0.49381443298969074,958,1.0,1754,0.9041237113402062,1,133,0.05501882057716437,0.05534170505458447,0.9041237113402062
148,48571,40.86999797821045,True,detected,48565,0.9998764694982603,1504,0.03096497910275679,1504,1.0,48565,0.9998764694982603,2,110,0.8776687469206766,0.9967128269688068,0.8802165901463836
149,18504,27.460000038146973,True,detected,18436,0.9963251188932123,608,0.03285776048421963,608,1.0,18436,0.9963251188932123,1,111,0.9925630523819788,0.997184623714131,0.9953523562472979
150,86188,46.2699990272522,True,detected,86043,0.9983176312247645,1849,0.0214531025200724,1849,1.0,86043,0.9983176312247645,1,6,0.9929256442510762,0.9946474607229974,0.9982596185083771
