proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
14,0.6,0.0,0.0,-125,-54,131,0,50,1.0,1.8039939320146914e-08,0.1932660937309265,0.17369887232780457,16.264020919799805,2.2552342414855957,0.22569619014129347,1.2128874029071663,0.17782938702473142,118,48,0.96,False,,0,False
15,0.6,0.0,0.0,-125,-53,529,0,50,0.9999980330467224,1.886738209577743e-05,0.26247286796569824,0.2505508065223694,16.375696182250977,1.2063542604446411,0.17783842800465804,1.2798681520191217,0.2488623800998598,118,50,1.0,False,,0,False
16,0.6,0.0,0.0,-125,-51,63,0,50,0.9991722106933594,0.0016447826055809855,0.13195186853408813,0.1793818473815918,8.296316146850586,1.568053126335144,0.14695973629165326,1.267153484778696,0.1856136398781103,118,50,1.0,False,,0,False
17,0.6,0.0,0.0,-125,-47,226,0,50,0.9999034404754639,0.00028304714942350984,0.19175785779953003,0.12192672491073608,7.839491367340088,1.2304949760437012,0.1911071860582669,1.337322361690097,0.11585997197845087,118,50,1.0,False,,0,False
18,0.6,0.0,0.0,-125,-46,288,0,50,0.9994680881500244,0.0016443099593743682,0.11718913912773132,0.10621871799230576,6.746345520019531,1.6802196502685547,0.24878417998201463,1.3164296978592058,0.1013270489295207,118,50,1.0,False,,0,False
19,0.6,0.0,0.0,-125,-45,118,0,50,0.9986212849617004,0.003123725298792124,0.3121853768825531,0.2547801434993744,5.469357967376709,1.3288761377334595,0.22493015571397948,1.5753916516536142,0.270143692768444,118,50,1.0,False,,0,False
20,0.6,0.0,0.0,-124,-60,70,0,50,0.9999971389770508,8.300792615045793e-06,0.29570701718330383,0.31071215867996216,19.37218475341797,4.5117340087890625,0.22695565188819844,1.3152649567494583,0.3367167873346347,212,38,0.76,False,,0,False
21,0.6,0.0,0.0,-124,-59,52,0,50,0.9999995827674866,2.022575927185244e-06,0.20322200655937195,0.2579226791858673,20.82157325744629,2.9509036540985107,0.2403002899437974,1.2125362304049856,0.26866659478068566,212,46,0.92,False,,0,False
22,0.6,0.0,0.0,-124,-56,50,0,50,0.9999634027481079,0.00025278574321419,0.2154877632856369,0.250222772359848,20.368471145629883,1.894348382949829,0.23879926610469815,1.223004977905482,0.25023163372526014,212,48,0.96,False,,0,False
23,0.6,0.0,0.0,-124,-55,233,0,50,0.9999993443489075,5.142886493558763e-06,0.3215833008289337,0.2203569859266281,14.277000427246094,2.3210906982421875,0.20527595578065724,1.3537931787490245,0.22682721939386374,118,39,0.78,False,,0,False
24,0.6,0.0,0.0,-124,-54,434,0,50,1.0,1.809527816476475e-08,0.2071940004825592,0.17695443332195282,13.985960006713867,1.5184149742126465,0.22506552185420933,1.2392464916059214,0.17877329249519644,118,50,1.0,False,,0,False
25,0.6,0.0,0.0,-124,-53,137,0,50,1.0,5.471393933476065e-07,0.16818314790725708,0.19770647585391998,13.599822044372559,2.2990453243255615,0.253782736658419,1.205860813125131,0.2010650482916992,118,50,1.0,False,,0,False
26,0.6,0.0,0.0,-124,-52,302,0,50,0.9969173073768616,0.0076551917009055614,0.17894022166728973,0.2231837809085846,7.487886905670166,3.948138952255249,0.2254592720025186,1.3928385953788336,0.23066889116124434,118,50,1.0,False,,0,False
27,0.6,0.0,0.0,-124,-51,1022,0,50,0.9985967874526978,0.005586305633187294,0.19689643383026123,0.18928846716880798,7.692619800567627,1.8303953409194946,0.23360898845862957,1.3575599598323722,0.18252856496554806,118,50,1.0,False,,0,False
28,0.6,0.0,0.0,-124,-50,210,0,50,0.9971646070480347,0.008929137140512466,0.0860564112663269,0.12957549095153809,7.8854875564575195,3.0303690433502197,0.22576013384640287,1.2496787560958562,0.12767392520943455,118,50,1.0,False,,0,False
29,0.6,0.0,0.0,-124,-47,175,0,50,0.999504029750824,0.000990321976132691,0.11350172013044357,0.18054525554180145,7.255814552307129,2.6478898525238037,0.1969669856708735,1.2974861581461834,0.16359042258911527,118,50,1.0,False,,0,False
30,0.6,0.0,0.0,-124,-46,354,0,50,0.99029940366745,0.0267941877245903,0.14619024097919464,0.21243344247341156,6.673845291137695,2.940999746322632,0.24450562290702413,1.356176503654705,0.19805560848524242,118,50,1.0,False,,0,False
31,0.6,0.0,0.0,-124,-45,362,4,46,0.9714785218238831,0.03862668573856354,0.13614727556705475,0.1945420354604721,4.85605525970459,1.6464899778366089,0.23035170610433198,1.4239034643754729,0.20190184399117495,118,46,1.0,False,,0,False
32,0.6,0.0,0.0,-124,-44,282,6,44,0.9746073484420776,0.024250967428088188,0.2331526130437851,0.2658739387989044,4.543032646179199,2.854095220565796,0.16817440091251695,1.580927347901072,0.21886044222502035,118,44,1.0,False,,0,False
33,0.6,0.0,0.0,-124,-42,77,0,50,0.997857928276062,0.0035788249224424362,0.34096759557724,0.3816092014312744,8.113870620727539,3.7724709510803223,0.2139497426350218,1.5175879488256931,0.2971276065370837,118,50,1.0,False,,0,False
34,0.6,0.0,0.0,-123,-60,53,0,50,0.9999948143959045,1.89680667972425e-05,0.4062933325767517,0.33676692843437195,19.09284210205078,4.64373779296875,0.2474788186970331,1.4285143605385338,0.36302395976443047,212,41,0.82,False,,0,False
35,0.6,0.0,0.0,-123,-58,52,0,50,0.9999999403953552,5.898242534385645e-07,0.18324321508407593,0.2065977305173874,20.456295013427734,2.631606340408325,0.22927016134963077,1.1917929407167247,0.20679520051994532,212,46,0.92,False,,0,False
36,0.6,0.0,0.0,-123,-57,69,0,50,0.9999988675117493,4.782974883710267e-06,0.2583974003791809,0.2491566389799118,18.87656593322754,3.9825634956359863,0.22769199062883483,1.2754441570218087,0.25555656686449885,212,36,0.72,False,,0,False
37,0.6,0.0,0.0,-123,-56,137,0,50,0.9999797344207764,6.65744228172116e-05,0.3033585846424103,0.22408351302146912,14.994019508361816,5.240903854370117,0.20425481683035732,1.3498719597231672,0.23144616807575996,118,27,0.54,False,,0,False
38,0.6,0.0,0.0,-123,-54,249,0,50,0.9999991655349731,1.3763156857748982e-05,0.1379709541797638,0.185399129986763,13.323664665222168,1.8663372993469238,0.22533436187996478,1.176567124661816,0.18904012546142573,118,24,0.48,False,,0,False
39,0.6,0.0,0.0,-123,-53,195,0,50,0.9999979734420776,1.4400799045688473e-05,0.2258303165435791,0.20291204750537872,13.246899604797363,2.1550629138946533,0.21496806783695632,1.2660233715816056,0.20669091099010242,118,46,0.92,False,,0,False
40,0.6,0.0,0.0,-123,-52,226,0,50,0.998467206954956,0.0036332132294774055,0.13777486979961395,0.18422651290893555,6.901387691497803,3.371600866317749,0.23686819175649446,1.366920050680665,0.1797378870792411,118,50,1.0,False,,0,False
41,0.6,0.0,0.0,-123,-51,1932,0,50,0.9994761943817139,0.0022878041490912437,0.3390381932258606,0.33221426606178284,8.774309158325195,1.9092023372650146,0.1864307774360972,1.4630783452590315,0.31328830026838944,118,50,1.0,False,,0,False
42,0.6,0.0,0.0,-123,-50,426,0,50,0.9998005628585815,0.0009228443377651274,0.32853376865386963,0.31134626269340515,9.818570137023926,2.709713935852051,0.23400283264633445,1.43017780574439,0.29144344112954396,118,50,1.0,False,,0,False
43,0.6,0.0,0.0,-123,-49,142,0,50,0.9995787739753723,0.0021265989635139704,0.3294476270675659,0.3232373893260956,12.839971542358398,4.5656657218933105,0.2481237334871158,1.395449757648294,0.3150278646042183,118,50,1.0,False,,0,False
44,0.6,0.0,0.0,-123,-48,86,0,50,0.9959696531295776,0.01747862435877323,0.4265039563179016,0.32582950592041016,14.03446102142334,4.462605953216553,0.2323158892293271,1.4822097631488476,0.3354670261419189,118,50,1.0,False,,0,False
45,0.6,0.0,0.0,-123,-47,99,0,50,0.9978278279304504,0.013381827622652054,0.3303067684173584,0.283525675535202,12.00468635559082,5.6036272048950195,0.2653536655885929,1.4317988262980066,0.2948151003285228,118,48,0.96,False,,0,False
46,0.6,0.0,0.0,-123,-46,80,0,50,0.9760599136352539,0.041355233639478683,0.30423417687416077,0.2500223219394684,11.778669357299805,6.2874040603637695,0.24194164266237894,1.4205699792910091,0.22480968950330849,118,42,0.84,False,,0,False
47,0.6,0.0,0.0,-123,-45,83,0,50,0.9843025803565979,0.037798039615154266,0.3041648268699646,0.2582632899284363,8.43233871459961,4.833926200866699,0.1917406346402129,1.4769369299520718,0.2731395243422958,118,48,0.96,False,,0,False
48,0.6,0.0,0.0,-123,-44,86,6,44,0.9969460368156433,0.005705607123672962,0.35787951946258545,0.37319469451904297,9.538678169250488,4.0672430992126465,0.2505849887415522,1.5097671050663761,0.42760277521274126,118,42,0.9545454545454546,False,,0,False
49,0.6,0.0,0.0,-123,-43,89,0,50,0.9999164938926697,0.0002270849363412708,0.3913620412349701,0.34073367714881897,12.934703826904297,2.6865479946136475,0.20098207300260587,1.438979881674497,0.339175099435479,118,50,1.0,False,,0,False
50,0.6,0.0,0.0,-122,-60,66,0,50,0.9999995231628418,2.576510496510309e-06,0.31820008158683777,0.28354671597480774,19.61937141418457,4.603172779083252,0.23058697820819382,1.3357099612341932,0.304521154363329,212,37,0.74,False,,0,False
51,0.6,0.0,0.0,-122,-58,59,0,50,0.9999998211860657,8.041480441534077e-07,0.24841442704200745,0.2493581920862198,18.66874885559082,4.335607051849365,0.2417610115618038,1.2691200245160588,0.2726890097936475,212,38,0.76,False,,0,False
52,0.6,0.0,0.0,-122,-57,69,0,50,1.0,4.830593525184668e-07,0.20515455305576324,0.19867856800556183,19.638263702392578,2.6815004348754883,0.24493574915839622,1.215331084404915,0.20369084553156744,212,41,0.82,False,,0,False
53,0.6,0.0,0.0,-122,-56,121,0,50,0.9999925494194031,6.160938937682658e-05,0.4212036430835724,0.29976052045822144,15.176527976989746,5.025330066680908,0.2428062221711986,1.4634638107499829,0.3162328791967202,118,38,0.76,False,,0,False
54,0.6,0.0,0.0,-122,-52,82,0,50,0.9995537996292114,0.002372754504904151,0.24672913551330566,0.265763521194458,11.561807632446289,3.7540855407714844,0.24096009562248383,1.3222905594395535,0.2722743903375918,118,47,0.94,False,,0,False
55,0.6,0.0,0.0,-122,-51,329,17,33,0.9864231944084167,0.0629822313785553,0.27582085132598877,0.2638795077800751,8.23028564453125,3.9408318996429443,0.1961128216800577,1.4424882187003434,0.332561193723858,118,33,1.0,False,,0,False
56,0.6,0.0,0.0,-122,-50,441,23,27,0.9942486882209778,0.040322765707969666,0.4335220158100128,0.36742573976516724,9.672155380249023,3.0354061126708984,0.23273756418395428,1.5489164194767795,0.41941746236804867,118,27,1.0,False,,0,False
57,0.6,0.0,0.0,-122,-49,270,0,50,0.9987784028053284,0.016023853793740273,0.5233449339866638,0.36561569571495056,13.530115127563477,2.4908530712127686,0.22422516802327472,1.5621694074102,0.3710589418469316,118,50,1.0,False,,0,False
58,0.6,0.0,0.0,-122,-48,171,0,50,0.9935586452484131,0.04874285310506821,0.6136677861213684,0.29842638969421387,15.357254981994629,3.0529510974884033,0.24875556362862558,1.6347031378293635,0.316096683180521,118,50,1.0,False,,0,False
59,0.6,0.0,0.0,-122,-47,92,0,50,0.9999992251396179,1.6576466350670671e-06,0.6290019750595093,0.32474398612976074,14.98178768157959,2.6141228675842285,0.23507492100283858,1.6578109358471995,0.33306176306296986,118,49,0.98,False,,0,False
60,0.6,0.0,0.0,-122,-46,97,0,50,0.9999987483024597,3.499635568005033e-06,0.7018681168556213,0.2741229236125946,15.582932472229004,2.1680984497070312,0.24216904634030784,1.7254479795889337,0.28039381210054265,118,50,1.0,False,,0,False
61,0.6,0.0,0.0,-122,-43,82,0,50,0.9993634223937988,0.0018397117964923382,0.3953314423561096,0.32848384976387024,14.215092658996582,4.800349712371826,0.2325838588508564,1.446485370900801,0.3596722287818321,118,37,0.74,False,,0,False
62,0.6,0.0,0.0,-122,0,123,4,46,0.9960716962814331,0.008879589848220348,0.09600643068552017,0.16032835841178894,6.275749683380127,4.794498920440674,0.10532386006294332,1.3783033807377894,0.24712703062920083,91,29,0.6304347826086957,False,,0,False
63,0.6,0.0,0.0,-121,-56,63,0,50,0.9999993443489075,2.6334942049288657e-06,0.32099449634552,0.2750174105167389,16.513736724853516,4.758739948272705,0.2513432667440837,1.3526908780785512,0.2911337448354365,118,25,0.5,False,,0,False
64,0.6,0.0,0.0,-121,-55,64,0,50,0.9999799728393555,0.00014023203402757645,0.351955771446228,0.2606103718280792,14.14851188659668,4.2695441246032715,0.24444222716454556,1.39694927637579,0.2663080648652206,118,38,0.76,False,,0,False
65,0.6,0.0,0.0,-121,-54,133,0,50,0.9999815225601196,0.00010340607695979998,0.41589489579200745,0.3193163275718689,13.376909255981445,2.9274065494537354,0.22886938904541407,1.4607547185026715,0.31665013026766176,118,41,0.82,False,,0,False
66,0.6,0.0,0.0,-121,-53,71,0,50,0.9992372989654541,0.0022728408221155405,0.5557785630226135,0.2964183986186981,13.43103313446045,2.836174964904785,0.2548394866090889,1.5993726869328468,0.30446242333028395,118,33,0.66,False,,0,False
67,0.6,0.0,0.0,-121,-52,63,0,50,0.9987930059432983,0.002839655615389347,0.3769800066947937,0.3415014147758484,14.717759132385254,4.089169025421143,0.21824545892543037,1.4184245398791044,0.3715888272473629,118,19,0.38,False,,0,False
68,0.6,0.0,0.0,-121,-51,57,7,43,0.9809034466743469,0.059129100292921066,0.4056442379951477,0.36181536316871643,11.580822944641113,5.2699127197265625,0.21357762458407104,1.5155047369010293,0.4663324786400001,118,33,0.7674418604651163,False,,0,False
69,0.6,0.0,0.0,-121,-50,87,6,44,0.9894738793373108,0.03171553835272789,0.442993700504303,0.41902655363082886,11.003933906555176,4.29014778137207,0.22565877698507425,1.551819337459792,0.5137631846745799,118,43,0.9772727272727273,False,,0,False
70,0.6,0.0,0.0,-121,-49,119,0,50,0.9827274084091187,0.0758005753159523,0.38437625765800476,0.32674670219421387,13.206161499023438,3.505004405975342,0.23075508903751032,1.4155046050989473,0.35970697426865983,118,46,0.92,False,,0,False
71,0.6,0.0,0.0,-121,-48,233,0,50,0.9755614399909973,0.08283517509698868,0.36051273345947266,0.3022040128707886,16.212505340576172,4.012701988220215,0.23088600208507487,1.363585229603648,0.3408219500218205,118,49,0.98,False,,0,False
72,0.6,0.0,0.0,-121,-47,93,0,50,0.9898257255554199,0.06116446107625961,0.3093448281288147,0.3209020495414734,16.18927001953125,3.1817915439605713,0.22864826759289839,1.3226340207934943,0.34619748486649127,118,37,0.74,False,,0,False
73,0.6,0.0,0.0,-121,-2,126,0,50,1.0,0.0,0.24396152794361115,0.173542782664299,24.887680053710938,0.39152011275291443,0.14132847753798647,1.2459562276785248,0.17351869397864803,59,30,0.6,False,,0,False
74,0.6,0.0,0.0,-121,-1,381,16,34,0.9987549185752869,0.002785047050565481,0.30834662914276123,0.2720552980899811,10.028600692749023,8.792351722717285,0.20128027865276021,1.5368764947250824,0.3197556476179736,59,33,0.9705882352941176,False,,0,False
75,0.6,0.0,0.0,-120,-55,89,0,50,0.9999989867210388,3.410739054743317e-06,0.3800313174724579,0.31158554553985596,14.32455062866211,3.6501266956329346,0.23662898141480881,1.4182617201417203,0.31343808654643585,118,45,0.9,False,,0,False
76,0.6,0.0,0.0,-120,-54,122,0,50,0.9999889731407166,0.00011496054503368214,0.4601961076259613,0.3631453216075897,14.23598861694336,2.681004524230957,0.24134557643414598,1.4949809244619936,0.3620080184998826,118,49,0.98,False,,0,False
77,0.6,0.0,0.0,-120,-53,78,0,50,0.9999234080314636,0.0004474659508559853,0.41097161173820496,0.2609153389930725,13.22552490234375,1.9371974468231201,0.22384935030996106,1.4507624087768676,0.2619477194551304,118,30,0.6,False,,0,False
78,0.6,0.0,0.0,-120,-52,106,0,50,0.99996018409729,0.00018447647744324058,0.2756634056568146,0.2680845558643341,12.906133651733398,4.360276222229004,0.22754335734409262,1.3380781848482413,0.2723127556073667,118,42,0.84,False,,0,False
79,0.6,0.0,0.0,-120,-51,127,0,50,0.9999895095825195,3.5178003599867225e-05,0.397512823343277,0.323027104139328,11.455755233764648,3.8722386360168457,0.21473119673838847,1.4728607889312852,0.3283016313364526,118,47,0.94,False,,0,False
80,0.6,0.0,0.0,-120,-50,67,0,50,0.9999987483024597,3.5024111184611684e-06,0.4570610225200653,0.30494940280914307,14.573087692260742,3.8396525382995605,0.2548670141856718,1.4957018000422981,0.31230861298027474,118,41,0.82,False,,0,False
81,0.6,0.0,0.0,-120,-49,117,0,50,0.9999966025352478,1.681008143350482e-05,0.380776584148407,0.34370291233062744,14.883227348327637,3.0511717796325684,0.2213174279138904,1.412092288004634,0.35232432297290717,118,49,0.98,False,,0,False
82,0.6,0.0,0.0,-120,-48,59,0,50,0.9999995827674866,1.5053935840114718e-06,0.4753645360469818,0.30832430720329285,15.506067276000977,3.728030204772949,0.22182319749457705,1.5050653128355063,0.31877974763349676,118,41,0.82,False,,0,False
83,0.6,0.0,0.0,-120,-2,727,7,43,0.9996779561042786,0.0019623369444161654,0.2935326397418976,0.22647668421268463,19.342721939086914,7.309528350830078,0.21438900859703294,1.3322803025807815,0.23756131712090475,59,37,0.8604651162790697,False,,0,False
84,0.6,0.0,0.0,-120,-1,334,6,44,0.9996368885040283,0.0010850904509425163,0.261041522026062,0.25251856446266174,15.072610855102539,8.446418762207031,0.21611369661652816,1.3549118470420178,0.27953951168378494,59,25,0.5681818181818182,False,,0,False
85,0.6,0.0,0.0,-120,0,287,0,50,0.9999997615814209,8.532418291906652e-07,0.2937557101249695,0.3046979308128357,20.171714782714844,7.05836820602417,0.24415049292347152,1.3133724827100952,0.2946540964960926,26,41,0.82,False,,0,False
86,0.6,0.0,0.0,-120,1,942,2,48,0.9999048709869385,0.0007209887262433767,0.28117141127586365,0.2785951793193817,15.043599128723145,6.689546585083008,0.2621618198947089,1.3391679867758148,0.2978649366255645,26,47,0.9791666666666666,False,,0,False
87,0.6,0.0,0.0,-120,15,790,0,50,1.0,0.0,0.5443131327629089,0.25173503160476685,28.730567932128906,1.0744327306747437,0.14695858558270217,1.5451065387584548,0.25167293198953844,39,50,1.0,False,,0,False
88,0.6,0.0,0.0,-119,-56,62,0,50,0.9999985098838806,5.666568540618755e-06,0.2856765389442444,0.2874705493450165,15.83415699005127,3.7381906509399414,0.2539816193187506,1.313619109087516,0.29116463989379976,118,33,0.66,False,,0,False
89,0.6,0.0,0.0,-119,-55,92,0,50,0.999981701374054,0.00010321784066036344,0.4974086880683899,0.3477455973625183,15.57674789428711,3.8412208557128906,0.2407855453725407,1.5258506742017448,0.3513023427580693,118,41,0.82,False,,0,False
90,0.6,0.0,0.0,-119,-54,146,0,50,0.9999736547470093,0.00013217455125413835,0.6150774359703064,0.2819422781467438,15.10159969329834,2.656027317047119,0.20206936100849873,1.6421711262120877,0.28595457150630316,118,49,0.98,False,,0,False
91,0.6,0.0,0.0,-119,-52,68,0,50,0.9999988675117493,3.823753104370553e-06,0.29926180839538574,0.30785977840423584,13.360916137695312,3.4390182495117188,0.2316559189715123,1.3461743628627663,0.3168508829489045,118,43,0.86,False,,0,False
92,0.6,0.0,0.0,-119,-51,142,0,50,0.9999991655349731,5.169053110876121e-06,0.21592317521572113,0.24931924045085907,13.225652694702148,3.8662819862365723,0.22019833615891699,1.2662106548801584,0.25286632691426847,118,41,0.82,False,,0,False
93,0.6,0.0,0.0,-119,-50,68,0,50,0.999999463558197,1.7346897038805764e-06,0.37876835465431213,0.321084201335907,14.009839057922363,3.670741558074951,0.24408310955970056,1.4198840148338152,0.3283983294936911,118,42,0.84,False,,0,False
94,0.6,0.0,0.0,-119,-49,71,0,50,0.9999986886978149,3.4224474347865907e-06,0.3580920398235321,0.3625190556049347,13.971158981323242,3.169948101043701,0.22340187199262268,1.3970689707771562,0.37565079792089023,118,46,0.92,False,,0,False
95,0.6,0.0,0.0,-119,-40,51,0,50,0.8694902062416077,0.14086368680000305,0.7650864720344543,0.25050589442253113,7.970521926879883,2.6705479621887207,0.1812876067238736,1.7896695996775138,0.3278111737943757,0,0,0.0,False,,0,False
96,0.6,0.0,0.0,-119,-17,54,0,50,0.9999959468841553,7.028781965345843e-06,0.48011571168899536,0.09770308434963226,16.573331832885742,2.957159996032715,0.14405615404717645,1.4995931666246805,0.09805133579518172,59,50,1.0,False,,0,False
97,0.6,0.0,0.0,-119,-4,5801,46,4,0.9996985197067261,0.0077095115557312965,0.17786774039268494,0.25326967239379883,15.170656204223633,3.026825428009033,0.09286209934596361,1.2107912719759668,0.27867545044771425,59,4,1.0,False,,0,False
98,0.6,0.0,0.0,-119,-2,373,0,50,0.9999117851257324,0.00044766729115508497,0.2262297123670578,0.2523132562637329,21.637907028198242,6.310856342315674,0.2556873469538056,1.2490563463187108,0.2635012796932015,59,45,0.9,False,,0,False
99,0.6,0.0,0.0,-119,-1,130,0,50,1.0,0.0,0.4613422751426697,0.29581156373023987,24.290035247802734,3.771030902862549,0.23919625271390882,1.4652331024654146,0.29433277650626477,59,42,0.84,False,,0,False
100,0.6,0.0,0.0,-119,0,250,0,50,1.0,0.0,0.4167627692222595,0.27361947298049927,25.375062942504883,4.328393936157227,0.23624893037946962,1.4203745049739374,0.2719171283179664,26,28,0.56,False,,0,False
101,0.6,0.0,0.0,-119,1,318,0,50,1.0,1.806167233553424e-07,0.44438445568084717,0.30525636672973633,25.262557983398438,6.1751179695129395,0.26095019570532296,1.450481809940914,0.3044363865209016,59,32,0.64,False,,0,False
102,0.6,0.0,0.0,-119,2,4424,0,50,1.0,2.087586352672588e-07,0.3447943329811096,0.29936566948890686,27.52248191833496,3.00372314453125,0.16831533385146566,1.3465358122632234,0.2992777045843463,26,49,0.98,False,,0,False
103,0.6,0.0,0.0,-119,3,973,0,50,0.9999999403953552,4.584297244036861e-07,0.38864433765411377,0.3079172372817993,29.408418655395508,3.992079257965088,0.23372199042564937,1.3911991529156973,0.3075076200096369,26,50,1.0,False,,0,False
104,0.6,0.0,0.0,-119,4,869,0,50,1.0,1.9695070818670501e-07,0.09792408347129822,0.1980082392692566,18.81696891784668,4.052268981933594,0.2208246356344978,1.1103892185919464,0.19709161127553487,69,36,0.72,False,,0,False
105,0.6,0.0,0.0,-119,5,868,0,50,1.0,0.0,0.22200757265090942,0.31595736742019653,16.867502212524414,0.7421404123306274,0.1793777397834533,1.2369517801152747,0.31472461927743045,69,50,1.0,False,,0,False
106,0.6,0.0,0.0,-119,10,3099,27,23,0.996262788772583,0.027177132666110992,0.36804795265197754,0.26189011335372925,8.635871887207031,1.9056322574615479,0.0842040233507429,1.496965339472549,0.27639470994049814,80,23,1.0,False,,0,False
107,0.6,0.0,0.0,-119,11,1506,1,49,0.9928383231163025,0.011372874490916729,0.4155523180961609,0.2899370491504669,6.554900169372559,1.077806830406189,0.06877414332055745,1.6091337700438972,0.29829652939732015,80,49,1.0,False,,0,False
108,0.6,0.0,0.0,-118,-55,80,0,50,0.9999836087226868,5.268930544843897e-05,0.5385092496871948,0.35319623351097107,15.847633361816406,4.857548713684082,0.23214021926752276,1.5699036415152257,0.36180041960414533,118,36,0.72,False,,0,False
109,0.6,0.0,0.0,-118,-54,75,0,50,0.9999983906745911,9.550092727295123e-06,0.7163252234458923,0.2268860638141632,14.498095512390137,2.5273935794830322,0.21198165656094173,1.7473237083158153,0.22453792163344347,118,48,0.96,False,,0,False
110,0.6,0.0,0.0,-118,-52,68,0,50,0.999999463558197,1.9900853658327833e-06,0.4553912281990051,0.2860056757926941,14.735702514648438,3.288943290710449,0.24202692090262684,1.487982491790677,0.29749021629492295,88,30,0.6,False,,0,False
111,0.6,0.0,0.0,-118,-51,82,0,50,0.9999998807907104,5.391004833654733e-07,0.3080766201019287,0.28360703587532043,15.075515747070312,3.976386070251465,0.22954087890651004,1.3409855835288824,0.28893212321373535,118,28,0.56,False,,0,False
112,0.6,0.0,0.0,-118,-20,89,0,50,0.9982718825340271,0.004328876733779907,0.08750008791685104,0.18078048527240753,4.652255535125732,3.823045015335083,0.15502471385100752,1.4979140718221828,0.1833682693022263,189,50,1.0,False,,0,False
