gt_tree_id,num_points,height,detected,category,semantic_tree_points,semantic_tree_fraction,base_seed_points,base_seed_fraction,clustered_seed_points,clustered_seed_fraction,assigned_tree_points,assigned_tree_fraction,significant_prediction_count,best_prediction_id,best_iou,best_precision,best_recall
11,91949,40.540000438690186,True,detected,90714,0.9865686413120317,1488,0.016182883990037956,1488,1.0,90714,0.9865686413120317,1,200,0.9533507904180002,0.9904836542767578,0.9621638081980228
12,59688,36.15999907255173,True,detected,59474,0.9964146897198767,1078,0.018060581691462272,1078,1.0,59474,0.9964146897198767,1,64,0.9527762612800668,0.9581765627270818,0.9941194209891435
13,88842,35.54999923706055,True,detected,88658,0.9979289074987056,1481,0.016670043447918777,1481,1.0,88658,0.9979289074987056,1,145,0.8465752082312592,0.8673908896497023,0.9724342090452713
14,82635,32.82999897003174,True,detected,82400,0.9971561686936528,1283,0.01552610879167423,1283,1.0,82400,0.9971561686936528,1,127,0.907904843665281,0.9316896183984792,0.97265081381981
15,15838,35.469998359680176,True,detected,15541,0.9812476322768027,830,0.05240560676853138,830,1.0,15541,0.9812476322768027,1,76,0.947490536084992,0.9663719018557728,0.979795428715747
16,16958,14.199999809265137,True,detected,16865,0.9945158627196603,509,0.030015331996697724,509,1.0,16865,0.9945158627196603,1,313,0.8700025793139025,0.8741965581588224,0.9945158627196603
17,65319,38.06999969482422,True,detected,64412,0.9861143005863531,1345,0.020591252162464213,1345,1.0,64412,0.9861143005863531,1,205,0.9687694621238588,0.9920051018027407,0.9763927800486841
18,25162,35.50999867916107,True,detected,24863,0.9881170018281535,1416,0.05627533582386138,1416,1.0,24863,0.9881170018281535,1,8,0.8396370162191447,0.8501439934174437,0.9854939988872109
19,29660,19.5,True,detected,29523,0.9953809844908968,466,0.015711395819285233,466,1.0,29523,0.9953809844908968,1,196,0.9894412228069588,0.9941733185140278,0.9952124072825353
20,29876,36.28000092506409,True,detected,29648,0.992368456285982,856,0.028651760610523498,856,1.0,29648,0.992368456285982,3,174,0.6067490494296578,0.9191667066673067,0.6409492569286384
21,51895,38.42000198364258,True,detected,51682,0.9958955583389536,1146,0.022083052317178917,1146,1.0,51682,0.9958955583389536,1,189,0.962782437844782,0.9800573087943999,0.9820213893438674
22,33858,21.769999980926514,True,detected,33483,0.9889243310295942,453,0.013379408116250222,453,1.0,33483,0.9889243310295942,1,206,0.8814902580305424,0.8903752559772347,0.9888061905605765
23,14719,13.779999732971191,True,detected,14591,0.9913037570487125,834,0.0566614579794823,834,1.0,14591,0.9913037570487125,1,149,0.9860782591065756,0.994682664121617,0.9913037570487125
24,86072,34.86000061035156,True,detected,86050,0.9997444000371781,1303,0.015138488707128915,1303,1.0,86050,0.9997444000371781,2,38,0.9332920636012427,0.9859635949667559,0.9458592806022864
25,4322,17.80999931693077,True,detected,4026,0.9315131883387321,463,0.1071263304025914,463,1.0,4026,0.9315131883387321,1,86,0.8143203883495146,0.8661790017211703,0.9315131883387321
26,26389,30.67000102996826,True,detected,26363,0.9990147409905642,602,0.022812535526166206,602,1.0,26363,0.9990147409905642,3,296,0.707647628267183,0.9759178433889603,0.7202243358975331
27,13029,31.470001697540283,True,detected,12750,0.9785862307160949,880,0.0675416378847187,880,1.0,12750,0.9785862307160949,2,177,0.6561861984483462,0.8527460864950915,0.7400414460050656
28,1888,11.559999942779541,False,fragmentation,1666,0.8824152542372882,692,0.3665254237288136,419,0.6054913294797688,1666,0.8824152542372882,3,364,0.28186429930247303,0.41252900232018563,0.4708686440677966
29,34065,19.570000648498535,True,detected,33361,0.9793336268897695,538,0.015793336268897694,538,1.0,33361,0.9793336268897695,1,198,0.9535051516638287,0.982630420557968,0.9698517539997065
30,24448,22.739999771118164,True,detected,23843,0.9752535994764397,702,0.028714005235602094,702,1.0,23843,0.9752535994764397,1,95,0.9549556907746968,0.9983349699013789,0.956479057591623
31,17141,13.960000157356262,True,detected,17109,0.9981331310892013,819,0.047780176185753455,819,1.0,17109,0.9981331310892013,2,208,0.7611615061065221,0.8528276175334999,0.8762615950061257
32,4033,18.199999809265137,True,detected,4028,0.9987602281180263,245,0.06074882221671213,245,1.0,4028,0.9987602281180263,1,100,0.708678049639148,0.7095523440253789,0.9982643193652369
33,16189,23.269999504089355,True,detected,16154,0.9978380381740688,555,0.034282537525480265,555,1.0,16154,0.9978380381740688,1,217,0.9647124030052963,0.9968817614865725,0.967632342948916
34,11589,15.700000762939453,True,detected,11580,0.9992234015014237,474,0.04090085425834843,474,1.0,11580,0.9992234015014237,1,9,0.9388306860425819,0.9782551280922617,0.9588402795754595
35,17863,17.06999969482422,True,detected,17587,0.9845490679057269,509,0.02849465375356883,509,1.0,17587,0.9845490679057269,1,173,0.9585763340055595,0.9732167561286038,0.9845490679057269
36,10059,22.390000343322754,True,detected,9615,0.955860423501342,572,0.05686449945322597,572,1.0,9615,0.955860423501342,1,216,0.9280491371746125,0.9796233405372028,0.946316731285416
37,14515,34.84999942779541,True,detected,14476,0.9973131243541165,470,0.03238029624526352,470,1.0,14476,0.9973131243541165,2,121,0.8188666666666666,0.9620144110275689,0.8462280399586635
38,15018,19.110000133514404,True,detected,14881,0.9908776135304301,514,0.034225595951524836,514,1.0,14881,0.9908776135304301,1,222,0.9705805609915199,0.9794615232703574,0.9907444400053269
39,4114,14.910000324249268,True,detected,4049,0.9842002916869227,467,0.11351482741857073,467,1.0,4049,0.9842002916869227,1,307,0.7029074889867841,0.7187387387387387,0.9696159455517744
40,7978,21.510000228881836,True,detected,7917,0.992353973426924,536,0.06718475808473301,536,1.0,7917,0.992353973426924,2,276,0.7665757448594209,0.8246247601850807,0.9158937076961644
41,39312,36.880001068115234,True,detected,39080,0.994098494098494,1138,0.028947903947903947,1138,1.0,39080,0.994098494098494,1,65,0.9474442572105405,0.95955973287163,0.9868487993487993
42,73527,34.08000087738037,True,detected,72534,0.9864947570280305,1457,0.019815849959878683,1457,1.0,72534,0.9864947570280305,2,7,0.8537251184834124,0.9234712709674774,0.9187237341384797
43,132382,35.24999952316284,True,detected,131337,0.992106177577012,1809,0.013664999773383089,1809,1.0,131337,0.992106177577012,1,151,0.8874854612606362,0.8991234719331854,0.9856249339034008
44,67383,38.98999834060669,True,detected,66240,0.9830372645919594,1442,0.021400056394045977,1442,1.0,66240,0.9830372645919594,1,148,0.9798549198202073,0.9995762775987046,0.9802620839084042
45,108471,36.36000061035156,True,detected,107670,0.9926155377935116,1633,0.015054715085137962,1633,1.0,107670,0.9926155377935116,1,4,0.9252266518175649,0.9427054245011214,0.9803541960524012
46,128645,36.78000068664551,True,detected,126554,0.9837459675852152,1335,0.010377395157215594,1327,0.9940074906367041,126554,0.9837459675852152,1,274,0.9005116379620955,0.9250494118692122,0.9713863733530258
47,58300,34.44000053405762,True,detected,57803,0.9914751286449399,1537,0.026363636363636363,1537,1.0,57803,0.9914751286449399,1,6,0.7605348515745822,0.7900535991014687,0.9531732418524871
48,26639,28.440000534057617,True,detected,25807,0.9687675963812455,749,0.028116671046210445,749,1.0,25807,0.9687675963812455,3,175,0.6851580960954202,0.9987970911476844,0.6857239385862832
49,2638,12.889999628067017,True,detected,2419,0.9169825625473844,513,0.19446550416982564,513,1.0,2419,0.9169825625473844,1,277,0.9022837888431299,0.9864920180106427,0.913570887035633
50,39488,33.77000045776367,True,detected,39353,0.9965812398703403,803,0.020335291734197732,803,1.0,39353,0.9965812398703403,1,2,0.9915037803120338,0.998497580850522,0.9929852106969206
51,32292,33.58999860286713,True,detected,31682,0.9811098724142202,890,0.027561005821875387,890,1.0,31682,0.9811098724142202,1,202,0.8650668535061599,0.9378996011900994,0.9176266567570915
52,7161,15.880000114440918,False,undersegmentation,7102,0.9917609272447983,1010,0.14104175394497975,1010,1.0,7102,0.9917609272447983,1,303,0.15909752873434455,0.1593116909339735,0.9916212819438626
53,6570,9.600000023841858,True,detected,6525,0.9931506849315068,435,0.06621004566210045,435,1.0,6525,0.9931506849315068,1,186,0.9056210964607911,0.9113128491620112,0.9931506849315068
54,50705,34.34000106155872,True,detected,50469,0.995345626664037,904,0.017828616507247805,904,1.0,50469,0.995345626664037,4,191,0.6081417089107766,0.9640663672197268,0.6222463267922296
55,48069,31.700000762939453,True,detected,47880,0.9960681520314548,1102,0.02292537810231126,1102,1.0,47880,0.9960681520314548,1,136,0.8269171837891672,0.912443467602181,0.8981880213859244
56,22940,14.239999771118164,True,detected,22906,0.9985178727114211,791,0.03448125544899738,791,1.0,22906,0.9985178727114211,1,176,0.9740758111968618,0.9780375032108913,0.9958587619877942
57,78755,36.01000118255615,True,detected,77593,0.9852453812456352,1295,0.016443400419021016,1285,0.9922779922779923,77593,0.9852453812456352,2,293,0.7171530135216999,0.8778068469577627,0.7966859247031934
58,48594,34.16999834775925,True,detected,47728,0.9821788698193192,1188,0.02444746264970984,1188,1.0,47728,0.9821788698193192,1,190,0.9029541744635108,0.9651056405455435,0.933427995225748
59,43206,32.94999933242798,True,detected,43142,0.9985187242512614,924,0.021385918622413555,924,1.0,43142,0.9985187242512614,2,135,0.7958665867048024,0.995728962253261,0.7985927880386984
60,7300,18.09000051021576,True,detected,7194,0.9854794520547945,747,0.10232876712328767,747,1.0,7194,0.9854794520547945,1,118,0.6392535047772122,0.6474045939591246,0.9806849315068493
61,11573,15.619999885559082,True,detected,11220,0.9694979694115614,477,0.04121662490279098,474,0.9937106918238994,11220,0.9694979694115614,2,292,0.6400716890179841,0.6920815235549616,0.8949278493044155
62,31327,33.83999848365784,False,undersegmentation,30930,0.9873272257158362,1575,0.05027611964120407,1575,1.0,30930,0.9873272257158362,2,210,0.49133146028917973,0.5146702557200539,0.9155041976569732
63,43783,36.210000306367874,False,fragmentation,43356,0.9902473562798346,752,0.017175616106708085,752,1.0,43356,0.9902473562798346,5,133,0.47119726339794754,0.9967678132085485,0.47191832446383297
64,136794,33.27999973297119,True,detected,136761,0.999758761349182,1443,0.010548708276678802,1443,1.0,136761,0.999758761349182,1,79,0.9343520951458996,0.9452543511108624,0.9878064827404711
65,66264,35.40999984741211,True,detected,66184,0.9987927079560546,1076,0.01623807799106604,1076,1.0,66184,0.9987927079560546,1,239,0.9963106854595832,0.9978282835899679,0.9984757937945189
66,62911,36.19000053405762,True,detected,62846,0.9989667943602868,1124,0.017866509831349048,1124,1.0,62846,0.9989667943602868,1,203,0.8117856906916826,0.8278761419678228,0.9766177615997202
67,54533,35.1299991607666,True,detected,54419,0.997909522674344,1015,0.018612583206498817,1015,1.0,54419,0.997909522674344,1,11,0.9725950172758684,0.9915276232851317,0.980745603579484
68,85182,35.41999912261963,True,detected,85156,0.9996947711957925,1390,0.016318001455706603,1390,1.0,85156,0.9996947711957925,2,128,0.8521416622644832,0.9316335984406396,0.9089831184992134
69,89936,37.04999923706055,True,detected,89853,0.9990771215086284,1382,0.015366482832236256,1382,1.0,89853,0.9990771215086284,1,70,0.8600583650117114,0.8628912645670808,0.9961972958548301
70,18382,32.11000061035156,True,detected,18360,0.9988031770209989,757,0.04118159068654118,757,1.0,18360,0.9988031770209989,2,230,0.9098338905694422,0.9738142573132633,0.9326515069089326
71,44569,31.66999912261963,True,detected,44496,0.9983620902420965,723,0.016222037739235792,723,1.0,44496,0.9983620902420965,2,44,0.8700242151323335,0.9422793779331923,0.9190019969036775
72,56624,34.650001525878906,True,detected,56466,0.9972096637468212,984,0.01737779033625318,984,1.0,56466,0.9972096637468212,1,114,0.9126406127124149,0.966156296376733,0.9427804464538005
73,38006,32.3799991607666,True,detected,37750,0.9932642214387202,879,0.023127927169394307,879,1.0,37750,0.9932642214387202,2,168,0.8822108441643691,0.9976542550032662,0.8840446245329685
74,85746,35.939998626708984,True,detected,85737,0.9998950388356308,1162,0.013551652555221234,1160,0.9982788296041308,85737,0.9998950388356308,1,193,0.9434638784149529,0.9913468316278166,0.9512980197326989
75,3071,12.550000190734863,True,detected,3067,0.9986974926733962,333,0.10843373493975904,333,1.0,3067,0.9986974926733962,1,63,0.8555090655509066,0.8564646746718794,0.9986974926733962
76,42162,34.55000019073486,True,detected,42159,0.9999288458801765,1081,0.025639201176414782,1066,0.9861239592969473,42159,0.9999288458801765,1,321,0.9404390197748131,0.9971408507223114,0.9429818319814051
77,47190,35.66000175476074,True,detected,47188,0.9999576181394363,993,0.0210425937698665,993,1.0,47188,0.9999576181394363,1,167,0.9055176592459394,0.9210170569758658,0.9817546090273362
78,34032,35.90999984741211,True,detected,33943,0.9973848142924306,951,0.027944287729196052,951,1.0,33943,0.9973848142924306,1,214,0.9898362672446619,0.996784945285078,0.9930065820404326
79,14935,33.380001068115234,True,detected,14932,0.9997991295614329,716,0.04794107800468698,716,1.0,14932,0.9997991295614329,1,27,0.9723194820638171,0.986461126005362,0.9854703716103114
80,3229,10.429999351501465,True,detected,3203,0.9919479715082069,319,0.09879219572623103,319,1.0,3203,0.9919479715082069,1,26,0.9327315084449621,0.9398474178403756,0.9919479715082069
81,16708,23.520000457763672,True,detected,16472,0.985875029925784,480,0.028728752693320564,480,1.0,16472,0.985875029925784,1,170,0.9680539798172807,0.9976001476832195,0.9703136222169021
82,65533,35.510000228881836,True,detected,65443,0.9986266461172234,1062,0.016205575816764073,1062,1.0,65443,0.9986266461172234,1,96,0.8944426607512915,0.9534988643081614,0.9352387346832893
83,15316,15.00999903678894,True,detected,15238,0.9949072864977802,816,0.05327761817706973,816,1.0,15238,0.9949072864977802,1,115,0.9908316535535471,0.9958826220508463,0.9949072864977802
84,10275,24.919999599456787,True,detected,10275,1.0,371,0.03610705596107056,371,1.0,10275,1.0,2,248,0.8861523718255869,0.9829913893908792,0.8999513381995133
85,3692,12.810000658035278,True,detected,3654,0.9897074756229686,777,0.21045503791982664,777,1.0,3654,0.9897074756229686,1,227,0.9806763285024155,0.9907809110629068,0.9897074756229686
86,11490,10.049999237060547,True,detected,11342,0.9871192341166232,593,0.05161009573542211,593,1.0,11342,0.9871192341166232,1,88,0.9721861190538081,0.995475113122172,0.9765013054830287
87,20563,24.37999977171421,True,detected,20563,1.0,337,0.016388659242328452,337,1.0,20563,1.0,1,1,0.8305822452163916,0.842166618094009,0.9837086028303264
88,5163,11.210000038146973,True,detected,5137,0.9949641681193104,623,0.12066627929498354,623,1.0,5137,0.9949641681193104,1,322,0.9627791563275434,0.98515625,0.9769513848537672
89,38760,35.32000112533569,True,detected,38623,0.9964654282765738,763,0.019685242518059854,763,1.0,38623,0.9964654282765738,1,51,0.956112372738639,0.9886285684132764,0.9667440660474717
90,7840,13.720000267028809,True,detected,7821,0.9975765306122449,577,0.0735969387755102,577,1.0,7821,0.9975765306122449,1,247,0.76193724420191,0.7634996582365003,0.9973214285714286
91,18664,20.510000944137573,True,detected,18656,0.9995713673381912,452,0.024217745392198887,452,1.0,18656,0.9995713673381912,1,157,0.998127441014392,0.9985548359471177,0.9995713673381912
92,10320,11.960000038146973,True,detected,10138,0.9823643410852713,502,0.048643410852713176,502,1.0,10138,0.9823643410852713,1,23,0.7935812133072407,0.8050504248391964,0.9823643410852713
93,2448,10.530000686645508,True,detected,2440,0.9967320261437909,483,0.19730392156862744,482,0.9979296066252588,2440,0.9967320261437909,2,320,0.6104901117798797,0.6717123935666982,0.8700980392156863
94,39970,32.59999942779541,True,detected,39968,0.9999499624718539,935,0.02339254440830623,935,1.0,39968,0.9999499624718539,1,165,0.8839117876300949,0.9134802179578299,0.9646735051288466
95,43476,33.119998931884766,True,detected,43384,0.9978838899622781,902,0.020747078848100103,902,1.0,43384,0.9978838899622781,1,156,0.9448245805186315,0.9472603338285415,0.9972858588646609
96,5783,16.019999742507935,True,detected,5780,0.9994812381117067,574,0.09925644129344631,574,1.0,5780,0.9994812381117067,1,10,0.9269568151147098,0.974290780141844,0.9501988587238458
97,13867,12.429999828338623,True,detected,13727,0.9899040888440181,543,0.03915771255498666,543,1.0,13727,0.9899040888440181,1,184,0.9560920513906537,0.978400635700354,0.9767072906901276
98,24921,35.05999946594238,True,detected,24852,0.9972312507523775,818,0.032823722964568036,818,1.0,24852,0.9972312507523775,1,122,0.9720003163806059,0.9853666359299202,0.986236507363268
99,87427,34.0600004196167,True,detected,87280,0.9983185972296887,1445,0.016528074851018565,1445,1.0,87280,0.9983185972296887,1,238,0.8115112756647593,0.8163272983776158,0.9927825500131539
100,56040,34.81999969482422,True,detected,55525,0.9908101356174162,992,0.017701641684511063,991,0.998991935483871,55525,0.9908101356174162,1,331,0.9852985618544788,0.9961717500314528,0.9890435403283369
101,86039,36.010000228881836,True,detected,85824,0.997501133207034,1211,0.014075012494333964,1211,1.0,85824,0.997501133207034,2,45,0.8725064571083145,0.9413501559331681,0.9226629784167645
102,48083,34.03999996185303,True,detected,47927,0.9967556100908845,982,0.020423018530457752,982,1.0,47927,0.9967556100908845,2,129,0.8519657199953884,0.9180280348675901,0.922113844810016
103,60442,34.34999942779541,True,detected,60391,0.9991562158763774,883,0.014609046689388174,883,1.0,60391,0.9991562158763774,1,154,0.9254673623264258,0.9877974268107467,0.9361702127659575
104,59194,35.86000061035156,True,detected,59113,0.9986316180693989,1095,0.018498496469236746,1095,1.0,59113,0.9986316180693989,1,213,0.9919539071423772,0.9943089020221919,0.9976180018245092
105,55223,35.6200008392334,True,detected,55200,0.9995835068721366,1026,0.01857921518207993,1026,1.0,55200,0.9995835068721366,1,226,0.9973794549266247,0.9980287905092593,0.9993480977129094
106,88215,36.22000050544739,True,detected,87865,0.9960324207901151,1175,0.013319730204613727,1175,1.0,87865,0.9960324207901151,1,60,0.8603166471266293,0.8679442197020147,0.9898883409850933
107,53375,32.25999927520752,True,detected,53356,0.9996440281030445,1004,0.01881030444964871,1004,1.0,53356,0.9996440281030445,2,130,0.6912552342000194,0.837910682667716,0.7979578454332553
108,21128,34.69999980926514,False,fragmentation,21044,0.996024233244983,492,0.023286633850814087,492,1.0,21044,0.996024233244983,3,41,0.4609024332624616,0.9962214052287581,0.4617095797046573
109,101734,37.60000038146973,True,detected,101600,0.998682839561995,1617,0.01589439125562742,1617,1.0,101600,0.998682839561995,1,172,0.9240686224748756,0.9379261895841139,0.9842628816324925
110,20307,33.75000047683716,True,detected,20142,0.9918747230019205,690,0.033978431082877826,690,1.0,20142,0.9918747230019205,2,62,0.6650704484759186,0.9110059918006937,0.7112818240015758
111,36642,34.490001916885376,True,detected,36365,0.9924403689754926,1179,0.032176191255935814,1179,1.0,36365,0.9924403689754926,2,99,0.9254841081787728,0.9977977448907681,0.9273784182086131
112,31720,27.739999771118164,True,detected,31610,0.9965321563682219,875,0.027585119798234553,875,1.0,31610,0.9965321563682219,3,158,0.6930730960581707,0.9128024193548387,0.7422131147540983
113,23291,29.230000495910645,True,detected,23249,0.9981967283500064,448,0.019234897599931303,448,1.0,23249,0.9981967283500064,2,40,0.7717230008244023,0.950789700878574,0.8038298055042721
114,70434,35.18999892473221,True,detected,70347,0.9987648010903825,1877,0.026649061532782462,1877,1.0,70347,0.9987648010903825,1,74,0.8641293604459614,0.9233011349235405,0.9309566402589659
115,9250,18.529999494552612,True,detected,9151,0.9892972972972973,486,0.05254054054054054,486,1.0,9151,0.9892972972972973,1,261,0.8915521777258112,0.900324707271475,0.9891891891891892
116,84053,36.529998779296875,True,detected,83838,0.9974420901098117,1586,0.018869046910877662,1586,1.0,83838,0.9974420901098117,2,14,0.7271733519570036,0.8297031989837164,0.8547464100032123
117,91096,36.61999988555908,True,detected,90512,0.9935891806445947,1355,0.014874418196188637,1355,1.0,90512,0.9935891806445947,1,50,0.7828581938569064,0.8283189973922859,0.9344866953543515
118,80824,36.790000915527344,True,detected,80588,0.9970800752251806,1056,0.013065426111056122,1056,1.0,80588,0.9970800752251806,2,306,0.8363015766131842,0.9313456764584195,0.891245174700584
119,32533,35.11999988555908,True,detected,32039,0.9848154181907601,1025,0.03150647035317985,1005,0.9804878048780488,32039,0.9848154181907601,2,314,0.8329048843187661,0.8921127427759356,0.9261980143239172
120,36758,34.07999891042709,True,detected,35991,0.9791337940040263,825,0.022444093802709616,825,1.0,35991,0.9791337940040263,1,328,0.7791481555157704,0.8059950612767515,0.9590021219870505
121,89048,36.71999931335449,True,detected,88557,0.9944861198454766,1259,0.014138442188482616,1259,1.0,88557,0.9944861198454766,1,166,0.9728447226953963,0.9847943656294439,0.9876808013655557
122,114169,34.570000648498535,True,detected,114150,0.9998335800436196,1333,0.011675673781849714,1333,1.0,114150,0.9998335800436196,1,19,0.9436905254447663,0.9446598081606282,0.9989138908109907
123,47778,32.05000019073486,True,detected,47319,0.9903930679392189,2761,0.05778810331114739,2666,0.9655921767475553,47319,0.9903930679392189,4,324,0.731662322037297,0.9457750129600829,0.7636987734940768
124,1077,10.31000006198883,False,undersegmentation,924,0.8579387186629527,606,0.5626740947075209,606,1.0,924,0.8579387186629527,1,329,0.154,0.15802975885069268,0.8579387186629527
125,8891,24.559998989105225,True,detected,8091,0.9100213699246429,600,0.06748397255651782,600,1.0,8091,0.9100213699246429,1,20,0.5367925154269789,0.5669236159775753,0.9099088966370487
126,58526,35.190001368522644,True,detected,58470,0.9990431603048218,1526,0.02607388169360626,1526,1.0,58470,0.9990431603048218,1,89,0.9415614695400193,0.9738188332156329,0.9660151043980453
127,25836,32.77999949455261,True,detected,25656,0.993032977241059,652,0.025236104660164113,652,1.0,25656,0.993032977241059,2,31,0.9023059661069411,0.9995713857099996,0.9026552097847964
128,14988,31.239999771118164,True,detected,14972,0.9989324793167867,430,0.02868961836135575,430,1.0,14972,0.9989324793167867,2,215,0.6909824516459587,0.9451598773543582,0.719842540699226
129,20663,32.80999994277954,True,detected,20279,0.9814160576876543,628,0.030392488989982095,628,1.0,20279,0.9814160576876543,2,83,0.919434016748484,0.9940163379988552,0.9245511300392005
130,23700,32.580000936985016,True,detected,23449,0.9894092827004219,919,0.03877637130801688,910,0.9902067464635473,23449,0.9894092827004219,2,228,0.797484324820309,0.8946600900707699,0.8801265822784811
131,81055,34.64999961853027,True,detected,80541,0.9936586268583061,1285,0.015853432854234777,1285,1.0,80541,0.9936586268583061,1,47,0.8037673337986935,0.837873061384074,0.951798161742027
132,63238,41.859999656677246,True,detected,62837,0.9936588759922831,1482,0.023435276257946173,1478,0.9973009446693657,62837,0.9936588759922831,2,141,0.895142189387166,0.9910563881701197,0.9024320819760271
133,19185,30.72000026702881,True,detected,18999,0.9903049257232213,387,0.020172009382329947,387,1.0,18999,0.9903049257232213,2,61,0.7751603849238171,0.9527505698268959,0.8061506385196768
134,82058,33.739999771118164,True,detected,81825,0.9971605449803798,1322,0.01611055594823174,1322,1.0,81825,0.9971605449803798,2,231,0.7738343477110347,0.8548143817597194,0.8909308050403373
135,75294,36.52000045776367,True,detected,74964,0.9956171806518448,1319,0.01751799612186894,1319,1.0,74964,0.9956171806518448,1,211,0.7131873205789653,0.744904805837457,0.9436608494700773
136,22374,32.880001068115234,True,detected,22239,0.9939662107803701,1023,0.045722713864306784,1023,1.0,22239,0.9939662107803701,2,153,0.9019625176803394,0.9878969790859798,0.9120407615982837
137,34950,32.44999969005585,True,detected,34909,0.998826895565093,1290,0.03690987124463519,1289,0.9992248062015504,34909,0.998826895565093,2,106,0.7601309482053081,0.8061852090670105,0.9301001430615164
138,77828,34.16999912261963,True,detected,77662,0.9978670915351802,1097,0.014095184252454129,1097,1.0,77662,0.9978670915351802,2,137,0.7223598427428797,0.9465006620805477,0.7531094207740145
139,70485,31.460000038146973,True,detected,70119,0.9948074058310279,1197,0.016982336667376037,1178,0.9841269841269841,70119,0.9948074058310279,4,337,0.7286672113136321,0.9902565084226647,0.7339292047953465
140,59454,34.88000011444092,True,detected,59312,0.9976115988831702,1092,0.0183671409829448,1087,0.9954212454212454,59312,0.9976115988831702,2,108,0.7891532078712864,0.8995576691085196,0.8654085511487873
141,56885,35.13000011444092,True,detected,56844,0.9992792476048168,1182,0.020778764173332163,1182,1.0,56844,0.9992792476048168,1,236,0.9544937036398137,0.9807682081642058,0.9726993056165949
142,73621,34.94000053405762,True,detected,73146,0.9935480365656538,1144,0.01553904456608848,1144,1.0,73146,0.9935480365656538,3,139,0.7550453368753474,0.9971361065368368,0.7566862715801198
143,66252,31.77999973297119,True,detected,66225,0.999592465133128,933,0.01408259373301938,933,1.0,66225,0.999592465133128,1,77,0.9646879346704357,0.9906464544072248,0.9735555153051983
144,13672,10.440000295639038,True,detected,13593,0.9942217671152721,538,0.03935049736688122,538,1.0,13593,0.9942217671152721,1,152,0.9638246559795716,0.9696018267446839,0.9938560561732007
145,18831,13.339999556541443,True,detected,18825,0.9996813764537199,822,0.0436514258403696,817,0.9939172749391727,18825,0.9996813764537199,1,229,0.7805884086030557,0.7900656044985942,0.9848653815516967
146,6693,9.979999899864197,True,detected,6643,0.9925295084416554,376,0.056178096518750935,376,1.0,6643,0.9925295084416554,1,87,0.9841481481481481,0.9914925373134328,0.9925295084416554
147,12302,11.809999704360962,True,detected,12278,0.9980490977076898,602,0.04893513249878068,602,1.0,12278,0.9980490977076898,2,125,0.7152756102128722,0.7550576606260296,0.9313932693870915
148,45405,29.940000534057617,True,detected,45279,0.997224975222993,506,0.011144147120361193,506,1.0,45279,0.997224975222993,1,78,0.8599808620402729,0.9393973822941284,0.910494438938443
149,43506,33.66999888420105,False,fragmentation,43483,0.999471337286811,382,0.008780398106008367,382,1.0,43483,0.999471337286811,4,107,0.45174448880402707,0.8896675497820699,0.47855468211281205
150,38877,36.96999931335449,True,detected,38759,0.9969647863775497,1123,0.028885973711963372,1123,1.0,38759,0.9969647863775497,2,188,0.8419312831814084,0.9695746214852199,0.8647786609049052
151,42345,34.089999198913574,True,detected,41776,0.9865627582949581,811,0.01915220214901405,811,1.0,41776,0.9865627582949581,2,116,0.8601560310193404,0.9874772069076477,0.8696422245837762
