gt_tree_id,num_points,height,detected,category,semantic_tree_points,semantic_tree_fraction,base_seed_points,base_seed_fraction,clustered_seed_points,clustered_seed_fraction,assigned_tree_points,assigned_tree_fraction,significant_prediction_count,best_prediction_id,best_iou,best_precision,best_recall
16,87259,36.02000045776367,True,detected,87067,0.9977996539038952,1079,0.012365486654671725,1079,1.0,87067,0.9977996539038952,1,20,0.9476177300647446,0.9651029103451385,0.981239757503524
17,96383,35.769999504089355,True,detected,95233,0.9880684353049811,1241,0.012875714596972496,1241,1.0,95233,0.9880684353049811,1,136,0.9310348243919354,0.9537989972190082,0.9750059657823476
18,115035,37.079999923706055,True,detected,115008,0.9997652888251402,693,0.006024253488068849,693,1.0,115008,0.9997652888251402,1,276,0.7494243276211847,0.7501534443356187,0.9987047420350328
19,84959,34.91000032424927,True,detected,84946,0.999846985016302,1014,0.011935168728445486,1014,1.0,84946,0.999846985016302,1,126,0.9322909179374329,0.9390510135887725,0.9923374804317376
20,1654,9.90999960899353,True,detected,1441,0.8712212817412334,613,0.37061668681983073,544,0.8874388254486134,1441,0.8712212817412334,1,485,0.6085183507023109,0.7083333333333334,0.8119709794437727
21,27935,17.75,True,detected,27873,0.9977805620189726,397,0.014211562555933416,397,1.0,27873,0.9977805620189726,1,133,0.7798763255826968,0.7812535037560264,0.9977447646321819
22,36955,25.130000114440918,True,detected,36189,0.9792720876741984,510,0.013800568258693005,510,1.0,36189,0.9792720876741984,1,236,0.9642523177215528,0.9870367838096541,0.9766202137735083
23,84241,36.33000040054321,True,detected,84229,0.9998575515485334,1735,0.02059567194121627,1735,1.0,84229,0.9998575515485334,1,139,0.8218978998649036,0.8563872329988376,0.9532887786232357
24,50895,22.97999906539917,True,detected,50553,0.9932802829354553,983,0.01931427448668828,983,1.0,50553,0.9932802829354553,1,38,0.7908166507785193,0.8051569905692425,0.9779742607328814
25,49888,17.59000015258789,False,undersegmentation,47394,0.9500080179602309,791,0.01585551635663887,765,0.9671302149178256,47394,0.9500080179602309,2,346,0.4864800628919319,0.8469348780953594,0.5333747594611931
26,32718,35.980000495910645,True,detected,32705,0.9996026651995843,946,0.028913747784094383,945,0.9989429175475687,32705,0.9996026651995843,3,131,0.7401458560925921,0.9561005377779472,0.7661837520630845
27,113962,32.94999980926514,True,detected,112445,0.9866885453045752,651,0.005712430459275899,651,1.0,112445,0.9866885453045752,1,331,0.9531983580807248,0.9885785774073641,0.9638124989031431
28,22262,22.910000324249268,True,detected,22211,0.9977091007097296,1471,0.0660767226664271,1471,1.0,22211,0.9977091007097296,1,127,0.9005835498573072,0.9456570355130155,0.9497349743958314
29,99233,39.20000076293945,True,detected,98889,0.996533411264398,1339,0.013493495107474327,1295,0.9671396564600448,98889,0.996533411264398,1,639,0.9392427884615384,0.9935686208029159,0.9449880584079893
30,37320,32.46000099182129,True,detected,37293,0.9992765273311897,738,0.01977491961414791,738,1.0,37293,0.9992765273311897,2,44,0.8858246001103144,0.9781606195075263,0.9036977491961414
31,14537,9.749999642372131,True,detected,14501,0.997523560569581,1112,0.07649446240627365,1104,0.9928057553956835,14501,0.997523560569581,1,429,0.7279766177827915,0.7408934349232856,0.9766114053793767
32,43265,38.130001068115234,True,detected,41608,0.9617011441118687,874,0.020201086328441004,874,1.0,41608,0.9617011441118687,1,498,0.9469270534175761,0.9937311633514165,0.9526175892753959
33,29614,36.10000038146973,True,detected,29534,0.9972985749983116,755,0.025494698453434186,734,0.9721854304635762,29534,0.9972985749983116,3,590,0.5161215186503844,0.9724764890282132,0.5237725400148578
34,15524,11.450000286102295,True,detected,15359,0.9893712960577171,1576,0.1015202267456841,1568,0.9949238578680203,15359,0.9893712960577171,2,424,0.8296182266009853,0.9495383747973782,0.8678819891780469
35,38484,23.57999897003174,True,detected,38431,0.9986228042822991,631,0.01639642448809895,630,0.9984152139461173,38431,0.9986228042822991,2,72,0.8324886320575976,0.9038337918798693,0.9133925787340194
36,30190,29.119998931884766,True,detected,29962,0.9924478304074197,1050,0.03477972838688308,1050,1.0,29962,0.9924478304074197,3,159,0.7037518632456947,0.9430113467340955,0.7350115932427956
37,41665,36.46000003814697,False,undersegmentation,41634,0.9992559702388095,460,0.011040441617664707,460,1.0,41634,0.9992559702388095,2,315,0.3771412582774594,0.3989366949849274,0.8734669386775471
38,67302,32.77999973297119,True,detected,67280,0.9996731152120294,1035,0.015378443434073281,1034,0.9990338164251208,67280,0.9996731152120294,1,65,0.8016848673946958,0.8335928780918269,0.9544292888770022
39,6822,31.109999656677246,True,detected,6788,0.9950161243037232,716,0.1049545587804163,716,1.0,6788,0.9950161243037232,1,55,0.9848352289297171,0.9946980854197349,0.9900322486074465
40,4159,27.869999885559082,False,fragmentation,3999,0.9615292137533061,1627,0.39119980764606876,1573,0.9668100799016595,3999,0.9615292137533061,2,605,0.39704094041345767,0.716532553035845,0.47102668910795864
41,3938,34.1800012588501,False,fragmentation,3647,0.9261046216353479,594,0.15083798882681565,474,0.797979797979798,3647,0.9261046216353479,2,663,0.40286440286440284,0.8168618266978923,0.44286439817166073
42,49614,30.459999561309814,True,detected,49522,0.9981456846857741,860,0.01733381706776313,860,1.0,49522,0.9981456846857741,2,29,0.9134156050955414,0.9865422650270874,0.9249405409763374
43,9931,13.250000476837158,False,undersegmentation,9888,0.9956701238545967,901,0.09072600946531065,878,0.974472807991121,9888,0.9956701238545967,1,423,0.30749264030894874,0.30961943010135784,0.9781492296848253
44,39250,33.56999969482422,True,detected,38824,0.9891464968152867,2355,0.06,2058,0.8738853503184714,38824,0.9891464968152867,2,421,0.6661029905719382,0.880057538103691,0.7326114649681529
45,1539,27.760000228881836,True,detected,1459,0.9480181936322287,621,0.40350877192982454,575,0.9259259259259259,1459,0.9480181936322287,1,601,0.5843400447427293,0.6523476523476524,0.8486029889538661
46,8919,9.820000156760216,False,undersegmentation,8913,0.9993272788429196,928,0.10404753896176701,868,0.9353448275862069,8913,0.9993272788429196,2,433,0.46538860103626944,0.8600153198008426,0.5035317860746721
47,2611,33.50999927520752,False,fragmentation,2522,0.9659134431252394,383,0.14668709306779013,297,0.7754569190600522,2522,0.9659134431252394,2,629,0.44098303911388026,0.8208762886597938,0.4879356568364611
48,3638,9.699999690055847,False,undersegmentation,3037,0.8347993402968664,846,0.2325453545904343,774,0.9148936170212766,3037,0.8347993402968664,2,627,0.4528992878942014,0.6354553240079931,0.6118746564046179
49,1952,9.92000037431717,True,detected,1895,0.9707991803278688,677,0.3468237704918033,655,0.9675036927621861,1895,0.9707991803278688,1,660,0.7936802973977695,0.8951781970649895,0.875
50,85324,28.639999389648438,True,detected,85322,0.999976559936243,847,0.009926867001078242,847,1.0,85322,0.999976559936243,1,7,0.9249584832549128,0.9829887367788903,0.9400051568140265
51,20714,31.150001049041748,True,detected,20708,0.9997103408322874,604,0.02915902288307425,604,1.0,20708,0.9997103408322874,2,64,0.5531106315098058,0.9515699410767616,0.569131988027421
52,47107,36.910000801086426,True,detected,42935,0.9114356677351562,670,0.014222939265926507,670,1.0,42935,0.9114356677351562,1,250,0.8572398370737162,0.9351571518808128,0.911414439467595
53,2155,9.839999616146088,True,detected,2095,0.9721577726218097,620,0.2877030162412993,599,0.9661290322580646,2095,0.9721577726218097,1,635,0.7195729537366548,0.7553231228987672,0.9382830626450116
54,23101,28.519999027252197,True,detected,23008,0.9959742002510714,1304,0.056447772823687285,1304,1.0,23008,0.9959742002510714,3,41,0.6273888079526951,0.9840715101821359,0.6338253755248691
55,1954,30.570000648498535,False,undersegmentation,1890,0.9672466734902764,193,0.09877175025588536,145,0.7512953367875648,1890,0.9672466734902764,2,604,0.46696230598669625,0.7776957163958641,0.5388945752302968
56,2240,33.070000648498535,False,undersegmentation,2214,0.9883928571428572,390,0.17410714285714285,390,1.0,2214,0.9883928571428572,1,569,0.45279210585333035,0.47640396413402547,0.9013392857142857
57,1358,30.74000072479248,True,detected,1304,0.9602356406480118,136,0.10014727540500737,125,0.9191176470588235,1304,0.9602356406480118,3,538,0.5502990755845568,0.6778298727394507,0.7452135493372607
58,2451,35.109999656677246,False,undersegmentation,2103,0.8580171358629131,447,0.18237454100367198,421,0.941834451901566,2103,0.8580171358629131,3,566,0.4448353054045411,0.6729559748427673,0.5675234598123216
59,34545,34.119999408721924,True,detected,34506,0.9988710377768129,441,0.01276595744680851,419,0.9501133786848073,34506,0.9988710377768129,3,77,0.7603993344425957,0.9294502050478445,0.8069764075843103
60,9689,9.920000314712524,True,detected,9613,0.99215605325627,665,0.06863453400763753,574,0.8631578947368421,9613,0.99215605325627,2,432,0.7086730268863833,0.8161206552137436,0.8433274847765507
61,11251,21.520000219345093,True,detected,11244,0.9993778330815039,986,0.08763665451959826,986,1.0,11244,0.9993778330815039,1,153,0.6065564768546483,0.6134621792735755,0.9817793973868989
62,907,10.649999856948853,True,detected,814,0.8974641675854466,225,0.24807056229327454,194,0.8622222222222222,814,0.8974641675854466,3,636,0.5364055299539171,0.7657894736842106,0.6416758544652701
63,4047,9.709999680519104,False,fragmentation,3088,0.7630343464294539,462,0.11415863602668644,421,0.9112554112554112,3088,0.7630343464294539,2,680,0.27216991460477336,0.7050482132728304,0.30714109216703733
64,48101,22.55000066757202,True,detected,47937,0.9965905074738571,824,0.017130620985010708,791,0.9599514563106796,47937,0.9965905074738571,3,140,0.7411932875129726,0.9272905438510534,0.7869275067046423
65,1146,27.549999237060547,False,undersegmentation,1097,0.9572425828970331,160,0.13961605584642234,154,0.9625,1097,0.9572425828970331,4,625,0.4016927083333333,0.6127110228401191,0.5383944153577661
66,910,9.880000114440918,True,detected,890,0.978021978021978,178,0.1956043956043956,111,0.6235955056179775,890,0.978021978021978,3,585,0.5936739659367397,0.6938388625592417,0.8043956043956044
67,2691,9.93000042438507,False,undersegmentation,2436,0.9052396878483835,554,0.20587142326272762,337,0.6083032490974729,2436,0.9052396878483835,3,688,0.46586931155192535,0.6842330762639246,0.5934596804162021
68,21932,20.160000324249268,True,detected,21901,0.9985865402152106,782,0.035655662958234545,781,0.9987212276214834,21901,0.9985865402152106,2,73,0.7577780209359156,0.7911351433684932,0.9472916286704359
69,25873,30.010000228881836,True,detected,25846,0.9989564410775712,555,0.021450933405480616,555,1.0,25846,0.9989564410775712,1,53,0.862817938420348,0.8654827447294212,0.99644416959765
70,52115,39.040000438690186,True,detected,50846,0.9756500047970834,1123,0.021548498512904156,1123,1.0,50846,0.9756500047970834,1,123,0.967605633802817,0.9917094200495484,0.9754964981291375
71,9538,12.37000036239624,False,fragmentation,9136,0.9578527993289998,740,0.07758439924512477,590,0.7972972972972973,9136,0.9578527993289998,3,535,0.22970993261060652,0.7703897805437275,0.24659257706018034
72,1556,9.659999787807465,False,undersegmentation,1541,0.9903598971722365,403,0.2589974293059126,327,0.8114143920595533,1541,0.9903598971722365,3,698,0.46883468834688347,0.6120283018867925,0.6670951156812339
73,21227,30.21000051498413,True,detected,21223,0.9998115607481038,1030,0.04852310736326377,1028,0.9980582524271845,21223,0.9998115607481038,2,169,0.7348172574883209,0.9635457329890097,0.7558298393555377
74,33390,33.78999900817871,False,fragmentation,33255,0.9959568733153639,1147,0.03435160227613058,1003,0.8744551002615518,33255,0.9959568733153639,4,500,0.4602241935023817,0.906257020894181,0.4832285115303983
75,45310,36.35000038146973,True,detected,43022,0.9495034208783933,575,0.012690355329949238,575,1.0,43022,0.9495034208783933,1,341,0.9227350575584798,0.9811664361456892,0.9393732067976164
76,32102,27.65000057220459,False,fragmentation,31925,0.9944863248395739,467,0.01454738022553112,467,1.0,31925,0.9944863248395739,4,423,0.3298973391996648,0.5018805380251163,0.49049903432807923
77,22184,35.5,True,detected,22099,0.9961684096646232,2681,0.12085286693112153,2440,0.9101081685938083,22099,0.9961684096646232,3,592,0.6391302590631693,0.8607195340989495,0.7128561125135232
78,32355,37.20000076293945,False,fragmentation,32323,0.9990109720290526,799,0.02469479214959048,560,0.7008760951188986,32323,0.9990109720290526,5,456,0.28213866039952995,0.8507396580742316,0.2968320197805594
79,6497,10.21999979019165,False,partial_or_localization,2928,0.4506695397875943,448,0.06895490226258273,448,1.0,2928,0.4506695397875943,1,191,0.4337135239223819,0.9201759899434317,0.4506695397875943
80,9807,12.420000076293945,True,detected,9738,0.9929642092382992,503,0.051289894972978485,503,1.0,9738,0.9929642092382992,1,54,0.9500050499949501,0.9901052631578947,0.9591108391964923
81,24276,23.44000005722046,True,detected,24215,0.9974872301861921,671,0.027640467951886637,669,0.9970193740685543,24215,0.9974872301861921,1,33,0.7891198463332647,0.825060966862717,0.9476849563354753
82,28831,37.1200008392334,True,detected,28826,0.999826575561028,843,0.02923936041066907,843,1.0,28826,0.999826575561028,2,96,0.9156680750848514,0.998376255569821,0.917033748395824
83,35058,21.489999294281006,True,detected,35023,0.9990016544012779,352,0.010040504307148155,352,1.0,35023,0.9990016544012779,1,15,0.9180555162559068,0.9913529699340015,0.925466370015403
84,18704,21.969999313354492,True,detected,18702,0.9998930710008554,565,0.03020744225834046,565,1.0,18702,0.9998930710008554,1,167,0.6111952108993326,0.6315995307000392,0.9497968349016254
85,2625,10.269999980926514,True,detected,1450,0.5523809523809524,125,0.047619047619047616,125,1.0,1450,0.5523809523809524,1,179,0.5038220986796387,0.8514386376981797,0.5523809523809524
86,2617,13.089999675750732,False,undersegmentation,2495,0.9533817348108521,1028,0.39281620175773785,1028,1.0,2495,0.9533817348108521,1,3,0.44954954954954957,0.459653647752395,0.9533817348108521
87,22761,27.089999198913574,True,detected,22757,0.9998242607969773,548,0.024076270814111858,527,0.9616788321167883,22757,0.9998242607969773,2,99,0.6441126982422225,0.7767225004317043,0.7904749351961688
88,30325,29.90999984741211,False,undersegmentation,30237,0.9970981038746909,609,0.020082440230832645,609,1.0,30237,0.9970981038746909,2,68,0.4834568843344598,0.7358748859205178,0.5849629018961253
89,20748,17.97000026702881,True,detected,20714,0.998361287834972,429,0.020676691729323307,429,1.0,20714,0.998361287834972,2,46,0.8586986364052347,0.9443438003220612,0.9044727202621939
90,19389,12.869999885559082,False,undersegmentation,19389,1.0,500,0.025787817834854815,491,0.982,19389,1.0,3,150,0.40358691367757193,0.6312577065351418,0.5280829336221569
91,10760,13.600000381469727,True,detected,10739,0.9980483271375464,779,0.07239776951672862,779,1.0,10739,0.9980483271375464,1,130,0.6491950127103256,0.6505337214944202,0.9968401486988847
92,11772,15.610000610351562,True,detected,11699,0.9937988447162759,546,0.046381243628950054,546,1.0,11699,0.9937988447162759,1,50,0.919543084181773,0.9729374671571204,0.9436799184505607
93,66309,29.240000247955322,True,detected,66298,0.9998341100001508,678,0.01022485635434104,678,1.0,66298,0.9998341100001508,2,21,0.843151191633183,0.9567120942787544,0.8765929210212792
94,77461,36.269999980926514,True,detected,77449,0.9998450833322575,1673,0.021597965427763648,1567,0.9366407650926479,77449,0.9998450833322575,3,245,0.7827074213773006,0.9716549736908043,0.8009966305624766
95,25215,21.5600004196167,False,undersegmentation,25211,0.9998413642673012,577,0.022883204441800517,566,0.9809358752166378,25211,0.9998413642673012,3,75,0.4612071935506098,0.778404465635539,0.5309141384096768
96,15241,10.949999809265137,True,detected,15232,0.9994094875664327,696,0.045666294862541826,696,1.0,15232,0.9994094875664327,1,27,0.9967934035730646,0.9973808276584599,0.9994094875664327
97,38967,35.610000133514404,True,detected,38636,0.9915056329714887,989,0.025380450124464292,989,1.0,38636,0.9915056329714887,2,158,0.827544526123637,0.9552651062133379,0.8609079477506608
98,16273,29.570001125335693,True,detected,16021,0.9845142260185583,1075,0.06606034535734039,1075,1.0,16021,0.9845142260185583,2,161,0.8365512248099433,0.9787519412678244,0.8520248263995576
99,23264,33.36000061035156,True,detected,23180,0.9963892709766162,1538,0.06611072902338377,1468,0.9544863459037711,23180,0.9963892709766162,1,237,0.8956227514133973,0.9959990473922362,0.8988566024759285
100,71127,33.65999937057495,True,detected,71081,0.9993532695038453,1065,0.014973216921844026,1065,1.0,71081,0.9993532695038453,1,11,0.9787389514213847,0.999483396952042,0.9792343273299872
101,38163,27.34999942779541,True,detected,38090,0.9980871524775305,742,0.019442915913319182,741,0.9986522911051213,38090,0.9980871524775305,2,102,0.7141963987995998,0.7772561293688054,0.8979901999318712
102,15826,13.230000019073486,True,detected,15793,0.9979148237078226,746,0.04713762163528371,746,1.0,15793,0.9979148237078226,2,142,0.5699546428749439,0.7296452271567127,0.7225451788196638
103,71586,19.15000009536743,True,detected,71563,0.9996787081272874,712,0.00994607884223172,712,1.0,71563,0.9996787081272874,1,49,0.977378408948096,0.9996143958868895,0.9777470455116922
104,59446,19.53000020980835,True,detected,59288,0.9973421256266192,976,0.016418261952023686,976,1.0,59288,0.9973421256266192,1,36,0.9086580015981995,0.9674775572572103,0.9372876223799751
105,37154,22.739999771118164,True,detected,37138,0.9995693599612424,794,0.02137051192334607,794,1.0,37138,0.9995693599612424,2,56,0.710812789846229,0.8841459712186532,0.7838187005436831
106,40001,26.30000114440918,True,detected,39999,0.9999500012499688,448,0.011199720006999824,448,1.0,39999,0.9999500012499688,1,43,0.8080020130850528,0.8336831173326986,0.9632759181020475
107,61245,34.299999713897705,True,detected,61170,0.9987754102375704,979,0.015984978365580865,979,1.0,61170,0.9987754102375704,1,146,0.8927882406982085,0.9348275696214708,0.9520450649032574
108,3255,9.5,True,detected,2794,0.8583717357910906,401,0.12319508448540707,401,1.0,2794,0.8583717357910906,1,160,0.8413128575730202,0.9769230769230769,0.8583717357910906
109,15361,18.700000286102295,True,detected,15314,0.9969403033656663,269,0.01751188073693119,269,1.0,15314,0.9969403033656663,5,51,0.5663943421533959,0.8992353111993031,0.6047783347438318
110,40232,37.970001220703125,True,detected,39752,0.9880691986478425,644,0.016007158480811294,644,1.0,39752,0.9880691986478425,1,106,0.6503992165064821,0.6619363776122177,0.9739013720421555
111,40231,21.84000062942505,True,detected,40176,0.9986328950311949,520,0.012925356068703238,517,0.9942307692307693,40176,0.9986328950311949,1,48,0.8452304851196818,0.9467989179440938,0.8873754070244338
112,79126,35.41000032424927,True,detected,78086,0.9868564062381519,1148,0.014508505421732426,1148,1.0,78086,0.9868564062381519,1,120,0.9298515228887088,0.9562815008400224,0.9711346460076334
113,23262,38.559998989105225,True,detected,21594,0.9282950735104463,1062,0.04565385607428424,1052,0.9905838041431262,21594,0.9282950735104463,1,176,0.848851172844448,0.9249760097705662,0.911615510274267
114,37068,28.640000343322754,True,detected,37053,0.9995953382971835,650,0.017535340455379304,645,0.9923076923076923,37053,0.9995953382971835,2,116,0.863136650910829,0.9821719949235511,0.8768749325563828
115,99854,32.1299991607666,True,detected,99854,1.0,865,0.008662647465299336,865,1.0,99854,1.0,1,121,0.8345664121229625,0.8460869415452448,0.9839465619804915
116,20986,21.59000015258789,True,detected,20968,0.9991422853330792,644,0.030687124749833223,644,1.0,20968,0.9991422853330792,3,23,0.750690177219699,0.9196988707653702,0.8033450872009912
117,31656,14.87999963760376,True,detected,31654,0.9999368208238565,1048,0.033105888299216575,1043,0.9952290076335878,31654,0.9999368208238565,1,328,0.7624406984960129,0.7912323888336039,0.9544478140005054
118,18708,20.480000495910645,True,detected,18641,0.9964186444301903,69,0.0036882617062219372,53,0.7681159420289855,18641,0.9964186444301903,3,66,0.7123123676213279,0.8371212121212122,0.8269189651485995
119,36079,24.46000051498413,True,detected,36036,0.9988081709581751,802,0.022228997477757143,800,0.9975062344139651,36036,0.9988081709581751,1,71,0.8473591233774547,0.917398896804058,0.9173480417971673
120,35579,18.960000038146973,True,detected,35553,0.9992692318502487,521,0.014643469462323281,521,1.0,35553,0.9992692318502487,1,122,0.7442345332312144,0.7538086926541254,0.9832204390230191
121,28730,37.62999963760376,True,detected,27047,0.9414201183431953,848,0.02951618517229377,848,1.0,27047,0.9414201183431953,1,234,0.8987206823027718,0.9868585023224199,0.9096066829098504
122,40393,25.519999980926514,True,detected,40205,0.9953457282202361,1299,0.03215903745698512,1299,1.0,40205,0.9953457282202361,2,67,0.7835234849607349,0.9968267931760344,0.7854826331295026
123,27646,16.87000036239624,False,undersegmentation,27520,0.9954423786442885,600,0.021702958836721405,555,0.925,27520,0.9954423786442885,2,148,0.34548802946593,0.3567796013242234,0.9160818924980105
124,67721,38.36000061035156,True,detected,67009,0.9894862745677117,1052,0.015534324655572126,1052,1.0,67009,0.9894862745677117,1,233,0.8652479421802851,0.9023743387166566,0.9546078764341932
125,18679,19.670000076293945,False,undersegmentation,18679,1.0,646,0.0345842925210129,557,0.8622291021671826,18679,1.0,2,321,0.45029734141791045,0.4971356848609681,0.8269714652818674
126,110564,34.839999198913574,False,fragmentation,110553,0.9999005101117905,1595,0.01442603379038385,1570,0.9843260188087775,110553,0.9999005101117905,2,163,0.4875794441812445,0.9765992874151791,0.4933432220252523
127,59359,34.78000068664551,True,detected,59315,0.9992587476204114,1102,0.018565002779696423,1102,1.0,59315,0.9992587476204114,1,119,0.9135821831869511,0.9297537150245008,0.981317070705369
128,79579,36.139999866485596,True,detected,79565,0.9998240741904271,1354,0.01701453901154827,1351,0.9977843426883308,79565,0.9998240741904271,1,186,0.8898433020093387,0.928311561469906,0.9555033363073172
129,52452,36.8100004196167,True,detected,52238,0.9959200793106078,1027,0.019579806299092502,1027,1.0,52238,0.9959200793106078,1,198,0.9746986602977945,0.9786062195578868,0.9959200793106078
130,80978,35.03000068664551,True,detected,80964,0.99982711353701,1261,0.01557213070216602,1261,1.0,80964,0.99982711353701,1,183,0.9251454686800631,0.9524635290978984,0.9699301044728198
131,83709,36.649999141693115,True,detected,83580,0.9984589470666236,1380,0.016485682543095726,1380,1.0,83580,0.9984589470666236,1,95,0.9567440542264,0.9881329885842521,0.9678648651877337
132,94628,33.60000038146973,True,detected,94600,0.9997041044933846,943,0.00996533795493934,943,1.0,94600,0.9997041044933846,1,112,0.9658593733800568,0.9807763167591355,0.9844971889926871
133,35687,35.88999938964844,True,detected,35679,0.9997758287331522,1084,0.030375206657886625,1084,1.0,35679,0.9997758287331522,1,4,0.9904446177847114,0.9941558078407248,0.9962451312802981
134,131862,31.979999542236328,True,detected,131512,0.9973457099088441,1990,0.015091535089715006,1990,1.0,131512,0.9973457099088441,1,6,0.9594677599591496,0.9754354286574126,0.9832248866238946
135,80461,32.04999923706055,True,detected,80290,0.9978747467717279,1091,0.013559364164004922,1091,1.0,80290,0.9978747467717279,1,199,0.8582970376034844,0.8879779854382847,0.9625160015411193
136,66411,36.179999351501465,True,detected,66376,0.9994729788739817,1197,0.01802412250982518,1197,1.0,66376,0.9994729788739817,1,13,0.9852101595864239,0.9950962586269524,0.9900167140985681
137,61594,38.08000040054321,True,detected,61593,0.9999837646524012,1296,0.02104101048803455,1296,1.0,61593,0.9999837646524012,1,221,0.9504106892155755,0.9936731285114137,0.956197032178459
138,72760,35.22000026702881,True,detected,72700,0.9991753710830127,1037,0.01425233644859813,1037,1.0,72700,0.9991753710830127,1,93,0.9560383963244544,0.9947075644837742,0.9609263331500825
139,57238,38.089999198913574,True,detected,57226,0.9997903490688005,1277,0.02231035326181907,1269,0.9937353171495693,57226,0.9997903490688005,2,203,0.8755783702617289,0.9993025387589175,0.8761137705719976
140,85312,35.75,True,detected,85116,0.9977025506376594,814,0.009541447861965492,814,1.0,85116,0.9977025506376594,1,229,0.9329339728994894,0.9423283022238099,0.9894270442610653
141,22732,32.53000068664551,True,detected,22701,0.9986362836530002,797,0.03506070737286644,797,1.0,22701,0.9986362836530002,2,22,0.8194560393690408,0.9985543716871018,0.8204293506950554
142,30217,28.580000400543213,True,detected,30207,0.9996690604626535,962,0.031836383492735876,923,0.9594594594594594,30207,0.9996690604626535,3,212,0.5002605184316791,0.9690279442376837,0.5083893172717344
143,58378,27.69000005722046,True,detected,58028,0.9940045907704957,885,0.015159820480317929,885,1.0,58028,0.9940045907704957,1,83,0.9848254152909175,0.9986988428375635,0.9860906505875501
144,22409,32.61999988555908,True,detected,22392,0.9992413762327637,766,0.03418269445312151,766,1.0,22392,0.9992413762327637,1,9,0.9819716823498373,0.985307743216413,0.996563880583694
145,36416,19.81999969482422,True,detected,36397,0.999478251318102,693,0.019030096660808436,691,0.9971139971139971,36397,0.999478251318102,1,194,0.8738645148821028,0.8790677327630204,0.9932721880492091
146,42646,28.179999351501465,True,detected,42616,0.9992965342587816,472,0.011067860995169536,461,0.9766949152542372,42616,0.9992965342587816,2,111,0.8502178272595257,0.9804103981712827,0.8649111288280261
147,26559,19.96999979019165,True,detected,26440,0.9955194096163259,598,0.022515907978463045,597,0.9983277591973244,26440,0.9955194096163259,2,201,0.7909725770737523,0.8925235441091678,0.8742422530968786
148,40228,17.989999771118164,True,detected,40182,0.9988565178482649,502,0.012478870438500546,490,0.9760956175298805,40182,0.9988565178482649,1,110,0.8219960278053625,0.8305183946488295,0.987670279407378
