proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
45,0.6,0.0,0.0,-122,-45,115,0,50,0.9999939203262329,2.4820106773404405e-05,0.19236603379249573,0.1969059556722641,16.005691528320312,2.8270623683929443,0.2216281532886191,1.215669701607325,0.1896991317736902,63,50,1.0,False,,0,False
46,0.6,0.0,0.0,-122,-44,126,0,50,0.9999995827674866,3.854455371765653e-06,0.30390045046806335,0.2940210998058319,16.242671966552734,2.7441213130950928,0.25226040483239953,1.3253271347041469,0.2884014369009476,63,50,1.0,False,,0,False
47,0.6,0.0,0.0,-122,-43,308,0,50,1.0,1.727773764059748e-07,0.32405123114585876,0.3051471710205078,17.825166702270508,2.4620368480682373,0.24148237929597152,1.338632485712705,0.3048106369679063,63,50,1.0,False,,0,False
48,0.6,0.0,0.0,-122,-42,132,0,50,1.0,4.2018936596832646e-07,0.31187623739242554,0.2590944766998291,17.225900650024414,2.662707567214966,0.2646874317390282,1.328876699568509,0.25724254181147316,63,50,1.0,False,,0,False
49,0.6,0.0,0.0,-122,-41,159,0,50,1.0,2.391671500845405e-07,0.4593079686164856,0.2712804973125458,18.467456817626953,2.0076019763946533,0.2151399650814568,1.4702047020507347,0.27262120287337926,63,50,1.0,False,,0,False
50,0.6,0.0,0.0,-121,-49,97,0,50,0.9993506073951721,0.0015849502524361014,0.5959200859069824,0.3555735647678375,13.511935234069824,5.280088901519775,0.2143952634130602,1.6839351426999158,0.4370520959271461,63,27,0.54,False,277,23,True
51,0.6,0.0,0.0,-121,-48,75,0,50,0.9972174167633057,0.005694224964827299,0.642712414264679,0.38590389490127563,11.81911849975586,6.960607051849365,0.28560016795661963,1.7873391566032917,0.49381080562350593,277,35,0.7,False,277,35,True
52,0.6,0.0,0.0,-121,-47,166,0,50,0.9999944567680359,3.222385930712335e-05,0.5878850221633911,0.3492181599140167,19.88513946533203,5.523337364196777,0.24080156999160524,1.6026182006026468,0.3507629530296979,63,50,1.0,False,,0,False
53,0.6,0.0,0.0,-121,-46,1970,0,50,0.9998630285263062,0.005964645650237799,0.26897135376930237,0.29113805294036865,16.504606246948242,4.256563663482666,0.17784492397728943,1.2913782043060205,0.2900037396085132,63,50,1.0,False,,0,False
54,0.6,0.0,0.0,-121,-45,101,0,50,0.9999985694885254,1.11110075522447e-05,0.21806548535823822,0.22580651938915253,19.62969398498535,6.166562080383301,0.25069977464567794,1.2345313268477933,0.2279017627150803,63,50,1.0,False,,0,False
55,0.6,0.0,0.0,-121,-44,121,0,50,0.9999999403953552,3.649822986062645e-07,0.3805031478404999,0.3367302417755127,16.577529907226562,3.284450054168701,0.21227128250302846,1.4013958488089098,0.33558827573297606,63,50,1.0,False,,0,False
56,0.6,0.0,0.0,-121,-43,83,0,50,0.9999972581863403,1.3191734069550876e-05,0.32234445214271545,0.24362652003765106,17.718944549560547,3.0522570610046387,0.21602848213347822,1.3383248503219352,0.24558091568830456,63,50,1.0,False,,0,False
57,0.6,0.0,0.0,-121,-42,76,0,50,1.0,3.054594515106146e-07,0.21896156668663025,0.1511813849210739,17.7768497467041,1.3572051525115967,0.19946289552031124,1.2314586234054135,0.15026112645999604,63,50,1.0,False,,0,False
58,0.6,0.0,0.0,-121,-40,57,0,50,1.0,2.2329945892352043e-08,0.3263751268386841,0.2547963261604309,21.557878494262695,0.818030595779419,0.20530878418865617,1.3310402291180459,0.25459441226463736,63,50,1.0,False,,0,False
59,0.6,0.0,0.0,-120,-50,65,0,50,1.0,3.306270812686307e-08,0.5887896418571472,0.21581152081489563,17.167278289794922,1.4920119047164917,0.2425790914649647,1.6033335998593188,0.21695016624223173,63,50,1.0,False,,0,False
60,0.6,0.0,0.0,-120,-49,87,0,50,0.999998152256012,7.093297881510807e-06,0.6578997373580933,0.2126021385192871,15.895684242248535,2.886120319366455,0.24602885781409345,1.6811054689695952,0.2137986606027789,63,50,1.0,False,,0,False
61,0.6,0.0,0.0,-120,-48,86,0,50,0.9999985694885254,1.1810782780230511e-05,0.4846440255641937,0.34294554591178894,18.900922775268555,4.332526683807373,0.22038108886525695,1.4986800026225975,0.3433412314634875,63,50,1.0,False,,0,False
62,0.6,0.0,0.0,-120,-47,266,0,50,0.9999780654907227,0.0002917735546361655,0.4098396599292755,0.3476020395755768,21.15944480895996,4.799286842346191,0.25214980176148133,1.4205002019470387,0.3452250175984609,63,50,1.0,False,,0,False
63,0.6,0.0,0.0,-120,-45,1922,0,50,0.9999999403953552,1.1598655191846774e-06,0.3264077603816986,0.27309319376945496,22.210433959960938,2.8411760330200195,0.1997653400561358,1.3315076971567728,0.2736367369138186,63,50,1.0,False,,0,False
64,0.6,0.0,0.0,-119,-49,162,0,50,0.9999996423721313,8.249497227552638e-07,0.6552250385284424,0.1609281748533249,15.842207908630371,2.3106601238250732,0.22040821368864177,1.6772261263890673,0.16201307218167751,63,50,1.0,False,,0,False
65,0.6,0.0,0.0,-119,-48,158,0,50,0.9999991059303284,4.26058841185295e-06,0.5761358737945557,0.25078317523002625,17.425682067871094,3.9638872146606445,0.24094104715668155,1.5954903520933734,0.24907960131533907,63,50,1.0,False,,0,False
66,0.6,0.0,0.0,-119,-47,263,0,50,0.9999986290931702,6.7965306698170025e-06,0.47155192494392395,0.31318899989128113,19.039714813232422,3.7740681171417236,0.2427587093569879,1.484963878975265,0.31252912701494007,63,50,1.0,False,,0,False
67,0.6,0.0,0.0,-119,-46,823,0,50,0.9999996423721313,3.0043099741305923e-06,0.34622982144355774,0.27052855491638184,21.431535720825195,4.605005264282227,0.2125232383919861,1.354941518534676,0.27091020669143406,63,50,1.0,False,,0,False
68,0.6,0.0,0.0,-119,-45,282,0,50,0.9999997615814209,1.1317871440041927e-06,0.3119724988937378,0.2547110617160797,21.69036102294922,3.005775213241577,0.20241398277461112,1.3183474230568268,0.2543916621481533,63,50,1.0,False,,0,False
69,0.6,0.0,0.0,-119,-44,59,0,50,0.9999991059303284,4.900075964542339e-06,0.310954749584198,0.21561940014362335,18.93009376525879,0.9953201413154602,0.23319373342750327,1.3200726254003303,0.2171696296550194,63,50,1.0,False,,0,False
70,0.6,0.0,0.0,-119,-43,78,0,50,1.0,2.0336477746241144e-07,0.3811783492565155,0.17155826091766357,18.586320877075195,0.8446155786514282,0.21633272112507604,1.3910051477433139,0.17124353880339876,63,50,1.0,False,,0,False
71,0.6,0.0,0.0,-118,-49,104,0,50,0.9999971985816956,5.649104878102662e-06,0.6095725893974304,0.2605316936969757,16.631155014038086,2.967186689376831,0.1942997499898009,1.629477329785733,0.25835192213221064,63,50,1.0,False,,0,False
72,0.6,0.0,0.0,-118,-48,207,0,50,0.9999989867210388,3.2555813049839344e-06,0.5600968599319458,0.23715560138225555,18.0545711517334,3.1348118782043457,0.23357316021454078,1.5747132155051187,0.23632346461502304,63,50,1.0,False,,0,False
73,0.6,0.0,0.0,-118,-47,174,0,50,0.9999995827674866,2.4656164896441624e-06,0.43367820978164673,0.2888261079788208,18.550256729125977,3.6393096446990967,0.2188765513791923,1.4482476441979626,0.28455397776414343,63,50,1.0,False,,0,False
74,0.6,0.0,0.0,-118,-46,203,0,50,0.9999999403953552,4.919218099530553e-07,0.25002729892730713,0.23174120485782623,19.663536071777344,4.784955024719238,0.22587922336126828,1.2636343151679064,0.23090789679486032,63,50,1.0,False,,0,False
75,0.6,0.0,0.0,-118,-44,51,0,50,0.9999997019767761,1.1148821386086638e-06,0.2624346613883972,0.18643195927143097,17.458599090576172,1.968125820159912,0.18476318655582397,1.2763401006533164,0.18449485946928904,63,50,1.0,False,,0,False
76,0.6,0.0,0.0,-118,-43,97,0,50,1.0,4.0143994795016624e-08,0.29582351446151733,0.32075440883636475,18.275707244873047,1.395315408706665,0.21852962711657561,1.3069278929769013,0.3210303139899546,63,50,1.0,False,,0,False
77,0.6,0.0,0.0,-118,-42,112,0,50,1.0,5.8530599034156694e-08,0.25968170166015625,0.22288817167282104,19.239452362060547,1.5615472793579102,0.23321206890393567,1.2682883358214434,0.2230441581661523,63,50,1.0,False,,0,False
78,0.6,0.0,0.0,-118,-41,162,0,50,1.0,1.3112352803545946e-07,0.2616402506828308,0.18908803164958954,19.030155181884766,1.5348435640335083,0.19636349298723096,1.2707242726327166,0.1883369715459191,63,50,1.0,False,,0,False
79,0.6,0.0,0.0,-118,-40,74,0,50,1.0,5.879365971850348e-08,0.39807507395744324,0.2983909845352173,19.002138137817383,2.69577956199646,0.2613220178745794,1.408321273012499,0.3003989895818782,63,50,1.0,False,,0,False
80,0.6,0.0,0.0,-118,-38,69,0,50,1.0,2.118916313520458e-07,0.5919355750083923,0.22007660567760468,20.31965446472168,1.9139657020568848,0.21269296113396044,1.5987545436142356,0.22076735246453721,63,50,1.0,False,,0,False
81,0.6,0.0,0.0,-117,-51,117,0,50,0.999999463558197,2.1257276330288732e-06,0.3445371985435486,0.16192781925201416,17.20965576171875,2.0588061809539795,0.19575918654252056,1.3601441745909733,0.1614146985423649,63,50,1.0,False,,0,False
82,0.6,0.0,0.0,-117,-49,67,0,50,0.999997615814209,1.12778316179174e-05,0.27413567900657654,0.23706375062465668,16.520395278930664,3.3238673210144043,0.266677190550159,1.2955925639708037,0.23508774605724933,63,50,1.0,False,,0,False
83,0.6,0.0,0.0,-117,-48,98,0,50,0.9999660849571228,0.00018253982125315815,0.43798813223838806,0.25890883803367615,18.355905532836914,3.1367976665496826,0.23848428712817615,1.4518081625438433,0.25759941157961075,63,50,1.0,False,,0,False
84,0.6,0.0,0.0,-117,-47,53,0,50,0.9999982714653015,8.46104376250878e-06,0.4027559161186218,0.24386227130889893,20.33070182800293,3.1282474994659424,0.27044591055517675,1.4111288712490162,0.2480062307716572,63,50,1.0,False,,0,False
85,0.6,0.0,0.0,-117,-46,104,0,50,0.9999993443489075,6.87499641571776e-06,0.44571736454963684,0.21107032895088196,20.233686447143555,3.4375457763671875,0.26765788775527666,1.454537517069612,0.2108377270154936,63,50,1.0,False,,0,False
86,0.6,0.0,0.0,-117,-45,57,0,50,1.0,1.578965651560793e-07,0.5839536190032959,0.22920793294906616,18.993576049804688,2.9587812423706055,0.25639102856428425,1.5946660283474512,0.22485162460591832,63,50,1.0,False,,0,False
87,0.6,0.0,0.0,-117,-44,58,0,50,0.9999995827674866,2.6207585506199393e-06,0.35811904072761536,0.28932517766952515,17.556867599487305,2.813077211380005,0.2506994224425967,1.3739886650423165,0.2851773430018145,63,50,1.0,False,,0,False
88,0.6,0.0,0.0,-117,-43,76,0,50,1.0,1.367424307119336e-08,0.43278560042381287,0.33167994022369385,16.16949462890625,2.723886728286743,0.2394185414457534,1.4546319644529528,0.3256123512384026,63,50,1.0,False,,0,False
89,0.6,0.0,0.0,-117,-42,105,0,50,0.9999974370002747,2.5952327632694505e-05,0.16027453541755676,0.22780220210552216,18.704832077026367,2.33579421043396,0.24512037057243732,1.171858394207883,0.23083070453021273,63,50,1.0,False,,0,False
90,0.6,0.0,0.0,-117,-41,304,0,50,1.0,4.214684778958144e-08,0.2601044178009033,0.22674822807312012,18.374862670898438,1.8792322874069214,0.23832696140222917,1.271119322779669,0.22437925585998758,63,50,1.0,False,,0,False
91,0.6,0.0,0.0,-117,-40,183,0,50,1.0,8.124450801005878e-08,0.42287829518318176,0.28925150632858276,17.94368553161621,2.2813589572906494,0.23489244916478277,1.435711211830371,0.291414617162829,63,50,1.0,False,,0,False
92,0.6,0.0,0.0,-117,-39,74,0,50,1.0,4.3822204531807074e-08,0.32131227850914,0.2548026740550995,19.371288299560547,2.1809840202331543,0.20354771930498153,1.3301859775814389,0.2548444681966107,63,50,1.0,False,,0,False
93,0.6,0.0,0.0,-116,-54,54,0,50,0.9993967413902283,0.0026504765264689922,0.5487233400344849,0.199672132730484,18.246116638183594,7.056354999542236,0.2298743694787217,1.5834744484709815,0.2274573544541396,63,27,0.54,False,,0,False
94,0.6,0.0,0.0,-116,-53,54,0,50,1.0,1.622233014586527e-08,0.507002592086792,0.22319072484970093,17.48411750793457,5.145642280578613,0.21346529440400216,1.5293301438453182,0.2106397024032604,63,28,0.56,False,,0,False
95,0.6,0.0,0.0,-116,-50,106,0,50,0.9999725818634033,7.125680713215843e-05,0.25753259658813477,0.21115830540657043,17.84014129638672,2.525949716567993,0.2127012974297087,1.2714246652930972,0.21141645807137077,63,50,1.0,False,,0,False
96,0.6,0.0,0.0,-116,-49,666,19,31,0.9981694221496582,0.0058269319124519825,0.5706282258033752,0.3152163028717041,13.547041893005371,4.675177097320557,0.19790835921131186,1.6597382870780104,0.31884599351002235,60,31,1.0,False,,0,False
97,0.6,0.0,0.0,-116,-48,241,4,46,0.9984322190284729,0.011159032583236694,0.42892950773239136,0.2511448562145233,16.742504119873047,5.203946113586426,0.24342532952606805,1.4757117412364393,0.29327928451019863,60,39,0.8478260869565217,False,,0,False
98,0.6,0.0,0.0,-116,-47,438,0,50,0.9999998807907104,1.3458093235385604e-06,0.5697875022888184,0.25483664870262146,22.836559295654297,3.6435534954071045,0.2179419968354266,1.5746667356521198,0.25409975730365586,63,50,1.0,False,,0,False
99,0.6,0.0,0.0,-116,-46,102,0,50,0.9999958276748657,4.239532063365914e-05,0.6311229467391968,0.20483459532260895,24.681718826293945,4.601171493530273,0.22961595294293802,1.6356869148540765,0.20257934419143137,63,50,1.0,False,,0,False
100,0.6,0.0,0.0,-116,-43,67,0,50,0.9999998807907104,6.648467660852475e-07,0.5214409828186035,0.32164984941482544,16.06644058227539,4.52589750289917,0.2263499232109332,1.5529728234618188,0.2984658346740915,63,50,1.0,False,,0,False
101,0.6,0.0,0.0,-116,-42,111,0,50,0.9999998807907104,4.2802429334187764e-07,0.47676026821136475,0.36160093545913696,16.22469711303711,4.053711891174316,0.2563549428311204,1.506474942287293,0.35244989557039447,63,50,1.0,False,,0,False
102,0.6,0.0,0.0,-116,-41,139,0,50,1.0,1.065281054479783e-07,0.18737968802452087,0.2361927181482315,17.337247848510742,3.2375130653381348,0.2524447646151065,1.204974717585124,0.23120936183208832,63,50,1.0,False,,0,False
103,0.6,0.0,0.0,-116,-40,115,0,50,0.9999999403953552,8.530465720468783e-07,0.5305216908454895,0.21870343387126923,20.658838272094727,3.7533724308013916,0.22884965357523185,1.5401727914150563,0.21479339483131643,63,50,1.0,False,,0,False
104,0.6,0.0,0.0,-116,-39,101,0,50,0.999999463558197,2.2307456220005406e-06,0.4104710519313812,0.20446427166461945,17.94015121459961,5.245210647583008,0.23275796198370177,1.4333125268955929,0.21166489430063284,63,50,1.0,False,,0,False
105,0.6,0.0,0.0,-116,-38,63,0,50,0.9999982118606567,8.363484084839001e-06,0.35764366388320923,0.22643089294433594,20.535184860229492,5.129101276397705,0.2789603799023849,1.3695568596798051,0.23209371228764242,63,50,1.0,False,,0,False
106,0.6,0.0,0.0,-116,-27,2550,48,2,0.9981786012649536,0.01974545232951641,0.4847569465637207,0.3352993428707123,9.21419620513916,2.2943646907806396,0.1153122846045349,1.6054395390817249,0.36256385845659406,75,2,1.0,False,,0,False
107,0.6,0.0,0.0,-116,-25,95,0,50,0.9999999403953552,5.718057991543901e-07,0.4940299987792969,0.21131683886051178,28.176464080810547,1.873197078704834,0.15732320952547676,1.4955751892356708,0.21303682342861702,129,43,0.86,False,,0,False
108,0.6,0.0,0.0,-115,-55,129,0,50,1.0,4.5083064037498843e-07,0.6849121451377869,0.17670582234859467,16.228282928466797,6.267573356628418,0.1945721744777789,1.716837995166332,0.1836273483043209,32,44,0.88,False,,0,False
109,0.6,0.0,0.0,-115,-54,153,0,50,1.0,4.857146791437117e-07,0.6031680703163147,0.22430019080638885,15.71832275390625,5.357003688812256,0.23684568354662858,1.6344092156072576,0.22458714026544016,32,37,0.74,False,,0,False
110,0.6,0.0,0.0,-115,-53,65,0,50,0.9999998807907104,1.17407535071834e-06,0.7080041766166687,0.2192363291978836,18.230606079101562,4.689194202423096,0.251720950820679,1.72579004304557,0.21576128541284928,63,35,0.7,False,,0,False
111,0.6,0.0,0.0,-115,-50,155,0,50,0.9976183772087097,0.007773526944220066,0.7321115732192993,0.226619690656662,11.622886657714844,4.819180965423584,0.1754356471279693,1.8326254271136078,0.21806658002142237,60,50,1.0,False,,0,False
112,0.6,0.0,0.0,-115,-46,94,0,50,0.9999988675117493,1.1410631486796774e-05,0.5520809292793274,0.25651103258132935,21.30520248413086,4.318680286407471,0.21902332593772167,1.5596746591959303,0.25517766803407416,63,48,0.96,False,,0,False
