proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
11,0.6,0.0,0.0,-83,-94,308,2,48,0.9988439083099365,0.012726270593702793,0.46827390789985657,0.30225101113319397,26.899869918823242,3.840852975845337,0.1826203384004982,1.4719764552121695,0.30553982108683364,125,27,0.5625,False,125,27,True
12,0.6,0.0,0.0,-83,-93,688,0,50,0.9971230030059814,0.015808025375008583,0.42282921075820923,0.3384994566440582,19.97355842590332,6.892144203186035,0.23348443921420756,1.4498087764611671,0.34407888646176316,125,22,0.44,False,125,22,True
13,0.6,0.0,0.0,-83,-92,1757,26,24,0.9962606430053711,0.01822696626186371,0.37481290102005005,0.3131547272205353,14.781881332397461,7.792129039764404,0.23411266864603575,1.4894689480886432,0.30051665176118486,0,0,0.0,False,,0,False
14,0.6,0.0,0.0,-83,-91,411,10,40,0.9852123856544495,0.06124262511730194,0.4602910876274109,0.35303422808647156,10.7120943069458,6.862231731414795,0.23793826046413652,1.6504164446891407,0.29918253394638494,125,2,0.05,False,125,2,True
15,0.6,0.0,0.0,-83,-85,62,1,49,0.9952506422996521,0.012128724716603756,0.19678084552288055,0.2001100480556488,12.250624656677246,4.395702362060547,0.18389750493573215,1.3051450496741224,0.28310198895015076,59,39,0.7959183673469388,False,,0,False
16,0.6,0.0,0.0,-83,-84,1020,2,48,0.9995289444923401,0.0027800106909126043,0.15623004734516144,0.14234508574008942,9.052070617675781,3.8767385482788086,0.1649183090012086,1.304403600007178,0.18599002129981224,59,43,0.8958333333333334,False,,0,False
17,0.6,0.0,0.0,-83,-82,374,3,47,0.99818354845047,0.003574576461687684,0.2638275623321533,0.270110547542572,9.158402442932129,7.500380516052246,0.1850007136937659,1.5026976081178292,0.25001376690325744,59,47,1.0,False,,0,False
18,0.6,0.0,0.0,-82,-98,72,0,50,0.9999744892120361,7.631986954947934e-05,0.29270368814468384,0.21180248260498047,12.22552490234375,4.542300701141357,0.22870073705626062,1.362504612863277,0.20551773272959864,148,48,0.96,False,125,2,True
19,0.6,0.0,0.0,-82,-95,253,0,50,0.9736178517341614,0.04585951194167137,0.31984826922416687,0.2863553464412689,15.16616153717041,9.85471248626709,0.22242643267999124,1.3873705938659389,0.2828935176571763,148,17,0.34,False,125,13,True
20,0.6,0.0,0.0,-82,-94,445,12,38,0.9639620780944824,0.0659012496471405,0.42305806279182434,0.30398669838905334,18.378957748413086,10.434311866760254,0.21639281092233031,1.4634053545132322,0.31488178119638593,125,11,0.2894736842105263,False,125,11,True
21,0.6,0.0,0.0,-82,-93,187,13,37,0.9653856158256531,0.079340361058712,0.41134536266326904,0.27338477969169617,13.08140754699707,8.108465194702148,0.1950999265634318,1.5012828415280246,0.3150670165217159,125,3,0.08108108108108109,False,125,3,True
22,0.6,0.0,0.0,-82,-92,177,0,50,0.9771511554718018,0.059712450951337814,0.48759162425994873,0.2907440662384033,16.001277923583984,7.587140083312988,0.18296369986339783,1.534166232625685,0.2973350211512752,125,4,0.08,False,125,4,True
23,0.6,0.0,0.0,-82,-91,306,40,10,0.9707306623458862,0.07926614582538605,0.6470490097999573,0.3734898269176483,8.985275268554688,5.323794364929199,0.21579093466307658,1.824660633348247,0.4326633184021028,0,0,0.0,False,,0,False
24,0.6,0.0,0.0,-82,-90,70,0,50,0.9834467172622681,0.05677715316414833,0.3712736666202545,0.3123857378959656,8.919805526733398,5.926546096801758,0.21256893098769455,1.5845750389375008,0.22467397712825352,59,8,0.16,False,125,2,True
25,0.6,0.0,0.0,-82,-88,51,0,50,0.7803767919540405,0.17458908259868622,0.5123624205589294,0.34898269176483154,4.8411993980407715,1.8985419273376465,0.2217508687174287,1.63351359932646,0.2964647790698576,59,11,0.22,False,,0,False
26,0.6,0.0,0.0,-81,-93,73,0,50,0.9999987483024597,4.3381901377870236e-06,0.3503125011920929,0.2648436427116394,14.08493423461914,3.01623797416687,0.1673169969158012,1.3888866386774008,0.2824548364581555,148,50,1.0,False,,0,False
27,0.6,0.0,0.0,-80,-93,76,0,50,0.9999997019767761,1.3556824569604942e-06,0.1358949989080429,0.20226146280765533,16.1262264251709,2.891082525253296,0.2284846906828555,1.159038410673938,0.21105340254653507,148,50,1.0,False,,0,False
28,0.6,0.0,0.0,-80,-91,55,0,50,1.0,3.1127510169426387e-07,0.42733460664749146,0.2673245668411255,19.007566452026367,3.697220802307129,0.2724718837822575,1.4402337180631037,0.2625685095619483,148,50,1.0,False,,0,False
29,0.6,0.0,0.0,-80,-67,3880,0,50,1.0,0.0,0.5604591369628906,0.2898447513580322,31.78036880493164,1.4744828939437866,0.16711821450280137,1.5608417652568565,0.2898272489806855,140,49,0.98,False,,0,False
30,0.6,0.0,0.0,-80,-66,2504,0,50,1.0,0.0,0.48055288195610046,0.26416194438934326,32.83478927612305,1.3731892108917236,0.1943557857480552,1.4808432446046875,0.2641419211542718,140,50,1.0,False,,0,False
31,0.6,0.0,0.0,-80,-65,56,0,50,1.0,0.0,0.4870321750640869,0.28238871693611145,33.28227233886719,0.7221897840499878,0.19170395834208506,1.4872800157204737,0.28239043091296,140,50,1.0,False,,0,False
32,0.6,0.0,0.0,-80,-36,223,0,50,1.0,0.0,0.699279248714447,0.23956814408302307,29.67476463317871,1.7527614831924438,0.20997927993468882,1.6999529180435702,0.23976635155212592,65,50,1.0,False,,0,False
33,0.6,0.0,0.0,-80,-35,268,0,50,1.0,0.0,0.42604848742485046,0.31040841341018677,30.235841751098633,0.6792646646499634,0.17482532298102765,1.4265777994958404,0.3104073155404017,65,50,1.0,False,,0,False
34,0.6,0.0,0.0,-79,-92,72,0,50,1.0,6.58954135701606e-08,0.18843968212604523,0.25482800602912903,17.10343360900879,3.334622859954834,0.23459648385060847,1.2076985601002428,0.2552369597696959,148,50,1.0,False,,0,False
35,0.6,0.0,0.0,-79,-91,57,0,50,1.0,0.0,0.44220614433288574,0.22302407026290894,21.190982818603516,2.307577133178711,0.24135466300486888,1.448237129978446,0.2218695720665798,148,50,1.0,False,,0,False
36,0.6,0.0,0.0,-79,-90,118,0,50,1.0,0.0,0.43493402004241943,0.2601061761379242,25.049070358276367,1.603403925895691,0.2252813071723924,1.4370705873366718,0.26029238854000236,148,50,1.0,False,,0,False
37,0.6,0.0,0.0,-79,-87,91,0,50,0.9992659687995911,0.004172543995082378,0.40899547934532166,0.33347827196121216,18.30265998840332,4.033047676086426,0.20044283620067266,1.427979603071369,0.3438813543392515,148,50,1.0,False,,0,False
38,0.6,0.0,0.0,-79,-81,57,0,50,0.9999955892562866,2.2502725187223405e-05,0.6422975063323975,0.3259977400302887,17.601877212524414,5.957295894622803,0.22891160329851962,1.67455314681386,0.3532057553475402,148,50,1.0,False,,0,False
39,0.6,0.0,0.0,-79,-66,1341,0,50,1.0,0.0,0.4557139575481415,0.3000788390636444,31.503442764282227,2.214024782180786,0.21653234387072368,1.4561645402545433,0.29997911959396983,140,49,0.98,False,,0,False
40,0.6,0.0,0.0,-79,-65,178,0,50,1.0,0.0,0.4685326814651489,0.2699926197528839,32.3294563293457,1.690800428390503,0.21105517763051804,1.4688720567232108,0.26997966839863335,140,50,1.0,False,,0,False
41,0.6,0.0,0.0,-79,-37,420,1,49,0.9999508857727051,0.0010054389713332057,0.8849964141845703,0.17929880321025848,26.980539321899414,3.35224986076355,0.16537363698117144,1.8883919139843175,0.18458198953696928,65,49,1.0,False,,0,False
42,0.6,0.0,0.0,-79,-36,5088,0,50,1.0,1.6712312644884264e-09,0.7459865212440491,0.25084561109542847,29.690433502197266,2.457998037338257,0.2555885101832761,1.7467354169851048,0.25102731147090457,65,50,1.0,False,,0,False
43,0.6,0.0,0.0,-79,-35,1452,0,50,1.0,0.0,0.5568783283233643,0.2667558491230011,31.90359115600586,1.5226892232894897,0.2556422645095603,1.5572492131758005,0.2666888295378369,65,50,1.0,False,,0,False
44,0.6,0.0,0.0,-79,-34,487,0,50,1.0,0.0,0.4941050410270691,0.23907291889190674,32.17900466918945,1.3818455934524536,0.21424049551911117,1.4944481182686484,0.23904513941211672,65,50,1.0,False,,0,False
45,0.6,0.0,0.0,-79,-33,51,0,50,1.0,0.0,0.5571466088294983,0.23502019047737122,32.346431732177734,2.6753597259521484,0.2310545725675608,1.5575475527061189,0.2350094251496667,65,50,1.0,False,,0,False
46,0.6,0.0,0.0,-78,-91,62,0,50,0.9999997019767761,1.1860691984111327e-06,0.2526092231273651,0.2750551998615265,19.866840362548828,2.955742597579956,0.22469112217229542,1.2632023057790187,0.27979117016939736,148,50,1.0,False,,0,False
47,0.6,0.0,0.0,-78,-90,108,0,50,0.9999196529388428,0.0008307681418955326,0.34071552753448486,0.26515722274780273,23.234975814819336,2.1745686531066895,0.21122067057144578,1.34452313725802,0.26474269628548136,148,50,1.0,False,,0,False
48,0.6,0.0,0.0,-78,-87,55,0,50,0.9999563097953796,0.00018704365356825292,0.6228166818618774,0.2644162178039551,18.586591720581055,5.410441875457764,0.26382332518266954,1.6448022471236827,0.2715035162089692,148,50,1.0,False,,0,False
49,0.6,0.0,0.0,-78,-81,62,0,50,0.999998927116394,4.947428806190146e-06,0.41887184977531433,0.2903052866458893,22.265674591064453,5.409647464752197,0.2522448600105893,1.4293705428367443,0.2993851862222289,148,50,1.0,False,,0,False
50,0.6,0.0,0.0,-78,-80,52,0,50,0.9999997019767761,1.421023512193642e-06,0.6355739235877991,0.308901846408844,21.954111099243164,6.435854911804199,0.21870942197641996,1.648985152797683,0.31978587246301904,148,50,1.0,False,,0,False
51,0.6,0.0,0.0,-78,-66,95,0,50,1.0,0.0,0.4774618148803711,0.2880115509033203,32.53132247924805,0.9344737529754639,0.25514293622687356,1.4777644856065328,0.287989256228203,140,49,0.98,False,,0,False
52,0.6,0.0,0.0,-78,-38,72,0,50,1.0,0.0,0.9358488917350769,0.033842310309410095,31.35047149658203,0.20064924657344818,0.16552184684391938,1.936244054621523,0.03384377354982613,74,50,1.0,False,,0,False
53,0.6,0.0,0.0,-78,-35,1061,0,50,1.0,0.0,0.5741068124771118,0.2707092761993408,33.824127197265625,0.7980854511260986,0.16828193012825685,1.5743240835605787,0.2706908742819535,65,50,1.0,False,,0,False
54,0.6,0.0,0.0,-78,-34,671,0,50,1.0,0.0,0.48437851667404175,0.31934189796447754,34.044410705566406,1.181382656097412,0.20888699712041664,1.4845892517003505,0.3193318985771499,65,50,1.0,False,,0,False
55,0.6,0.0,0.0,-78,-33,612,0,50,1.0,0.0,0.47510892152786255,0.27850228548049927,34.331661224365234,1.1905087232589722,0.22148020751140127,1.4753058121700484,0.2785045019871841,65,50,1.0,False,,0,False
56,0.6,0.0,0.0,-78,-32,224,0,50,1.0,0.0,0.34546273946762085,0.28396645188331604,34.54795455932617,1.260210633277893,0.2266127734090678,1.345655566656081,0.28394106732785657,65,49,0.98,False,,0,False
57,0.6,0.0,0.0,-78,-24,221,0,50,1.0,0.0,0.6492518186569214,0.268646240234375,30.287662506103516,1.5795320272445679,0.20616310166088264,1.6498141421115127,0.2686671046751004,137,50,1.0,False,,0,False
58,0.6,0.0,0.0,-78,-23,436,0,50,1.0,0.0,0.43613868951797485,0.25450465083122253,27.68490219116211,1.981188416481018,0.21695442372197102,1.4372442887798802,0.2544297124019618,137,50,1.0,False,,0,False
59,0.6,0.0,0.0,-78,-22,181,0,50,1.0,0.0,0.4667223393917084,0.2907823324203491,28.896652221679688,1.821033239364624,0.06507981734384355,1.4675375246417723,0.290761495671732,137,50,1.0,False,,0,False
60,0.6,0.0,0.0,-77,-92,78,0,50,0.9999995231628418,2.2476563117379555e-06,0.38166654109954834,0.26539167761802673,13.056408882141113,5.102577209472656,0.24951376530247138,1.4450534417027703,0.2844702400310145,148,50,1.0,False,,0,False
61,0.6,0.0,0.0,-77,-91,129,0,50,0.9999886155128479,0.00012393685756251216,0.4375433921813965,0.27526798844337463,11.417380332946777,4.596907138824463,0.224513594236243,1.5208365591448325,0.2850557383085026,148,50,1.0,False,,0,False
62,0.6,0.0,0.0,-77,-90,116,0,50,0.9999828338623047,4.822880873689428e-05,0.6062985062599182,0.27196913957595825,15.124406814575195,7.218170166015625,0.2169351454347298,1.683892182736363,0.314858347103488,148,50,1.0,False,,0,False
63,0.6,0.0,0.0,-77,-88,53,0,50,0.9993122220039368,0.0015263016102835536,0.47479355335235596,0.2947901487350464,18.3261775970459,7.508392810821533,0.2698742094955456,1.512473280380716,0.2881582398072783,148,50,1.0,False,,0,False
64,0.6,0.0,0.0,-77,-87,71,0,50,0.9865450859069824,0.07532629370689392,0.5041375756263733,0.28753167390823364,14.91098690032959,6.698063850402832,0.2513369710385783,1.5469496984281388,0.28865532048038506,148,50,1.0,False,,0,False
65,0.6,0.0,0.0,-77,-82,120,0,50,1.0,4.61695606190915e-08,0.3767872452735901,0.24259518086910248,24.385610580444336,4.342557907104492,0.2211896951723362,1.3812809050031718,0.2410582585073639,148,50,1.0,False,,0,False
66,0.6,0.0,0.0,-77,-81,114,0,50,1.0,2.2329945892352043e-08,0.32840996980667114,0.24879364669322968,20.19066047668457,4.716127872467041,0.2573842590341364,1.3393244384084837,0.24727257125578464,148,50,1.0,False,,0,False
67,0.6,0.0,0.0,-77,-80,138,0,50,1.0,1.014776884744606e-08,0.393719881772995,0.1753765195608139,22.551523208618164,3.2423765659332275,0.23624023318287163,1.3987049275153012,0.17576760574581007,148,50,1.0,False,,0,False
68,0.6,0.0,0.0,-77,-50,329,0,50,1.0,0.0,0.4822544455528259,0.2801777422428131,32.126033782958984,2.1800737380981445,0.17439327082434683,1.4826437899863325,0.2801390182195971,74,50,1.0,False,,0,False
69,0.6,0.0,0.0,-77,-49,1414,0,50,1.0,2.0628175434467266e-07,0.4734584391117096,0.27592432498931885,30.512685775756836,3.4083993434906006,0.18900160487247555,1.4742475735880154,0.2757210597975227,74,50,1.0,False,,0,False
70,0.6,0.0,0.0,-77,-48,413,0,50,1.0,0.0,0.5241209268569946,0.30421003699302673,33.433650970458984,2.785806894302368,0.192074165214493,1.5245949777564165,0.303836591763688,74,50,1.0,False,,0,False
71,0.6,0.0,0.0,-77,-33,73,0,50,1.0,0.0,0.5392277240753174,0.22846753895282745,34.17049026489258,1.4918149709701538,0.1558852019184691,1.5394481317932378,0.22842227105617546,65,50,1.0,False,,0,False
72,0.6,0.0,0.0,-77,-32,124,0,50,1.0,0.0,0.40692445635795593,0.23794600367546082,34.27707290649414,0.7438691854476929,0.2200950257289849,1.407117620453696,0.237945847801109,65,49,0.98,False,,0,False
73,0.6,0.0,0.0,-77,-31,85,0,50,1.0,0.0,0.6339435577392578,0.26467466354370117,33.27677917480469,1.1863867044448853,0.20087597797224663,1.634198118842437,0.26469457031148846,137,34,0.68,False,,0,False
74,0.6,0.0,0.0,-77,-30,81,0,50,1.0,0.0,0.5692058801651001,0.18529388308525085,31.671823501586914,1.4535319805145264,0.22590821571524766,1.5696205185548293,0.1852244776415126,137,38,0.76,False,,0,False
75,0.6,0.0,0.0,-77,-25,95,0,50,1.0,7.539457413940909e-08,0.5292708277702332,0.2344040870666504,32.83021926879883,2.2174277305603027,0.16802509618776873,1.5296739652441391,0.23441047070292728,137,50,1.0,False,,0,False
76,0.6,0.0,0.0,-77,-24,855,0,50,1.0,0.0,0.507294774055481,0.2777615487575531,31.264789581298828,2.76690673828125,0.2158156640293232,1.5078209245019925,0.277529699778602,137,50,1.0,False,,0,False
77,0.6,0.0,0.0,-76,-95,60,0,50,0.9999996423721313,1.8468464304532972e-06,0.6941842436790466,0.25553780794143677,17.947824478149414,3.0125041007995605,0.19851617945142794,1.7088368140075763,0.2507569367277263,148,50,1.0,False,,0,False
78,0.6,0.0,0.0,-76,-94,58,0,50,0.999983012676239,0.00012682440865319222,0.2934056520462036,0.3347194194793701,15.110111236572266,4.1381964683532715,0.22255208464669504,1.3260760332193775,0.32797477734240504,148,50,1.0,False,,0,False
79,0.6,0.0,0.0,-76,-92,123,0,50,1.0,2.6979122935699706e-07,0.3493800163269043,0.18814660608768463,11.338449478149414,2.1896066665649414,0.16948061869125136,1.4151304445614146,0.1925276491079196,148,50,1.0,False,,0,False
80,0.6,0.0,0.0,-76,-91,74,0,50,0.9999998211860657,6.879528200443019e-07,0.5204998254776001,0.24071423709392548,14.411230087280273,5.116891384124756,0.25342992397668307,1.5679006421359543,0.2349492145072465,148,50,1.0,False,,0,False
81,0.6,0.0,0.0,-76,-90,94,0,50,0.9999046921730042,0.0008683346095494926,0.3538646996021271,0.25849831104278564,13.061545372009277,5.9806742668151855,0.2425397412267043,1.4275405655438638,0.2590059999132374,148,50,1.0,False,,0,False
82,0.6,0.0,0.0,-76,-89,238,0,50,0.9999538660049438,0.000671853544190526,0.3857620656490326,0.2800270915031433,14.300764083862305,5.033005714416504,0.2350499345663003,1.4363983236950244,0.28385599846596504,148,50,1.0,False,,0,False
83,0.6,0.0,0.0,-76,-88,168,0,50,0.9770974516868591,0.10243401676416397,0.5113270878791809,0.26329272985458374,18.70725440979004,6.07363224029541,0.2532764657201441,1.5202865518032433,0.2685501768446064,148,50,1.0,False,,0,False
84,0.6,0.0,0.0,-76,-87,120,0,50,0.999750018119812,0.0012346950825303793,0.5471060276031494,0.2810147702693939,19.327669143676758,5.654877185821533,0.2284003197913625,1.5643783234298536,0.28152827037729516,148,50,1.0,False,,0,False
85,0.6,0.0,0.0,-76,-85,68,0,50,0.9999995231628418,2.6176592200499726e-06,0.4403003752231598,0.3080633282661438,20.563934326171875,3.9344053268432617,0.22931096763206074,1.4485061670739505,0.30784345614989633,148,50,1.0,False,,0,False
86,0.6,0.0,0.0,-76,-84,120,0,50,0.9999294281005859,0.000597062986344099,0.40760788321495056,0.30719709396362305,22.968563079833984,3.137606382369995,0.23193651448092045,1.412536584862335,0.30843829738371903,148,50,1.0,False,,0,False
87,0.6,0.0,0.0,-76,-83,64,0,50,0.9999998807907104,7.395240686491888e-07,0.3258780539035797,0.30902421474456787,23.534393310546875,3.231828451156616,0.22270539146929863,1.3300747768482863,0.3105764397277726,148,50,1.0,False,,0,False
88,0.6,0.0,0.0,-76,-81,134,0,50,1.0,0.0,0.3791068196296692,0.2613649368286133,23.087173461914062,3.4775173664093018,0.22922917491386996,1.3835409112459018,0.260918650920741,148,50,1.0,False,,0,False
89,0.6,0.0,0.0,-76,-80,195,0,50,1.0,0.0,0.3789963126182556,0.157492533326149,23.480087280273438,2.737210512161255,0.22324527966983182,1.382512683980237,0.1575876401886347,148,50,1.0,False,,0,False
90,0.6,0.0,0.0,-76,-58,876,0,50,1.0,0.0,0.5846225023269653,0.2879853844642639,30.86388397216797,2.2000222206115723,0.1340261680343619,1.5853478176256397,0.28745463460467213,126,50,1.0,False,,0,False
91,0.6,0.0,0.0,-76,-57,71,0,50,1.0,0.0,0.44745200872421265,0.2981317341327667,31.828933715820312,2.109281063079834,0.20138197059284532,1.4478680795638506,0.2980076657085806,126,46,0.92,False,,0,False
92,0.6,0.0,0.0,-76,-50,1387,0,50,1.0,3.200898213151504e-09,0.41441091895103455,0.3272849917411804,26.58428192138672,7.32649564743042,0.18047629517632263,1.4243306640579088,0.3173093505474063,74,50,1.0,False,,0,False
93,0.6,0.0,0.0,-76,-48,1142,2,48,0.9997105598449707,0.006951825227588415,0.49887219071388245,0.2937057912349701,32.15170669555664,3.451188802719116,0.20507811432447529,1.501076637175477,0.2976166929877861,74,48,1.0,False,,0,False
94,0.6,0.0,0.0,-76,-24,521,0,50,1.0,0.0,0.29926353693008423,0.3197503387928009,27.40638542175293,2.9775052070617676,0.2041940365891108,1.3005407937542839,0.3195541096955938,137,50,1.0,False,,0,False
95,0.6,0.0,0.0,-76,-23,445,0,50,0.9977798461914062,0.024985654279589653,0.5028673410415649,0.3009059727191925,28.669780731201172,3.635718822479248,0.23752397547538226,1.5074449282554125,0.2982635835916798,137,50,1.0,False,,0,False
96,0.6,0.0,0.0,-76,-22,353,0,50,0.9929959177970886,0.05023280903697014,0.3464537560939789,0.3145943284034729,28.061874389648438,3.9710006713867188,0.15033200832675614,1.3541056031077892,0.3115674183912322,137,50,1.0,False,,0,False
97,0.6,0.0,0.0,-75,-93,53,0,50,0.999995231628418,3.4035918361041695e-05,0.43632277846336365,0.33760562539100647,16.27593421936035,4.9999799728393555,0.2004838134172529,1.463479097182584,0.34562583875748787,148,50,1.0,False,,0,False
98,0.6,0.0,0.0,-75,-92,70,0,50,0.9999995827674866,2.4028245206864085e-06,0.21333536505699158,0.23960010707378387,12.7604398727417,2.2978882789611816,0.19808185015411003,1.2583880660742777,0.24249337254291708,148,50,1.0,False,,0,False
99,0.6,0.0,0.0,-75,-89,213,0,50,0.9999915361404419,5.0778802688000724e-05,0.5493068099021912,0.2583521604537964,14.577600479125977,6.448404312133789,0.22281076638181022,1.6054306956733946,0.27919259767707233,148,50,1.0,False,,0,False
100,0.6,0.0,0.0,-75,-88,460,0,50,0.9950545430183411,0.04714685678482056,0.4081469476222992,0.2789964973926544,14.99077320098877,5.095823287963867,0.23276063669298902,1.4454409463635889,0.28059772658580756,148,50,1.0,False,,0,False
101,0.6,0.0,0.0,-75,-87,355,0,50,0.9999523162841797,0.0004426856175996363,0.46409091353416443,0.27586811780929565,18.53742027282715,5.2869486808776855,0.24979474668171706,1.4821792496755268,0.27921707937537615,148,50,1.0,False,,0,False
102,0.6,0.0,0.0,-75,-86,226,0,50,0.9999288320541382,0.0003426924522500485,0.5546655654907227,0.2752932012081146,19.70403289794922,5.187896728515625,0.23977331624406398,1.5691089156450009,0.27628526840846335,148,50,1.0,False,,0,False
103,0.6,0.0,0.0,-75,-85,530,0,50,0.9999974370002747,3.2769567042123526e-05,0.5759871602058411,0.2670382857322693,24.439468383789062,5.159236907958984,0.22727414431271117,1.580995671457367,0.26796293294209844,148,50,1.0,False,,0,False
104,0.6,0.0,0.0,-75,-84,1124,0,50,1.0,1.1561323844944127e-06,0.5287559628486633,0.29196324944496155,25.03765106201172,3.619638681411743,0.21586497020436368,1.5315192172919634,0.2925719925227457,148,50,1.0,False,,0,False
105,0.6,0.0,0.0,-75,-83,488,0,50,1.0,2.0075586348866636e-07,0.38089609146118164,0.2916131615638733,22.993408203125,3.50337290763855,0.22139221563781314,1.3853316893041105,0.29137046785662085,148,50,1.0,False,,0,False
106,0.6,0.0,0.0,-75,-82,123,0,50,1.0,0.0,0.3256458640098572,0.27043816447257996,24.455097198486328,3.219588279724121,0.24171173673562876,1.3287054016052353,0.2702332503234327,148,50,1.0,False,,0,False
107,0.6,0.0,0.0,-75,-81,106,0,50,1.0,0.0,0.44081634283065796,0.2732474207878113,25.290903091430664,3.3463692665100098,0.24939772540694083,1.4433054489899748,0.2731599732890764,148,50,1.0,False,,0,False
108,0.6,0.0,0.0,-75,-80,194,0,50,1.0,0.0,0.33934277296066284,0.26256299018859863,25.816099166870117,3.0656349658966064,0.23317085059721612,1.3413526914574252,0.26243159242526776,148,50,1.0,False,,0,False
109,0.6,0.0,0.0,-75,-79,66,0,50,1.0,0.0,0.25010526180267334,0.21745701134204865,29.659696578979492,3.2737009525299072,0.24733178427141944,1.2510178011208348,0.21731660956821655,148,50,1.0,False,,0,False
110,0.6,0.0,0.0,-75,-78,68,0,50,1.0,0.0,0.21611368656158447,0.16127674281597137,31.285127639770508,2.0633304119110107,0.2540919695340876,1.2166232909791481,0.16129071643115356,148,50,1.0,False,,0,False
111,0.6,0.0,0.0,-75,-57,731,35,15,0.9974893927574158,0.025782302021980286,0.5120236873626709,0.3485027551651001,23.812820434570312,8.767441749572754,0.14568821834110857,1.5650856233207384,0.43646616010017125,126,15,1.0,False,,0,False
112,0.6,0.0,0.0,-75,-53,60,0,50,1.0,0.0,0.3077123761177063,0.2868099808692932,30.945425033569336,3.0247294902801514,0.22383929091759724,1.308322632263913,0.28649009011142107,74,44,0.88,False,,0,False
113,0.6,0.0,0.0,-75,-50,110,0,50,1.0,0.0,0.42882072925567627,0.2622104585170746,29.180091857910156,1.8161611557006836,0.26174162418291647,1.4295977123270425,0.26226263107265324,74,50,1.0,False,,0,False
114,0.6,0.0,0.0,-75,-49,634,0,50,1.0,0.0,0.33055421710014343,0.2805710434913635,30.48137092590332,2.0291037559509277,0.1960461898759016,1.331127637888263,0.2804583721412285,74,50,1.0,False,,0,False
115,0.6,0.0,0.0,-75,-48,319,0,50,1.0,0.0,0.4699964225292206,0.23485910892486572,32.14213562011719,1.7073384523391724,0.21919376470100627,1.4703521753716782,0.23485886209885215,74,50,1.0,False,,0,False
116,0.6,0.0,0.0,-75,-47,56,0,50,1.0,0.0,0.5538737177848816,0.3124294877052307,32.02226638793945,1.7401373386383057,0.22454205174302397,1.5542397420247818,0.31248245754752657,74,50,1.0,False,,0,False
