proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
27,0.6,0.0,0.0,-117,32,100,0,50,1.0,0.0,0.5756765604019165,0.3228054940700531,20.82988739013672,2.4687774181365967,0.1389927359453635,1.5826730524922206,0.3215337105347197,392,50,1.0,False,,0,False
28,0.6,0.0,0.0,-117,34,60,0,50,1.0,0.0,0.11591686308383942,0.18001945316791534,21.166685104370117,0.34253767132759094,0.20563218426441612,1.1209696444345143,0.18044891308599537,345,43,0.86,False,,0,False
29,0.6,0.0,0.0,-117,36,82,0,50,1.0,2.943663623966586e-08,0.5076060891151428,0.2375619262456894,18.995174407958984,0.8112776875495911,0.17875028218140318,1.5164508283650517,0.2383697742948596,410,50,1.0,False,,0,False
30,0.6,0.0,0.0,-117,60,452,0,50,0.998720645904541,0.020338114351034164,0.20686671137809753,0.24705275893211365,12.308684349060059,3.3221349716186523,0.19349535674334967,1.279010335720503,0.2409475041546743,409,38,0.76,False,,0,False
31,0.6,0.0,0.0,-116,-59,373,13,37,0.9999268651008606,0.0002466425357852131,0.6595539450645447,0.2505152225494385,8.832470893859863,1.8206373453140259,0.07734202190713992,1.7837665216108773,0.27274616798035906,414,37,1.0,False,,0,False
32,0.6,0.0,0.0,-116,-51,202,0,50,0.9953033328056335,0.009047952480614185,0.05260726809501648,0.12529659271240234,7.100414276123047,0.8772929310798645,0.17052503981453251,1.2219224133137314,0.11989913162472977,414,8,0.16,False,,0,False
33,0.6,0.0,0.0,-116,-31,2049,0,50,1.0,7.900605503152747e-09,0.4386957883834839,0.2983222007751465,27.429738998413086,2.835500478744507,0.17713885861379072,1.4401115087016219,0.29752307588570664,301,47,0.94,False,,0,False
34,0.6,0.0,0.0,-116,-30,1575,1,49,0.9978935718536377,0.02758323773741722,0.5042354464530945,0.29668286442756653,30.282901763916016,3.239201545715332,0.20671506830358125,1.5076521785709318,0.2970046614878545,301,49,1.0,False,,0,False
35,0.6,0.0,0.0,-116,-17,96,0,50,1.0,0.0,0.3486972749233246,0.22746329009532928,28.550302505493164,2.1648004055023193,0.1632170776918755,1.3496106446797487,0.227322696204096,185,38,0.76,False,,0,False
36,0.6,0.0,0.0,-116,-16,5949,2,48,0.9996238946914673,0.012394457124173641,0.4785166084766388,0.27171990275382996,28.652145385742188,2.3618128299713135,0.18799790362770705,1.4800215200787443,0.27225660711627425,185,48,1.0,False,,0,False
37,0.6,0.0,0.0,-116,-15,182,0,50,1.0,0.0,0.4344710409641266,0.29095298051834106,27.709012985229492,3.028034210205078,0.20907532388631733,1.4358129303483085,0.29091578520974665,185,47,0.94,False,,0,False
38,0.6,0.0,0.0,-116,32,69,0,50,1.0,0.0,0.3457335829734802,0.17651711404323578,19.01482391357422,2.758669376373291,0.22856761814770535,1.356036498972874,0.1788215106269334,345,41,0.82,False,,0,False
39,0.6,0.0,0.0,-116,33,220,0,50,1.0,1.1366159569092815e-08,0.2924904525279999,0.313553124666214,22.00478744506836,4.086825370788574,0.2182777561548608,1.2987161864227097,0.3158883958670499,345,49,0.98,False,,0,False
40,0.6,0.0,0.0,-116,61,102,0,50,0.9998999238014221,0.00045854601194150746,0.02686164155602455,0.03760480880737305,10.85200023651123,1.8978321552276611,0.11995419838405057,1.1014750867354344,0.047726547178440264,409,50,1.0,False,,0,False
41,0.6,0.0,0.0,-115,-59,113,0,50,0.9996939897537231,0.0015641399659216404,0.17517250776290894,0.25779154896736145,16.56935691833496,4.2408318519592285,0.2639774583088085,1.2117563322880247,0.2977014200097647,271,30,0.6,False,,0,False
42,0.6,0.0,0.0,-115,-50,476,3,47,0.9965795874595642,0.008122124709188938,0.2203478068113327,0.3038804531097412,5.525783061981201,0.5404927730560303,0.17237315877143664,1.4710908017970166,0.3082005023110889,0,0,0.0,False,,0,False
43,0.6,0.0,0.0,-115,-40,57,0,50,1.0,0.0,0.5682736039161682,0.2766892611980438,30.677425384521484,0.5720291137695312,0.12198804578057958,1.5687456134824778,0.2766691568062114,301,50,1.0,False,,0,False
44,0.6,0.0,0.0,-115,-31,78,0,50,1.0,1.3497793993622054e-08,0.3017444908618927,0.26655030250549316,27.776884078979492,2.75675106048584,0.17752621382062855,1.3030631318171875,0.2659249817936339,301,50,1.0,False,,0,False
45,0.6,0.0,0.0,-115,-30,670,0,50,0.9999995231628418,6.74083412377513e-06,0.3846745193004608,0.2892020642757416,29.836322784423828,2.8451292514801025,0.21129366474395866,1.3856468669318496,0.28871787217681205,301,49,0.98,False,,0,False
46,0.6,0.0,0.0,-115,-29,240,0,50,0.9999998211860657,2.350141812712536e-06,0.44719964265823364,0.2648683786392212,31.363561630249023,1.8198840618133545,0.18450713670758706,1.4478064204427246,0.26453648463602564,301,50,1.0,False,,0,False
47,0.6,0.0,0.0,-115,-17,54,0,50,1.0,0.0,0.38929182291030884,0.23435796797275543,28.573286056518555,2.4323275089263916,0.1895713807355249,1.390222142659381,0.2340374120852417,420,26,0.52,False,,0,False
48,0.6,0.0,0.0,-115,-16,663,0,50,1.0,0.0,0.5172711610794067,0.259257972240448,31.058822631835938,2.2131764888763428,0.22696425543308835,1.517778221827481,0.25914197978200526,185,46,0.92,False,,0,False
49,0.6,0.0,0.0,-115,-15,144,0,50,1.0,0.0,0.4052780568599701,0.25882384181022644,29.88207244873047,1.1411229372024536,0.22324747235625864,1.4058710051292052,0.2588050946509001,185,48,0.96,False,,0,False
50,0.6,0.0,0.0,-115,33,367,0,50,0.9999998211860657,3.287314257249818e-06,0.4119713306427002,0.30144309997558594,28.110965728759766,3.8000824451446533,0.22622881898463892,1.4137832904466954,0.3012934275142514,345,50,1.0,False,,0,False
51,0.6,0.0,0.0,-115,34,12869,34,16,0.999761700630188,0.006272576749324799,0.41088420152664185,0.29517197608947754,27.34890365600586,3.5425381660461426,0.18406278845290908,1.4145637092790344,0.2995936442292509,345,16,1.0,False,,0,False
52,0.6,0.0,0.0,-115,35,12006,42,8,0.9997348189353943,0.008661498315632343,0.41539838910102844,0.2905866801738739,27.89370346069336,3.424687385559082,0.16093252560443722,1.4198670905236317,0.2987302937947275,345,8,1.0,False,,0,False
53,0.6,0.0,0.0,-115,36,53,0,50,1.0,0.0,0.43332210183143616,0.31627586483955383,27.19694709777832,3.293494701385498,0.21299838356325299,1.434902365125576,0.3163929357205923,345,41,0.82,False,,0,False
54,0.6,0.0,0.0,-115,47,63,0,50,0.9929760098457336,0.055306948721408844,0.11809249967336655,0.07171927392482758,20.455307006835938,2.7987940311431885,0.15698426372782645,1.1271915554823824,0.0713876982124157,396,49,0.98,False,,0,False
55,0.6,0.0,0.0,-114,-60,232,0,50,1.0,2.213660899030856e-08,0.07604018598794937,0.0629461407661438,18.39352798461914,0.41632479429244995,0.19638606362201258,1.0861629028557207,0.06364193411972714,271,50,1.0,False,,0,False
56,0.6,0.0,0.0,-114,-59,258,0,50,1.0,1.0094530011883762e-07,0.12309973686933517,0.0953601598739624,18.59438705444336,0.282762736082077,0.24942331202846466,1.1326996743494098,0.0951688486602018,271,50,1.0,False,,0,False
57,0.6,0.0,0.0,-114,-41,485,0,50,0.9979122281074524,0.0208903681486845,0.5239555835723877,0.30494987964630127,29.83683967590332,3.7543375492095947,0.18361558450884435,1.5314348373903832,0.30655609407464146,301,50,1.0,False,,0,False
58,0.6,0.0,0.0,-114,-21,719,21,29,0.9993342161178589,0.0016245451988652349,0.1379365175962448,0.21594776213169098,7.011727809906006,3.932237386703491,0.08386925785543135,1.3953189900344425,0.3493503986194234,36,29,1.0,False,,0,False
59,0.6,0.0,0.0,-114,-16,155,0,50,1.0,0.0,0.4750651717185974,0.3201931416988373,27.992265701293945,1.330084204673767,0.1622211356816523,1.4760190956388395,0.32016507751368556,420,44,0.88,False,,0,False
60,0.6,0.0,0.0,-114,13,3397,1,49,0.9999653697013855,0.0019261977868154645,0.49806952476501465,0.34334710240364075,25.923128128051758,2.5056185722351074,0.12359019580036841,1.500254314859314,0.34382890300690483,351,49,1.0,False,,0,False
61,0.6,0.0,0.0,-114,32,63,0,50,0.9999991655349731,6.719603788951645e-06,0.2729552388191223,0.22396203875541687,27.16021156311035,3.8147735595703125,0.20910789844803274,1.2765051564842322,0.22374338564466353,345,49,0.98,False,,0,False
62,0.6,0.0,0.0,-114,33,101,0,50,0.9999963045120239,1.9501445422065444e-05,0.3039056658744812,0.271769255399704,27.262187957763672,5.505787372589111,0.23947405621837697,1.3105410333798218,0.2757153477860584,345,46,0.92,False,,0,False
63,0.6,0.0,0.0,-114,34,260,0,50,1.0,7.393046175252493e-09,0.32619723677635193,0.24577490985393524,27.695884704589844,3.9734489917755127,0.2050693077467924,1.3277346724044625,0.24529079579158636,345,30,0.6,False,,0,False
64,0.6,0.0,0.0,-114,35,258,0,50,1.0,0.0,0.4502396881580353,0.2524905800819397,29.468477249145508,2.5606236457824707,0.2281894633180813,1.451045304463923,0.25232877671694853,345,47,0.94,False,,0,False
65,0.6,0.0,0.0,-114,36,77,0,50,1.0,0.0,0.413127601146698,0.2749371826648712,27.487457275390625,3.0882151126861572,0.22572373307491317,1.4145664501870328,0.27529452691774675,345,38,0.76,False,,0,False
66,0.6,0.0,0.0,-114,37,89,0,50,1.0,0.0,0.39380860328674316,0.31166207790374756,26.121889114379883,1.8901488780975342,0.20657521816435062,1.3954467748570951,0.31147440794092834,345,42,0.84,False,,0,False
67,0.6,0.0,0.0,-114,46,958,6,44,0.9994366765022278,0.007589881774038076,0.2835085690021515,0.27361467480659485,24.016427993774414,3.961587905883789,0.1540597586591989,1.3001053009715575,0.2914709403853601,396,44,1.0,False,,0,False
68,0.6,0.0,0.0,-113,-122,57,0,50,1.0,1.5789655805065195e-08,0.26817187666893005,0.230385884642601,27.01939582824707,0.19850890338420868,0.19667603919138973,1.2693385174202811,0.23040655732951448,81,50,1.0,False,,0,False
69,0.6,0.0,0.0,-113,-95,1637,0,50,0.9999880790710449,8.821095252642408e-05,0.21536336839199066,0.3343096077442169,12.767302513122559,1.8535737991333008,0.2399041096056064,1.2609368393106466,0.34238101816392985,2,50,1.0,False,,0,False
70,0.6,0.0,0.0,-113,-94,642,0,50,1.0,0.0,0.01947905868291855,0.04585052281618118,14.514246940612793,0.4981192946434021,0.19797684439319657,1.0462066299124257,0.045527136280997596,2,50,1.0,False,,0,False
71,0.6,0.0,0.0,-113,-93,119,0,50,1.0,0.0,0.18552079796791077,0.31806284189224243,17.894962310791016,0.23111863434314728,0.18330416986864836,1.1969443958238966,0.31767950437408343,2,50,1.0,False,,0,False
72,0.6,0.0,0.0,-113,-92,202,0,50,1.0,0.0,0.061752960085868835,0.054619092494249344,17.813261032104492,0.14005151391029358,0.1705218360154907,1.0734000347294674,0.054642798611548846,2,50,1.0,False,,0,False
73,0.6,0.0,0.0,-113,-85,68,12,38,0.8831124901771545,0.13485027849674225,0.31966632604599,0.28021445870399475,2.1472790241241455,1.9207926988601685,0.10650928613957879,1.8499393051767143,0.4620944615338539,258,26,0.6842105263157895,False,,0,False
74,0.6,0.0,0.0,-113,-67,60,0,50,0.9970824122428894,0.004852357320487499,0.7137923836708069,0.04827892407774925,9.663999557495117,0.20556215941905975,0.09272836818379385,1.8002700586407754,0.0485302448782407,0,0,0.0,False,,0,False
75,0.6,0.0,0.0,-113,-60,400,0,50,1.0,7.97455754764087e-08,0.1272105723619461,0.08428440988063812,18.078676223754883,0.44394588470458984,0.20114774121058066,1.1381692672090673,0.08477790673354867,271,50,1.0,False,,0,False
76,0.6,0.0,0.0,-113,-59,86,0,50,1.0,7.819189562496831e-08,0.23122863471508026,0.11503109335899353,18.66609764099121,0.2996262013912201,0.13364382183140847,1.2406615061245019,0.11493837629549995,271,50,1.0,False,,0,False
77,0.6,0.0,0.0,-113,-41,629,0,50,0.9994364380836487,0.014124322682619095,0.34370163083076477,0.24621586501598358,29.31393814086914,2.016923427581787,0.12071645842715754,1.345021752242638,0.24609404340554258,301,50,1.0,False,,0,False
78,0.6,0.0,0.0,-113,-40,1731,0,50,0.9994940161705017,0.01258899737149477,0.43589961528778076,0.2827867269515991,29.504104614257812,2.0659632682800293,0.17011613535493117,1.437366148590995,0.2829139843706704,301,47,0.94,False,,0,False
79,0.6,0.0,0.0,-113,-39,64,0,50,1.0,0.0,0.46275752782821655,0.2260453701019287,29.69400978088379,1.4503495693206787,0.18578725001204938,1.4633999983379868,0.22597157340468213,66,39,0.78,False,,0,False
80,0.6,0.0,0.0,-113,11,111,0,50,1.0,0.0,0.6100480556488037,0.2500511705875397,29.97107696533203,0.49261271953582764,0.17372898622200372,1.6106094742914108,0.2500309106533191,351,50,1.0,False,,0,False
81,0.6,0.0,0.0,-113,12,88,0,50,1.0,0.0,0.5833212733268738,0.3230522572994232,29.459077835083008,1.2369500398635864,0.22456411809301835,1.5839887474185013,0.3229670663854236,351,50,1.0,False,,0,False
82,0.6,0.0,0.0,-113,13,4694,0,50,1.0,4.262007191613293e-09,0.4987395703792572,0.2847398519515991,28.672094345092773,2.7648043632507324,0.19401859293090162,1.4997475818552426,0.2845119313989519,351,50,1.0,False,,0,False
83,0.6,0.0,0.0,-113,14,3687,0,50,1.0,1.3601729520473782e-08,0.5186637043952942,0.2724285423755646,30.3782901763916,1.9809515476226807,0.19653498497586064,1.5192516879034,0.2724462018017258,351,50,1.0,False,,0,False
84,0.6,0.0,0.0,-113,30,108,0,50,0.9994309544563293,0.0006765497964806855,0.06060347333550453,0.07354730367660522,8.450892448425293,3.475493907928467,0.11561735284933482,1.1975007198047904,0.06411707750348135,398,48,0.96,False,,0,False
85,0.6,0.0,0.0,-113,31,1686,3,47,0.9998561143875122,0.0004885795060545206,0.2011212408542633,0.26839640736579895,11.061905860900879,3.567284107208252,0.18869997127107893,1.2888233810859109,0.26077918565559555,398,47,1.0,False,,0,False
86,0.6,0.0,0.0,-113,32,139,0,50,0.9998095631599426,0.0013822101755067706,0.21934951841831207,0.2283211052417755,21.089191436767578,7.679405212402344,0.23892430750675386,1.2495400897349636,0.22730964669189568,345,31,0.62,False,,0,False
87,0.6,0.0,0.0,-113,37,90,0,50,1.0,0.0,0.609947144985199,0.28755074739456177,25.765758514404297,1.8443806171417236,0.2704158599408301,1.611731454539628,0.2877216648423702,345,49,0.98,False,,0,False
88,0.6,0.0,0.0,-113,38,81,0,50,1.0,0.0,0.5966847538948059,0.27936235070228577,26.170976638793945,1.409788727760315,0.23572754824209613,1.5982389127953471,0.27913051160123503,345,50,1.0,False,,0,False
89,0.6,0.0,0.0,-113,45,73,0,50,1.0,0.0,0.5379530787467957,0.14986255764961243,25.210132598876953,0.5897736549377441,0.2637297662033374,1.53980528333222,0.14981397073765412,345,50,1.0,False,,0,False
90,0.6,0.0,0.0,-113,46,470,0,50,1.0,1.346904454635478e-08,0.409630686044693,0.2999095320701599,25.604005813598633,1.7221221923828125,0.19598602502535492,1.4114620475679416,0.2994400103060081,396,46,0.92,False,,0,False
91,0.6,0.0,0.0,-113,47,563,0,50,1.0,7.000788286859461e-07,0.32974866032600403,0.25779038667678833,24.687910079956055,1.9833998680114746,0.10186325481562361,1.3321212518910002,0.2574775237581889,396,50,1.0,False,,0,False
92,0.6,0.0,0.0,-112,-115,79,0,50,1.0,0.0,0.21210187673568726,0.26324766874313354,22.147567749023438,0.2597896158695221,0.21970144276541662,1.2160493047249847,0.26346729484246906,81,50,1.0,False,,0,False
93,0.6,0.0,0.0,-112,-113,666,0,50,0.9971344470977783,0.008032722398638725,0.9105851650238037,0.1599086970090866,7.151834964752197,3.296276569366455,0.16564356875453803,2.1038117034063886,0.20506120509767445,444,50,1.0,False,,0,False
94,0.6,0.0,0.0,-112,-107,131,0,50,0.9999997615814209,4.563783875255467e-07,0.34000363945961,0.36566218733787537,20.76021957397461,0.6624708771705627,0.21306749618280535,1.3456511297112248,0.3659889304460338,81,50,1.0,False,,0,False
95,0.6,0.0,0.0,-112,-106,155,0,50,0.9999988079071045,4.978998276783386e-06,0.2197791039943695,0.20526130497455597,20.771318435668945,1.3675583600997925,0.23572499224942814,1.225621574410259,0.205479805953395,81,48,0.96,False,,0,False
96,0.6,0.0,0.0,-112,-105,153,0,50,1.0,4.061494394136389e-07,0.27121713757514954,0.2555995583534241,22.393728256225586,1.6933180093765259,0.22824125670716308,1.2753135183352138,0.25455723640621997,68,50,1.0,False,,0,False
97,0.6,0.0,0.0,-112,-93,63,0,50,1.0,0.0,0.1472584456205368,0.26241931319236755,17.544029235839844,0.3861483633518219,0.1869038707160882,1.1597658488444413,0.2616737176165511,2,50,1.0,False,,0,False
98,0.6,0.0,0.0,-112,-41,66,0,50,1.0,0.0,0.45379963517189026,0.26110827922821045,30.878904342651367,1.4288629293441772,0.2438557884314424,1.4542751043959448,0.26108922774932675,66,36,0.72,False,,0,False
99,0.6,0.0,0.0,-112,-40,115,0,50,1.0,0.0,0.5743117332458496,0.2659335434436798,30.837779998779297,1.2865747213363647,0.26746657107895294,1.5747849579471733,0.26595522741037997,66,45,0.9,False,,0,False
100,0.6,0.0,0.0,-112,-39,121,0,50,1.0,0.0,0.5132387280464172,0.23406259715557098,29.6540470123291,0.8009111881256104,0.23151337276056114,1.5138546263504147,0.23401088476201554,66,47,0.94,False,,0,False
101,0.6,0.0,0.0,-112,-38,51,0,50,1.0,0.0,0.3802216947078705,0.21858249604701996,28.851879119873047,0.3474567234516144,0.18263153657857084,1.3809613799739067,0.21855219967483955,66,50,1.0,False,,0,False
102,0.6,0.0,0.0,-112,12,156,0,50,1.0,0.0,0.48889923095703125,0.2866395115852356,30.209291458129883,1.2593835592269897,0.25554821229812885,1.4894508356880956,0.2865867774825974,351,50,1.0,False,,0,False
103,0.6,0.0,0.0,-112,13,712,0,50,1.0,0.0,0.5021782517433167,0.3258408010005951,28.024124145507812,2.0895562171936035,0.21951997662134715,1.5032321520036176,0.3260204640679637,351,50,1.0,False,,0,False
104,0.6,0.0,0.0,-112,14,219,0,50,1.0,0.0,0.4662322402000427,0.25099217891693115,31.451034545898438,1.705448031425476,0.23971069682260773,1.4666653758856818,0.2509774170172308,351,48,0.96,False,,0,False
105,0.6,0.0,0.0,-112,15,68,0,50,1.0,0.0,0.49782052636146545,0.21685031056404114,31.871322631835938,0.8864417672157288,0.16587137867999802,1.4981802130005495,0.21683093318930707,351,50,1.0,False,,0,False
106,0.6,0.0,0.0,-112,32,81,6,44,0.9933897256851196,0.028475193306803703,0.17790454626083374,0.233494371175766,7.995969295501709,5.121130466461182,0.18681207372267933,1.4164892650953742,0.3957628832371431,398,44,1.0,False,,0,False
107,0.6,0.0,0.0,-112,38,51,0,50,1.0,0.0,0.32353684306144714,0.2998931109905243,24.98448944091797,0.8182203769683838,0.23515870319925458,1.325509702332144,0.2997502130034121,345,50,1.0,False,,0,False
108,0.6,0.0,0.0,-112,42,76,0,50,1.0,0.0,0.49514317512512207,0.23651961982250214,24.449655532836914,0.5054790377616882,0.23720151937835496,1.4973755647936766,0.23640333684694687,345,50,1.0,False,,0,False
109,0.6,0.0,0.0,-111,-125,51,0,50,1.0,0.0,0.2516061067581177,0.18037770688533783,26.75420379638672,0.17630872130393982,0.2530446151160485,1.252852426249011,0.18035895757370551,81,50,1.0,False,,0,False
110,0.6,0.0,0.0,-111,-111,97,0,50,0.9999987483024597,1.2462779523048084e-05,0.26338914036750793,0.24114036560058594,24.114421844482422,3.0113775730133057,0.2263838919920948,1.2664832743111922,0.24105758427460275,68,31,0.62,False,,0,False
111,0.6,0.0,0.0,-111,-110,145,0,50,0.9999997019767761,3.1401268643094227e-06,0.16723638772964478,0.23299254477024078,23.593116760253906,2.821697235107422,0.21180297660561442,1.1705993386215157,0.23225074031598492,68,33,0.66,False,,0,False
112,0.6,0.0,0.0,-111,-109,201,0,50,0.9990605115890503,0.013286687433719635,0.17109091579914093,0.22805361449718475,23.29458236694336,2.584282875061035,0.2181994384559053,1.173691366515444,0.2277083392265348,68,47,0.94,False,,0,False
113,0.6,0.0,0.0,-111,-108,295,0,50,1.0,5.285828663659231e-08,0.1317460834980011,0.1914181262254715,23.044803619384766,2.5370523929595947,0.2408515409912905,1.1354387664668057,0.1903621597232839,68,48,0.96,False,,0,False
114,0.6,0.0,0.0,-111,-107,270,0,50,1.0,3.705657434238674e-07,0.21586963534355164,0.29414084553718567,21.945119857788086,1.8484017848968506,0.2501280231574192,1.2203556778596976,0.29435708058242666,81,46,0.92,False,,0,False
115,0.6,0.0,0.0,-111,-106,136,0,50,1.0,1.2266535520666366e-07,0.27538999915122986,0.22035737335681915,23.894784927368164,2.127469539642334,0.2561556160756083,1.2783215412113198,0.2199965313497084,68,44,0.88,False,,0,False
116,0.6,0.0,0.0,-111,-105,111,0,50,0.9999999403953552,4.015973047444277e-07,0.25783053040504456,0.2340203821659088,23.78423309326172,1.6880311965942383,0.22445383372484337,1.2607371170913133,0.23380238394538516,68,50,1.0,False,,0,False
