proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
21,0.6,0.0,0.0,-154,39,167,0,50,0.9999151229858398,0.0003965655341744423,0.7707730531692505,0.1707572638988495,12.412508010864258,3.391068935394287,0.19995666405187582,1.8302436267158815,0.1772629236782427,54,37,0.74,False,,0,False
22,0.6,0.0,0.0,-154,40,725,0,50,0.9999985694885254,1.6644813513266854e-05,0.7647355794906616,0.2278895229101181,17.376432418823242,2.8398778438568115,0.16657118673217197,1.7820950951405776,0.23107898886110015,54,49,0.98,False,,0,False
23,0.6,0.0,0.0,-154,41,328,0,50,0.999992847442627,8.475925278617069e-05,0.5205531716346741,0.32138094305992126,16.648740768432617,4.562532901763916,0.2382797658182721,1.5467308742994752,0.33325866423677913,54,50,1.0,False,,0,False
24,0.6,0.0,0.0,-154,42,168,0,50,0.9999129176139832,0.0003956455329898745,0.5574966669082642,0.3073439300060272,12.48937702178955,2.23746395111084,0.19033727695385794,1.6101153497693013,0.3154763157600692,54,49,0.98,False,,0,False
25,0.6,0.0,0.0,-154,48,66,46,4,0.9736328125,0.07456205785274506,0.8337869644165039,0.2419489473104477,4.871387481689453,7.633525371551514,0.20860296426828184,2.3576209157986785,0.36978720415273025,39,4,1.0,False,,0,False
26,0.6,0.0,0.0,-154,57,112,0,50,0.9457771182060242,0.14962607622146606,0.9395536780357361,0.1068207249045372,13.66150951385498,2.4375596046447754,0.20873108066437665,1.927760084546281,0.1445206474669807,83,50,1.0,True,83,50,True
27,0.6,0.0,0.0,-154,58,622,0,50,0.9999995827674866,9.29458656173665e-06,0.9249137043952942,0.09157214313745499,15.54974365234375,2.70639705657959,0.17778231215681323,1.9500652271913954,0.09303899553823206,83,50,1.0,False,83,50,True
28,0.6,0.0,0.0,-153,-61,66,0,50,0.6429739594459534,0.0923338234424591,0.8919379711151123,0.0706280991435051,6.509893894195557,0.7499420046806335,0.22903210209391944,1.7343557182618536,0.09348055295358598,0,0,0.0,False,,0,False
29,0.6,0.0,0.0,-153,5,79,0,50,0.9192788004875183,0.08037468045949936,0.9752301573753357,0.018838925287127495,5.660414218902588,0.30120474100112915,0.09723133471110072,2.138102948229088,0.07699479501421186,0,0,0.0,False,,0,False
30,0.6,0.0,0.0,-153,6,695,0,50,0.9169185757637024,0.09990757703781128,0.9519327282905579,0.04838965833187103,7.774030685424805,2.0074968338012695,0.12795891485447605,2.0298250425598527,0.10817940808911768,0,0,0.0,False,,0,False
31,0.6,0.0,0.0,-153,23,63,0,50,0.5872767567634583,0.06130434200167656,0.22264936566352844,0.24027934670448303,6.453335762023926,0.6519896388053894,0.24560303438517084,1.0117933319656072,0.25704358035179425,0,0,0.0,False,,0,False
32,0.6,0.0,0.0,-153,32,50,0,50,0.9993610978126526,0.0009360206895507872,0.03319257125258446,0.023835455998778343,6.8413591384887695,0.15019240975379944,0.2195325986190117,1.2134849444922573,0.023243146513857806,95,50,1.0,False,,0,False
33,0.6,0.0,0.0,-153,40,572,0,50,0.9991294741630554,0.020800450816750526,0.7000099420547485,0.24689677357673645,19.882314682006836,3.1438727378845215,0.24735949160440465,1.7085942697325331,0.2502912333159645,54,50,1.0,False,,0,False
34,0.6,0.0,0.0,-153,41,299,0,50,0.9999830722808838,0.0002921695704571903,0.4923655092716217,0.2742408514022827,22.02295684814453,1.5420271158218384,0.1945645155254496,1.4969720021164499,0.27439803269402835,54,50,1.0,False,,0,False
35,0.6,0.0,0.0,-153,54,86,0,50,0.672749400138855,0.07042700797319412,0.9878799319267273,0.009171701967716217,9.099252700805664,1.2898962497711182,0.14489060153825953,1.7689902363511187,0.07309102034097663,83,50,1.0,False,83,50,True
36,0.6,0.0,0.0,-153,55,119,0,50,0.8605203628540039,0.12187518179416656,0.9535741806030273,0.1271502822637558,9.500924110412598,2.1305994987487793,0.18645937782820357,1.9145765072417342,0.1687462087542386,83,50,1.0,False,83,50,True
37,0.6,0.0,0.0,-153,56,156,0,50,0.9861319065093994,0.047156695276498795,0.9201773405075073,0.1799861341714859,9.54470443725586,2.775810480117798,0.18310367869453048,2.0082817196929708,0.21767652272672047,83,50,1.0,False,83,50,True
38,0.6,0.0,0.0,-153,57,478,0,50,0.9962533712387085,0.03362364321947098,0.9019304513931274,0.17921856045722961,10.951467514038086,2.415987730026245,0.20926224921838912,1.9705218811253353,0.20102105154953612,83,50,1.0,False,83,50,True
39,0.6,0.0,0.0,-153,58,1079,0,50,0.9974203705787659,0.03118773177266121,0.6887671947479248,0.32472842931747437,18.5914249420166,5.553314685821533,0.23118292207317248,1.708460930602446,0.33690028536713373,83,50,1.0,False,83,50,True
40,0.6,0.0,0.0,-153,59,130,0,50,0.9556469321250916,0.10814394056797028,0.592747688293457,0.25133344531059265,16.9200382232666,7.063953399658203,0.20431399688552315,1.5890366887426803,0.23372805602507743,83,33,0.66,True,83;161,33,True
41,0.6,0.0,0.0,-152,-53,987,0,50,0.9999496340751648,0.000674176961183548,0.9441678524017334,0.03886685147881508,11.900176048278809,1.935709834098816,0.05608976309847674,2.0015333835865268,0.055799888578858266,151,50,1.0,True,151,50,True
42,0.6,0.0,0.0,-152,39,62,0,50,0.9995638132095337,0.001767135807313025,0.43857020139694214,0.21857397258281708,22.7996883392334,6.350340843200684,0.24818361849806517,1.462330216291466,0.21975953105612447,54,42,0.84,False,,0,False
43,0.6,0.0,0.0,-152,40,169,0,50,0.9980826377868652,0.009813903830945492,0.4210163652896881,0.2870948910713196,22.667348861694336,6.4787821769714355,0.24532400644068525,1.4585781103841298,0.272646859368189,54,45,0.9,False,,0,False
44,0.6,0.0,0.0,-152,41,219,0,50,0.9885728359222412,0.07079120725393295,0.2676638960838318,0.2518160343170166,23.811208724975586,4.231749534606934,0.25232065924788144,1.2753859711961137,0.26026153345500264,54,47,0.94,False,,0,False
45,0.6,0.0,0.0,-152,42,186,0,50,0.9953296780586243,0.010923344641923904,0.32429835200309753,0.28298333287239075,18.73004150390625,10.36899471282959,0.23654265325966098,1.5041993218919725,0.30922729969557095,113,30,0.6,False,,0,False
46,0.6,0.0,0.0,-152,43,68,0,50,0.9998509883880615,0.0011345281964167953,0.3219389319419861,0.2837507724761963,28.353853225708008,5.777627944946289,0.2240454270853888,1.3282264023501331,0.2964187905451892,54,47,0.94,False,,0,False
47,0.6,0.0,0.0,-152,44,71,2,48,0.8622293472290039,0.1693224161863327,0.43179842829704285,0.43741992115974426,10.892226219177246,9.997686386108398,0.24558548172743003,1.5025539438721143,0.5036102433409633,54,16,0.3333333333333333,False,,0,False
48,0.6,0.0,0.0,-152,47,80,5,45,0.8446154594421387,0.17895302176475525,0.4996725022792816,0.4185568690299988,11.861992835998535,9.115178108215332,0.23986416306522307,1.5633108578861872,0.4450935468199775,39,10,0.2222222222222222,False,,0,False
49,0.6,0.0,0.0,-152,57,269,0,50,0.9951632618904114,0.03735840693116188,0.9267593622207642,0.13123615086078644,14.70992660522461,2.374849796295166,0.13876787784735853,1.9504334480586238,0.14865589438985938,83,50,1.0,False,83,50,True
50,0.6,0.0,0.0,-152,58,367,0,50,0.9999995231628418,5.240851351118181e-06,0.6728106737136841,0.3101865351200104,18.109033584594727,4.916798114776611,0.21402830151789232,1.6901480276624992,0.31659932476864616,83,50,1.0,False,83,50,True
51,0.6,0.0,0.0,-151,-90,150,0,50,0.983909010887146,0.02811252512037754,0.8884340524673462,0.21360230445861816,8.348105430603027,1.1035298109054565,0.1385959177917786,2.001377986336363,0.2184458830160252,261,50,1.0,True,261,50,True
52,0.6,0.0,0.0,-151,-53,841,0,50,0.9969035387039185,0.006377526558935642,0.9608074426651001,0.05770931392908096,7.113382339477539,2.211833953857422,0.14023424435861773,2.145795332850738,0.10061287928116885,151,50,1.0,False,151,50,True
53,0.6,0.0,0.0,-151,-52,92,1,49,0.9849511981010437,0.02449790947139263,0.9746271371841431,0.029621809720993042,4.325559139251709,0.134160116314888,0.19863109591271483,2.298889954336241,0.048762687142133145,151,49,1.0,False,151,49,True
54,0.6,0.0,0.0,-151,33,51,0,50,0.999225378036499,0.0013897460885345936,0.15071624517440796,0.0414547361433506,6.681826114654541,0.2281445860862732,0.14038303720409165,1.338409652963322,0.04666936430722703,95,50,1.0,False,,0,False
55,0.6,0.0,0.0,-151,40,131,0,50,0.9993040561676025,0.00431841192767024,0.43964114785194397,0.23023228347301483,24.21709442138672,4.505036354064941,0.2389309323853194,1.4621511799418145,0.22717623931562397,54,46,0.92,False,,0,False
56,0.6,0.0,0.0,-151,41,551,0,50,0.9992053508758545,0.003622322576120496,0.28761303424835205,0.28453928232192993,18.537534713745117,9.290159225463867,0.2319966355966293,1.3762937856959834,0.24216588346897405,54,49,0.98,False,,0,False
57,0.6,0.0,0.0,-151,42,168,0,50,0.9978715181350708,0.02410338819026947,0.29620280861854553,0.2577587366104126,25.57467269897461,7.8704729080200195,0.24632008348354745,1.3333133327328575,0.26170468759389404,54,45,0.9,False,,0,False
58,0.6,0.0,0.0,-151,43,140,0,50,1.0,0.0,0.39512330293655396,0.2888495624065399,31.095937728881836,2.129795551300049,0.2136973928517491,1.3956491695597926,0.28887954573805374,54,50,1.0,False,,0,False
59,0.6,0.0,0.0,-151,44,150,0,50,0.9773643016815186,0.08181125670671463,0.5575565099716187,0.2816047668457031,19.274566650390625,12.962432861328125,0.23002034911729682,1.6375528919791824,0.3653975361817305,0,0,0.0,False,,0,False
60,0.6,0.0,0.0,-151,45,383,0,50,0.9527939558029175,0.08671234548091888,0.28829318284988403,0.24597130715847015,11.960192680358887,11.20627498626709,0.21390968515070596,1.421215801818496,0.27803326648481014,0,0,0.0,False,,0,False
61,0.6,0.0,0.0,-151,46,170,0,50,0.8459910750389099,0.17442859709262848,0.1711503267288208,0.25991010665893555,15.501416206359863,12.112488746643066,0.21693039510906306,1.1663017867625103,0.2824715299482682,54,27,0.54,False,,0,False
62,0.6,0.0,0.0,-151,47,111,0,50,0.948935866355896,0.13885469734668732,0.30236661434173584,0.34206628799438477,22.589374542236328,10.109848022460938,0.2226995088491591,1.2946633813046826,0.3675057054856064,54,18,0.36,False,161,2,True
63,0.6,0.0,0.0,-151,58,62,0,50,0.9999999403953552,4.117023593153135e-07,0.6396338939666748,0.3131237328052521,18.36290168762207,4.832303524017334,0.24151345528654117,1.656448187307248,0.3183742451191759,83,42,0.84,False,83,42,True
64,0.6,0.0,0.0,-150,-90,362,0,50,0.9665554165840149,0.054607391357421875,0.9051149487495422,0.1682550311088562,8.069028854370117,0.9953576326370239,0.19234593137161374,2.0086381459382743,0.18366327819789283,261,50,1.0,False,261,50,True
65,0.6,0.0,0.0,-150,-89,105,0,50,0.9590517282485962,0.04917782172560692,0.7310603260993958,0.3578425645828247,8.646968841552734,1.4499549865722656,0.2582859458581638,1.812562483620107,0.36844099456266777,261,50,1.0,False,261,50,True
66,0.6,0.0,0.0,-150,-51,52,23,27,0.9698402881622314,0.05171322077512741,0.757603645324707,0.29784223437309265,4.175644874572754,0.49390745162963867,0.19631293208460224,2.0820558770786772,0.37840575079766847,151,17,0.6296296296296297,False,151,17,True
67,0.6,0.0,0.0,-150,26,70,0,50,0.9999064803123474,0.00017074160859920084,0.1974349319934845,0.16609835624694824,8.948383331298828,2.4181840419769287,0.2053958420773036,1.3244010644241562,0.177319430379637,108,50,1.0,False,,0,False
68,0.6,0.0,0.0,-150,28,79,0,50,0.9998747706413269,0.0007846296648494899,0.24220995604991913,0.22064045071601868,10.435285568237305,1.5555895566940308,0.19852297711213923,1.3220168146713869,0.24296903660422245,108,48,0.96,False,,0,False
69,0.6,0.0,0.0,-150,32,1215,40,10,0.9996557831764221,0.0010372420074418187,0.29099076986312866,0.3100029230117798,7.068212985992432,1.4769296646118164,0.09559822384080514,1.4751920282005053,0.3347635400366218,118,10,1.0,False,,0,False
70,0.6,0.0,0.0,-150,40,314,0,50,1.0,0.0,0.3684867322444916,0.24321763217449188,27.1372013092041,1.862588882446289,0.22358326259147443,1.3697382577305144,0.24321067390110124,54,50,1.0,False,,0,False
71,0.6,0.0,0.0,-150,41,1325,31,19,0.9953484535217285,0.010238944552838802,0.15988031029701233,0.21457195281982422,7.951076984405518,8.607772827148438,0.18967039409738093,1.4904616235220676,0.30672787886648506,113,14,0.7368421052631579,False,,0,False
72,0.6,0.0,0.0,-150,43,78,0,50,0.993798553943634,0.054413579404354095,0.42352020740509033,0.26202526688575745,24.67544174194336,7.885565757751465,0.2592484965704203,1.441585763257415,0.27307540777152367,54,39,0.78,False,,0,False
73,0.6,0.0,0.0,-150,45,87,0,50,0.974114179611206,0.04963104426860809,0.19914892315864563,0.2530868649482727,16.267284393310547,10.2367525100708,0.21972444217755205,1.2584472062761995,0.24444388679865758,54,16,0.32,False,,0,False
74,0.6,0.0,0.0,-150,46,100,0,50,0.9632923007011414,0.07196758687496185,0.28742852807044983,0.32792919874191284,15.687904357910156,9.204014778137207,0.23273359087306295,1.328467560821014,0.3115687431261954,54,15,0.3,False,,0,False
75,0.6,0.0,0.0,-150,47,52,0,50,0.8145288825035095,0.19359715282917023,0.23123687505722046,0.29984384775161743,13.93044376373291,10.633066177368164,0.2541538899961452,1.2113159268867917,0.3123996969051658,54,12,0.24,False,161,1,True
76,0.6,0.0,0.0,-150,57,80,0,50,1.0,0.0,0.6259280443191528,0.34651434421539307,19.649089813232422,5.983330249786377,0.20305398342479736,1.6411590773617295,0.3554736348861581,83,42,0.84,False,83,42,True
77,0.6,0.0,0.0,-150,58,106,0,50,1.0,0.0,0.48946672677993774,0.3208189904689789,25.26772117614746,4.84406042098999,0.2345267313330653,1.49499405675593,0.3193094056918428,75,41,0.82,False,83,8,True
78,0.6,0.0,0.0,-149,-51,85,18,32,0.9877729415893555,0.01337705459445715,0.6254275441169739,0.25642234086990356,4.276841163635254,0.402065247297287,0.17541004587784925,1.9582175795433108,0.26579871674559585,0,0,0.0,False,,0,False
79,0.6,0.0,0.0,-149,26,75,0,50,0.9992915987968445,0.0037654289044439793,0.13690254092216492,0.14058320224285126,9.758127212524414,2.0635218620300293,0.20315607167659167,1.2355626223487202,0.15081630929917117,108,50,1.0,False,,0,False
80,0.6,0.0,0.0,-149,28,158,0,50,0.9993405938148499,0.00232032616622746,0.2727266252040863,0.21328891813755035,6.91524076461792,2.5015625953674316,0.19575509621222317,1.48734608830288,0.24921345817637505,108,50,1.0,False,,0,False
81,0.6,0.0,0.0,-149,32,56,1,49,0.9956497550010681,0.008094902150332928,0.1223776713013649,0.14958055317401886,3.190294027328491,1.907300591468811,0.1691276251363614,1.6088044776353139,0.19109026702384588,118,49,1.0,False,,0,False
82,0.6,0.0,0.0,-149,33,99,1,49,0.9967846870422363,0.0056975167244672775,0.047848910093307495,0.07694748789072037,2.0326056480407715,0.2532886564731598,0.13540157622468052,1.6474060853610517,0.05968866835681251,118,49,1.0,False,,0,False
83,0.6,0.0,0.0,-149,40,223,0,50,1.0,0.0,0.50288325548172,0.2737483084201813,28.552568435668945,0.7729482650756836,0.2148441533463973,1.5036931329762775,0.27372959572717387,54,50,1.0,False,,0,False
84,0.6,0.0,0.0,-149,41,223,1,49,0.9993137717247009,0.0025884918868541718,0.32749685645103455,0.2675364017486572,26.14175033569336,7.330913543701172,0.2489461386894395,1.3891220348153146,0.302395028164915,54,35,0.7142857142857143,False,,0,False
85,0.6,0.0,0.0,-149,42,208,2,48,0.9982357025146484,0.005601662676781416,0.20156151056289673,0.20007604360580444,15.213008880615234,10.60381031036377,0.24009352715239163,1.3326099371971623,0.2762336604401721,54,20,0.4166666666666667,False,,0,False
86,0.6,0.0,0.0,-149,43,199,0,50,0.9999751448631287,9.509224037174135e-05,0.3129892647266388,0.28130483627319336,17.96916389465332,9.37574577331543,0.22631302538130962,1.3713424633719458,0.26794156774155525,54,26,0.52,False,,0,False
87,0.6,0.0,0.0,-149,57,366,0,50,1.0,0.0,0.6266615390777588,0.33009910583496094,24.471961975097656,5.991715908050537,0.1797638983192902,1.6339348541043943,0.3230162774034298,75,47,0.94,False,83,1,True
88,0.6,0.0,0.0,-149,58,336,0,50,1.0,0.0,0.5703237652778625,0.2686103582382202,28.422590255737305,3.159876823425293,0.18823439645259465,1.5722182976311476,0.26695884136345727,75,36,0.72,False,,0,False
89,0.6,0.0,0.0,-148,40,129,0,50,1.0,2.623948205382476e-07,0.5103956460952759,0.3299348056316376,27.68243980407715,1.4340620040893555,0.1898716011560568,1.511658608758028,0.32997379232774143,54,50,1.0,False,,0,False
90,0.6,0.0,0.0,-148,41,53,0,50,1.0,0.0,0.2526584565639496,0.21429622173309326,29.689485549926758,1.4063504934310913,0.21328078209249876,1.2532939812554262,0.21422780844761827,54,50,1.0,False,,0,False
91,0.6,0.0,0.0,-148,42,131,0,50,1.0,0.0,0.3200668394565582,0.24304482340812683,29.848953247070312,1.7970902919769287,0.22162375586840716,1.32091857234251,0.24275192899357093,54,50,1.0,False,,0,False
92,0.6,0.0,0.0,-148,43,123,0,50,0.9973918795585632,0.028726851567626,0.3083031177520752,0.2704480290412903,19.57613754272461,9.992709159851074,0.2624103470725623,1.3556724638058482,0.2390182104754965,54,41,0.82,False,,0,False
93,0.6,0.0,0.0,-148,44,50,0,50,0.9621182084083557,0.1002851128578186,0.40171128511428833,0.28688231110572815,14.655150413513184,7.194148540496826,0.26367600360205473,1.4245381329887687,0.31397813738897373,102,26,0.52,False,,0,False
94,0.6,0.0,0.0,-148,58,649,0,50,1.0,8.104913185036366e-09,0.5819883346557617,0.30361464619636536,23.390748977661133,3.181065320968628,0.18616811724637106,1.586684837404572,0.3010182047875856,75,50,1.0,False,,0,False
95,0.6,0.0,0.0,-147,-129,143,0,50,0.9896339178085327,0.008778294548392296,0.972083330154419,0.022497190162539482,9.553747177124023,0.9291409254074097,0.15724109852576665,2.055697345933171,0.03213613359213404,263,50,1.0,True,263,50,True
96,0.6,0.0,0.0,-147,-128,316,0,50,0.9957864284515381,0.0040796673856675625,0.9670576453208923,0.039882443845272064,10.549164772033691,0.946019172668457,0.1014310201947349,2.0362889085133458,0.04605770295709133,263,50,1.0,False,263,50,True
97,0.6,0.0,0.0,-147,-117,514,0,50,0.9996808171272278,0.0025277885142713785,0.930229663848877,0.09051567316055298,14.976945877075195,2.9010024070739746,0.08123341825022402,1.9659606627088475,0.08923272628493305,251,50,1.0,True,251,50,True
98,0.6,0.0,0.0,-147,-96,1788,0,50,0.9998958706855774,0.0032486894633620977,0.897306501865387,0.13844190537929535,16.33216094970703,5.379970073699951,0.11333231554012223,1.9334227145726255,0.15549058489524392,119,50,1.0,False,,0,False
99,0.6,0.0,0.0,-147,-95,226,0,50,0.9999390244483948,0.00047231162898242474,0.909001350402832,0.17051324248313904,13.95441722869873,3.900082588195801,0.0828448793216776,1.9518692447841188,0.17682819252766618,119,50,1.0,False,,0,False
100,0.6,0.0,0.0,-147,-80,1367,0,50,0.9995456337928772,0.007603093516081572,0.8438705801963806,0.21089203655719757,14.884969711303711,4.435807228088379,0.1063501984629941,1.8830272635877638,0.21507172798920568,232,50,1.0,True,232,50,True
101,0.6,0.0,0.0,-147,-79,442,0,50,0.9993104338645935,0.012846066616475582,0.7087273001670837,0.3001611530780792,15.48565673828125,4.425562381744385,0.11786668332794066,1.7459436955469176,0.30667662888222236,232,50,1.0,False,232,50,True
102,0.6,0.0,0.0,-147,-65,179,0,50,0.998680830001831,0.0019590086303651333,0.767181396484375,0.20051799714565277,5.087587833404541,0.34500858187675476,0.20387389017658866,2.0471901273204463,0.20084686466839127,502,50,1.0,False,,0,False
103,0.6,0.0,0.0,-147,-37,550,0,50,1.0,0.0,0.46827059984207153,0.32150164246559143,22.44214630126953,2.1122207641601562,0.17686514338105933,1.472622862121433,0.32289444715711313,527,50,1.0,False,,0,False
104,0.6,0.0,0.0,-147,-2,53,0,50,1.0,0.0,0.07686594873666763,0.148380845785141,13.010190963745117,0.19057931005954742,0.16974572033975613,1.115585222259993,0.14769431566979946,163,50,1.0,False,,0,False
105,0.6,0.0,0.0,-147,-1,107,0,50,1.0,0.0,0.10941694676876068,0.1264648288488388,13.001373291015625,0.3332812786102295,0.19596213732040732,1.1483086893454255,0.12604321025722212,163,50,1.0,False,,0,False
106,0.6,0.0,0.0,-147,6,108,0,50,1.0,3.244466029173054e-08,0.30083563923835754,0.3118511736392975,21.513099670410156,0.803075909614563,0.2098935170798279,1.3055805659337756,0.3122124276467302,163,3,0.06,False,,0,False
107,0.6,0.0,0.0,-147,44,74,0,50,0.961005449295044,0.0933821052312851,0.3500652313232422,0.30493906140327454,12.024918556213379,3.505662679672241,0.22905937166323043,1.3767517748026683,0.2719391909935632,102,24,0.48,False,,0,False
108,0.6,0.0,0.0,-147,57,226,0,50,1.0,2.0402569589350605e-07,0.2897006571292877,0.2718871533870697,20.84562110900879,3.732433795928955,0.18593168178016925,1.298899644372041,0.2730890935233487,75,43,0.86,False,83,3,True
109,0.6,0.0,0.0,-147,58,299,0,50,1.0,2.0682152879203386e-08,0.436020165681839,0.31173959374427795,22.312835693359375,3.7870898246765137,0.2682710642515332,1.4424161319547568,0.31183126192010635,75,35,0.7,False,,0,False
110,0.6,0.0,0.0,-147,59,157,0,50,1.0,0.0,0.44321078062057495,0.25292259454727173,24.115022659301758,2.208533763885498,0.17997210562429408,1.4459228688467216,0.25331776162670155,50,48,0.96,False,,0,False
111,0.6,0.0,0.0,-146,-131,83,0,50,0.9841488003730774,0.012476498261094093,0.954774796962738,0.029764492064714432,8.747347831726074,0.14327357709407806,0.19675459539366116,2.0512665552499922,0.03351523375396181,263,50,1.0,False,263,50,True
112,0.6,0.0,0.0,-146,-130,59,0,50,0.984722375869751,0.008033134043216705,0.9332051873207092,0.15100306272506714,8.822778701782227,0.419011652469635,0.1720048571798931,2.028816838885319,0.13722955062789233,263,50,1.0,False,263,50,True
113,0.6,0.0,0.0,-146,-117,734,0,50,0.9974672198295593,0.0057222736068069935,0.9350509643554688,0.13223516941070557,9.774982452392578,3.265281915664673,0.11173828871989185,2.0432739416348418,0.1514838794624187,251,50,1.0,False,251,50,True
114,0.6,0.0,0.0,-146,-116,79,0,50,0.9959346055984497,0.0043729860335588455,0.8730915188789368,0.23864659667015076,7.47580623626709,4.198622703552246,0.1344925448885146,2.0671089373596954,0.30159166093796846,251,50,1.0,False,251,50,True
