gt_tree_id,num_points,height,detected,category,semantic_tree_points,semantic_tree_fraction,base_seed_points,base_seed_fraction,clustered_seed_points,clustered_seed_fraction,assigned_tree_points,assigned_tree_fraction,significant_prediction_count,best_prediction_id,best_iou,best_precision,best_recall
16,62236,34.61999988555908,True,detected,62148,0.9985860273796516,1398,0.022462883218715857,1397,0.9992846924177397,62148,0.9985860273796516,1,191,0.9501901685259154,0.9900019896538003,0.9593964907770423
17,86813,34.02999973297119,True,detected,86783,0.9996544296361144,1674,0.0192828263048161,1672,0.998805256869773,86783,0.9996544296361144,2,519,0.918645774913873,0.9930958538003737,0.9245504705516455
18,84478,34.31999969482422,True,detected,84420,0.9993134307156893,1510,0.017874476194985677,1510,1.0,84420,0.9993134307156893,1,10,0.8995352431654985,0.9060608026293029,0.9920571036246123
19,73281,34.34999942779541,True,detected,73217,0.9991266494725781,1635,0.02231137675522987,1628,0.9957186544342508,73217,0.9991266494725781,2,37,0.9082835459389633,0.9848982271831911,0.921111884390224
20,44713,35.27000045776367,True,detected,44584,0.9971149330172433,1187,0.02654708921342786,1187,1.0,44584,0.9971149330172433,1,52,0.9693098027058745,0.9898695249078534,0.9790217610091025
21,58342,35.589999198913574,True,detected,58318,0.9995886325460217,1478,0.02533337904082822,1478,1.0,58318,0.9995886325460217,1,28,0.9628099870188984,0.9832145439520711,0.9789002776730314
22,46064,36.08000087738037,True,detected,46024,0.9991316429315734,1481,0.032150920458492535,1481,1.0,46024,0.9991316429315734,2,7,0.9366011660548478,0.9943603851444291,0.9416029871483154
23,68969,34.28999900817871,True,detected,68896,0.9989415534515507,1385,0.02008148588496281,1385,1.0,68896,0.9989415534515507,1,33,0.984155941162951,0.9906448814343551,0.9933883338891386
24,35290,28.780000686645508,True,detected,35242,0.9986398413148201,747,0.02116746953811278,747,1.0,35242,0.9986398413148201,2,23,0.8907807426231823,0.9960532962869412,0.8939359591952395
25,59899,35.84000015258789,True,detected,59728,0.9971451944105911,1458,0.024340973972854306,1458,1.0,59728,0.9971451944105911,1,101,0.9491053677932405,0.9920171777866283,0.956409956760547
26,44314,32.11999988555908,True,detected,44203,0.9974951482601435,819,0.018481743918400507,819,1.0,44203,0.9974951482601435,2,105,0.9330201073281524,0.9859986822289156,0.9455476824479848
27,71149,35.510000228881836,True,detected,71130,0.9997329547850285,1549,0.021771212525826082,1549,1.0,71130,0.9997329547850285,1,104,0.931973063429977,0.9552518461368896,0.9745182644872029
28,40408,34.55999946594238,True,detected,40376,0.9992080776083944,1390,0.03439912888536923,1381,0.9935251798561151,40376,0.9992080776083944,3,170,0.7094243404923016,0.9870377950607176,0.7160958226093843
29,21183,27.619998931884766,True,detected,21025,0.9925411886890431,803,0.03790775621961007,803,1.0,21025,0.9925411886890431,2,325,0.8613262127280819,0.9376483697495276,0.9136571779256951
30,59988,35.959999084472656,True,detected,59956,0.9994665599786624,1257,0.020954190838167634,1257,1.0,59956,0.9994665599786624,1,140,0.9570571466454522,0.9940096052880726,0.9626091885043675
31,32902,32.59000015258789,True,detected,32859,0.9986930885660447,1380,0.041942739043219254,1380,1.0,32859,0.9986930885660447,1,120,0.8876537369914853,0.9702061655787501,0.9125281137924747
32,26821,33.39999961853027,True,detected,26599,0.9917229036948659,1041,0.03881287051191231,1041,1.0,26599,0.9917229036948659,1,464,0.8789020834814762,0.9498559077809798,0.9216658588419522
33,34990,34.0,True,detected,34969,0.999399828522435,880,0.025150042869391254,880,1.0,34969,0.999399828522435,2,596,0.8248627539758899,0.9882021900532257,0.8330665904544156
34,37123,33.34000015258789,True,detected,37107,0.9995690003501873,1265,0.03407590981332328,1265,1.0,37107,0.9995690003501873,2,143,0.8272561306557458,0.9076685705005008,0.9032675160951432
35,23559,33.58000087738037,True,detected,23546,0.9994481938961756,885,0.037565261683433084,885,1.0,23546,0.9994481938961756,1,20,0.9085528262799645,0.9956449221645663,0.9121779362451717
36,18943,17.399999618530273,True,detected,18876,0.9964630734308187,784,0.04138731985429974,784,1.0,18876,0.9964630734308187,1,204,0.9956746492246018,0.999205971097348,0.9964630734308187
37,44703,31.329999923706055,True,detected,44649,0.9987920273807127,1674,0.03744715119790618,1674,1.0,44649,0.9987920273807127,1,169,0.7914038547911499,0.8616715922862671,0.9065834507751158
38,33252,33.269999504089355,True,detected,33204,0.9985564778058462,825,0.02481053771201732,825,1.0,33204,0.9985564778058462,1,166,0.8737593836983721,0.9306720172496407,0.9345904005774088
39,52573,31.790000915527344,True,detected,52487,0.998364179331596,821,0.015616381032088714,821,1.0,52487,0.998364179331596,1,102,0.9807185015087393,0.9976832635094697,0.9829570311756985
40,24395,24.350000381469727,True,detected,24346,0.9979913916786227,637,0.026111908177905308,634,0.9952904238618524,24346,0.9979913916786227,2,122,0.7529760787111796,0.8997531972178595,0.8219307235089157
41,15952,30.43000030517578,True,detected,15943,0.9994358074222668,665,0.04168756268806419,654,0.9834586466165414,15943,0.9994358074222668,1,595,0.9008736367270028,0.9099665474679894,0.9890295887662989
42,32121,31.630000114440918,True,detected,31995,0.9960773325861586,1094,0.03405871548208337,1094,1.0,31995,0.9960773325861586,2,103,0.8792853979034402,0.9446718060975223,0.9270259331901248
43,40553,32.67000102996826,True,detected,40451,0.997484773013094,1277,0.03148965551253915,1277,1.0,40451,0.997484773013094,2,415,0.890328891062477,0.9906943839791031,0.897837397973023
44,20177,24.6899995803833,True,detected,20159,0.9991078951281162,759,0.03761708876443475,758,0.9986824769433466,20159,0.9991078951281162,1,168,0.9607365549493375,0.9825138245404275,0.9774495712940476
45,26649,23.22000026702881,True,detected,26358,0.9890802656760104,1093,0.04101467222034598,1093,1.0,26358,0.9890802656760104,1,60,0.9874859497939303,0.9984467931961966,0.9890052159555706
46,38797,30.110000610351562,True,detected,38794,0.9999226744335902,748,0.01927984122483697,747,0.9986631016042781,38794,0.9999226744335902,1,449,0.871154467044878,0.8921823334907889,0.9736577570430703
47,36677,27.489999771118164,True,detected,36652,0.9993183739128064,938,0.025574610791504214,938,1.0,36652,0.9993183739128064,1,86,0.9195974739436258,0.9402346518281319,0.9766883878179786
48,77863,35.07999897003174,True,detected,77687,0.9977396195882512,1544,0.019829700884887558,1544,1.0,77687,0.9977396195882512,1,53,0.920525865348041,0.9251556022793793,0.9945930673105327
49,36734,28.789999961853027,True,detected,36723,0.9997005498992759,667,0.018157565198453747,667,1.0,36723,0.9997005498992759,1,87,0.9076894938990934,0.9575787645745473,0.945717863559645
50,15437,29.99000072479248,True,detected,15327,0.9928742631340286,613,0.0397097881712768,613,1.0,15327,0.9928742631340286,1,119,0.8865063756899068,0.9772027972027972,0.9052276996825808
51,35443,24.27999973297119,True,detected,35434,0.9997460711565048,1098,0.030979318906413113,1051,0.9571948998178507,35434,0.9997460711565048,2,459,0.7868084902036112,0.8407912967619439,0.9245549191659849
52,38748,31.22000026702881,True,detected,38631,0.9969804893155776,844,0.021781769381645503,844,1.0,38631,0.9969804893155776,2,100,0.8964505418135955,0.9970513297643927,0.8988334881800351
53,14189,21.479999542236328,True,detected,14052,0.9903446331665374,736,0.05187116780604694,736,1.0,14052,0.9903446331665374,1,89,0.9527462828433703,0.9629451725794277,0.9890055676932835
54,13514,15.779999732971191,True,detected,13295,0.9837945833949978,524,0.03877460411425189,524,1.0,13295,0.9837945833949978,1,35,0.7902621722846442,0.8007831325301205,0.983646588722806
55,22524,22.039999961853027,True,detected,22473,0.9977357485348961,754,0.03347540401349672,754,1.0,22473,0.9977357485348961,1,255,0.9774776737094315,0.9811535266080721,0.9961818504706091
56,16001,26.30000114440918,True,detected,15899,0.9936253984125992,507,0.03168551965502156,497,0.980276134122288,15899,0.9936253984125992,3,121,0.7312243837672459,0.9054971763528487,0.7916380226235861
57,2495,11.11000007390976,True,detected,2075,0.8316633266533067,800,0.32064128256513025,800,1.0,2075,0.8316633266533067,3,386,0.5730994152046783,0.7515977844056242,0.7070140280561122
58,8647,15.430000305175781,True,detected,8583,0.9925985891060484,1295,0.1497629235573031,1295,1.0,8583,0.9925985891060484,1,194,0.9495219034912163,0.9609542027680882,0.9876257661616745
59,6469,15.730000495910645,True,detected,6276,0.9701654042355851,734,0.11346421394342247,683,0.9305177111716622,6276,0.9701654042355851,1,516,0.9269773796872628,0.9810411311053985,0.9438862266192611
60,13731,21.59999942779541,True,detected,13708,0.998324958123953,495,0.03604981428883548,495,1.0,13708,0.998324958123953,1,34,0.9578570927704929,0.9626497533474278,0.9948292185565508
61,25594,21.760000228881836,True,detected,25561,0.9987106353051497,943,0.0368445729467844,918,0.9734888653234358,25561,0.9987106353051497,2,541,0.8098038485874866,0.9447242726877986,0.8500820504805814
62,12503,23.40999984741211,True,detected,12430,0.9941614012636967,541,0.04326961529232984,541,1.0,12430,0.9941614012636967,1,329,0.8926271615657333,0.9034785792749909,0.9867231864352556
63,9587,19.18000030517578,True,detected,9576,0.9988526129133202,629,0.0656096797746949,614,0.9761526232114467,9576,0.9988526129133202,1,348,0.9774779449922159,0.9949292203676315,0.9823719620319182
64,10138,15.480000495910645,True,detected,10089,0.9951666995462616,589,0.05809824422963109,589,1.0,10089,0.9951666995462616,1,85,0.9648128237708924,0.9906663990365315,0.9736634444663642
65,13976,18.130000114440918,True,detected,13922,0.9961362335432169,509,0.036419576416714367,509,1.0,13922,0.9961362335432169,1,167,0.9767768189153161,0.9804915839143602,0.9961362335432169
66,37814,35.329999923706055,True,detected,37655,0.9957952081239753,1062,0.028084836304014385,1062,1.0,37655,0.9957952081239753,1,225,0.9135520091490357,0.9815683646112601,0.9294970116887925
67,1596,9.790000021457672,True,detected,1578,0.9887218045112782,241,0.15100250626566417,241,1.0,1578,0.9887218045112782,1,485,0.6733732876712328,0.6800691742325984,0.9855889724310777
68,28791,31.020000457763672,False,fragmentation,28770,0.9992706053975201,593,0.02059671425098121,569,0.9595278246205734,28770,0.9992706053975201,4,410,0.32674237815182855,0.9240107054100555,0.33576464867493316
69,10816,10.859999597072601,True,detected,10763,0.9950998520710059,496,0.04585798816568047,461,0.9294354838709677,10763,0.9950998520710059,1,425,0.9130554031815689,0.9879315461469977,0.9233542899408284
70,11522,11.149999558925629,True,detected,11317,0.982207950008679,385,0.03341433778857837,385,1.0,11317,0.982207950008679,1,21,0.9691225662578266,0.9880202868135711,0.9806457212289533
71,9561,17.84000015258789,True,detected,9544,0.9982219433113692,590,0.06170902625248405,582,0.9864406779661017,9544,0.9982219433113692,3,447,0.5669804489500362,0.9810273850008949,0.5732663947285849
72,12146,17.979999542236328,True,detected,12133,0.9989296887864317,400,0.032932652725177015,400,1.0,12133,0.9989296887864317,2,324,0.9375051326270838,0.9972918668646807,0.939897908776552
73,17559,20.460000038146973,True,detected,17540,0.9989179338231107,739,0.04208667919585398,739,1.0,17540,0.9989179338231107,1,249,0.9472551724137931,0.9680857062306174,0.9777891679480608
74,11117,16.119999885559082,True,detected,11084,0.997031573266169,474,0.04263740217684627,474,1.0,11084,0.997031573266169,1,232,0.9096516086014336,0.925307333615939,0.9817396779706755
75,16673,16.570000171661377,True,detected,16606,0.9959815270197325,446,0.026749835062676183,446,1.0,16606,0.9959815270197325,1,258,0.8968607338105168,0.9369958193487605,0.9544173214178612
76,70772,34.5,True,detected,70541,0.9967359972870626,1319,0.018637314192053354,1319,1.0,70541,0.9967359972870626,1,173,0.9369813981235425,0.9586084447650225,0.9764878765613519
77,31080,25.729999542236328,True,detected,31026,0.9982625482625482,1005,0.032335907335907334,1005,1.0,31026,0.9982625482625482,3,217,0.7490833192305523,0.8585930428035691,0.8545045045045045
78,20915,21.829999923706055,True,detected,20694,0.9894334209897203,668,0.03193879990437485,668,1.0,20694,0.9894334209897203,1,202,0.9361943687556766,0.9491252302025782,0.9856562275878556
79,76714,36.28999900817871,True,detected,76472,0.9968454258675079,1613,0.021026149073180907,1613,1.0,76472,0.9968454258675079,2,88,0.9189658074288896,0.9926578560939795,0.9252548426623562
80,48222,37.08000087738037,True,detected,48141,0.9983202687569989,1701,0.03527435610302351,1690,0.993533215755438,48141,0.9983202687569989,1,328,0.8916455390558976,0.9677651837777632,0.9189374144581312
81,44592,31.610000610351562,True,detected,44521,0.998407786149982,427,0.009575708647290994,427,1.0,44521,0.998407786149982,3,230,0.5585710038994877,0.7172077776280928,0.7163392536777897
82,50038,32.92000102996826,True,detected,49891,0.9970622327031456,1253,0.025040968863663617,1253,1.0,49891,0.9970622327031456,1,19,0.9822418657879679,0.9872481358083453,0.9948639034333906
83,3065,14.019999980926514,False,undersegmentation,2991,0.9758564437194127,966,0.31517128874388256,966,1.0,2991,0.9758564437194127,2,9,0.20074696545284781,0.2134283909394459,0.7716150081566069
84,19299,21.710000038146973,True,detected,19229,0.9963728690605731,844,0.04373283589823307,844,1.0,19229,0.9963728690605731,1,192,0.8915735287297686,0.8946437712317931,0.996165604435463
85,21539,21.229999542236328,True,detected,21312,0.9894609777612703,475,0.02205302010306885,475,1.0,21312,0.9894609777612703,1,165,0.9135318929155548,0.9260471204188482,0.9854217930266029
86,1780,15.360000133514404,True,detected,1748,0.9820224719101124,346,0.1943820224719101,346,1.0,1748,0.9820224719101124,1,284,0.9377682403433476,0.9541484716157205,0.9820224719101124
87,66751,38.69000053405762,True,detected,66263,0.992689248101152,1563,0.02341537954487573,1558,0.9968010236724248,66263,0.992689248101152,1,195,0.9660878356278434,0.9921975203078238,0.9734835433177031
88,26221,20.40000057220459,True,detected,26127,0.9964150871438923,1069,0.04076884939552267,1065,0.9962581852198317,26127,0.9964150871438923,1,196,0.9637975618766161,0.968484353539478,0.995004004423935
89,17684,16.43000030517578,True,detected,17684,1.0,650,0.0367563899570233,650,1.0,17684,1.0,3,248,0.6793840721851706,0.8364931771525178,0.7834200407147704
90,77845,36.05999946594238,True,detected,77434,0.9947202774744685,1339,0.017200847838653735,1339,1.0,77434,0.9947202774744685,1,213,0.9473461039608899,0.9701280954266229,0.9758109062881367
91,131514,38.989999771118164,True,detected,131387,0.9990343233420016,1964,0.014933771309518378,1964,1.0,131387,0.9990343233420016,1,77,0.8880955329013441,0.903053872948813,0.9816901622640936
92,13496,20.6899995803833,True,detected,13437,0.9956283343212804,611,0.04527267338470658,611,1.0,13437,0.9956283343212804,1,281,0.8126681340180973,0.8229321446260525,0.9848844101956136
93,79607,34.65999984741211,True,detected,79554,0.9993342294019371,1532,0.019244538796839475,1532,1.0,79554,0.9993342294019371,1,61,0.8256955634332367,0.8507642755155124,0.9655432311228912
94,68911,36.320000648498535,True,detected,68819,0.9986649446387369,1425,0.02067884662825964,1425,1.0,68819,0.9986649446387369,1,30,0.9186521067725568,0.948508790661257,0.9668703109808303
95,60586,35.55000019073486,True,detected,60473,0.9981348826461559,1704,0.028125309477437032,1703,0.9994131455399061,60473,0.9981348826461559,1,269,0.9533607246537747,0.9608140947752126,0.9919288284422144
96,76622,35.21999931335449,True,detected,76547,0.9990211688548981,1215,0.015857064550651247,1215,1.0,76547,0.9990211688548981,1,149,0.8726287262872628,0.8997910288185839,0.9665631280833181
97,4829,15.890000343322754,True,detected,4787,0.9913025471112031,341,0.07061503416856492,341,1.0,4787,0.9913025471112031,2,279,0.8812712372576454,0.9620336024438141,0.9130254711120315
98,77408,41.83000183105469,True,detected,77344,0.9991732120711038,1374,0.01775010334849111,1374,1.0,77344,0.9991732120711038,1,565,0.8773546799838431,0.9435171778333553,0.9259895618023977
99,76922,36.73999881744385,True,detected,76826,0.9987519825277554,1428,0.018564259899638596,1420,0.9943977591036415,76826,0.9987519825277554,1,342,0.906092207759255,0.9740861974904528,0.9284729986219807
100,35894,34.540000915527344,True,detected,35770,0.996545383629576,894,0.024906669638379675,894,1.0,35770,0.996545383629576,1,297,0.8921578919741746,0.9390072097455872,0.9470385022566445
101,58011,32.310001373291016,True,detected,57751,0.9955180913964593,1620,0.027925738222061333,1605,0.9907407407407407,57751,0.9955180913964593,2,551,0.8676438005965061,0.9871250460512283,0.8775749426832842
102,58983,35.74000072479248,True,detected,58901,0.9986097689164675,1226,0.020785650102571926,1226,1.0,58901,0.9986097689164675,2,223,0.9229237338193846,0.9950869786738482,0.9271485004153739
103,48483,36.179999351501465,True,detected,48413,0.9985561949549326,1392,0.028711094610482026,1392,1.0,48413,0.9985561949549326,1,31,0.9880138396902546,0.9984806543592732,0.9895014747437246
104,81301,36.519999504089355,True,detected,81200,0.9987577028572834,1362,0.016752561469108623,1362,1.0,81200,0.9987577028572834,1,338,0.8702285943235839,0.8791585073679835,0.988462626535959
105,70667,36.86000061035156,True,detected,70621,0.9993490596742468,1472,0.020830090424101774,1472,1.0,70621,0.9993490596742468,2,438,0.8880334090569015,0.9582256928135274,0.9237975292569375
106,43456,35.27999973297119,True,detected,43312,0.9966863033873343,1324,0.03046759941089838,1324,1.0,43312,0.9966863033873343,1,251,0.9435963543433521,0.9820873740702382,0.9601205817378498
107,53721,36.44999980926514,True,detected,53419,0.9943783622791832,994,0.018503006273152028,989,0.9949698189134809,53419,0.9943783622791832,2,337,0.8363849851392507,0.9830720462337998,0.8486066901211816
108,75637,33.65999984741211,True,detected,75529,0.9985721273979666,1218,0.01610322990070997,1218,1.0,75529,0.9985721273979666,1,291,0.8811897601060933,0.8940735490226702,0.9839099911419015
109,121412,34.65999984741211,True,detected,121396,0.9998682173096564,1309,0.010781471353737686,1309,1.0,121396,0.9998682173096564,1,221,0.9578540071137885,0.9722238032898856,0.9848038085197509
110,62083,33.84000015258789,True,detected,62073,0.9998389253096661,1270,0.020456485672406294,1270,1.0,62073,0.9998389253096661,1,272,0.94626756880952,0.9831094429079416,0.9619058357360308
111,53553,35.089999198913574,True,detected,53518,0.9993464418426605,1194,0.02229566971038037,1194,1.0,53518,0.9993464418426605,1,47,0.9798784126510518,0.998650600577771,0.9811775250686237
112,71287,32.96000099182129,True,detected,71216,0.9990040259794913,1432,0.02008781404744203,1432,1.0,71216,0.9990040259794913,2,604,0.8737166044826928,0.967563899570233,0.9000799584777028
113,33328,32.739999771118164,True,detected,33282,0.9986197791646664,1119,0.033575372059529526,1119,1.0,33282,0.9986197791646664,1,388,0.9436273793163943,0.9736619803294515,0.9683449351896304
114,53613,33.5,True,detected,53609,0.999925391229739,1238,0.023091414395762223,1238,1.0,53609,0.999925391229739,1,314,0.9192366275423349,0.9590203776406805,0.9568201742114786
115,21214,32.36000061035156,True,detected,21092,0.994249080795701,833,0.03926652210804186,833,1.0,21092,0.994249080795701,1,236,0.8974783328252254,0.9218484387581641,0.9713868200245122
116,8611,18.880000114440918,True,detected,8595,0.9981419115085356,372,0.04320055742654744,372,1.0,8595,0.9981419115085356,1,311,0.8918631824941576,0.9127079030329384,0.975031935895947
117,88414,33.53999996185303,True,detected,88328,0.9990273033682449,1300,0.014703553735833692,1300,1.0,88328,0.9990273033682449,1,271,0.963855421686747,0.9751959098926124,0.9880788110480241
118,49060,32.47000026702881,True,detected,49042,0.9996331023236853,894,0.018222584590297596,894,1.0,49042,0.9996331023236853,1,352,0.7953708196308875,0.8704545007571735,0.9021606196494089
119,27754,22.110000610351562,True,detected,27213,0.9805073142610075,589,0.021222166174245154,588,0.99830220713073,27213,0.9805073142610075,1,45,0.9721605954340514,0.9929824561403509,0.9788859263529581
120,41338,34.61999988555908,True,detected,41334,0.9999032367313367,1108,0.026803425419710678,1099,0.9918772563176895,41334,0.9999032367313367,1,511,0.87437956863099,0.9284653346749078,0.9375393100778945
121,21978,23.09000015258789,True,detected,21919,0.9973154973154973,547,0.024888524888524888,547,1.0,21919,0.9973154973154973,2,78,0.6496520638937213,0.8321600405165864,0.7476112476112476
122,56329,33.64999961853027,True,detected,56303,0.9995384260327718,1485,0.026362974666690336,1406,0.9468013468013468,56303,0.9995384260327718,1,364,0.9459731721541805,0.9952770546671625,0.9502387757638161
123,17839,19.860000610351562,True,detected,17755,0.9952912158753293,561,0.03144795111833623,561,1.0,17755,0.9952912158753293,1,296,0.9769450863871465,0.9814814814814815,0.9952912158753293
124,33655,27.530000686645508,True,detected,32915,0.9780121824394592,907,0.026949933145149308,907,1.0,32915,0.9780121824394592,2,254,0.8469290965141095,0.9971730708826301,0.8489674639726638
125,10776,15.009999752044678,True,detected,10754,0.9979584261321455,714,0.06625835189309577,714,1.0,10754,0.9979584261321455,1,457,0.9711538461538461,0.986603404967904,0.98413140311804
126,7341,19.469999313354492,True,detected,7320,0.9971393543114018,441,0.060073559460563954,441,1.0,7320,0.9971393543114018,1,224,0.9817376124613939,0.9857085074828098,0.9959133633020024
127,12913,16.43000030517578,True,detected,12897,0.9987609385890188,758,0.058700534345233486,758,1.0,12897,0.9987609385890188,1,266,0.8947219270279844,0.9130937748535898,0.9780066599550841
128,6858,13.430000305175781,True,detected,6645,0.968941382327209,406,0.05920093321668125,406,1.0,6645,0.968941382327209,1,367,0.8801488174328993,0.9083927591881514,0.9658792650918635
129,36995,31.27999973297119,True,detected,36963,0.9991350182457088,834,0.022543586971212327,834,1.0,36963,0.9991350182457088,1,313,0.9324584700307244,0.9620933293931172,0.9680227057710501
130,18538,33.34000110626221,True,detected,18410,0.9930952637825008,694,0.03743661667925342,694,1.0,18410,0.9930952637825008,2,158,0.8281233554362699,0.971358024691358,0.8488510087388068
131,11786,13.180000305175781,True,detected,11785,0.9999151535720346,268,0.022738842694722552,268,1.0,11785,0.9999151535720346,1,411,0.7613540380741992,0.7647327546825035,0.9942304428983539
132,14076,15.070000171661377,True,detected,13982,0.9933219664677465,404,0.02870133560670645,404,1.0,13982,0.9933219664677465,1,292,0.9727279068145358,0.9816287745477581,0.9907644217107132
133,26862,18.399999618530273,True,detected,26817,0.9983247710520438,926,0.034472489017943565,926,1.0,26817,0.9983247710520438,1,42,0.8909403472580368,0.9209909013363662,0.964671282853101
134,15682,18.219999313354492,True,detected,15652,0.9980869787016962,607,0.03870679760234664,607,1.0,15652,0.9980869787016962,1,46,0.9714540021616123,0.9969335160174855,0.9743655146027292
135,29939,29.130000114440918,True,detected,29908,0.9989645612745917,771,0.025752363138381376,771,1.0,29908,0.9989645612745917,2,497,0.7951046754062777,0.8458359918573208,0.9298573766658873
136,30668,27.15999984741211,True,detected,30648,0.9993478544411113,792,0.02582496413199426,792,1.0,30648,0.9993478544411113,1,294,0.9268788295610854,0.9573767315702799,0.9667731837746185
137,40878,30.219999313354492,True,detected,40811,0.9983609765644111,905,0.022139047898625176,862,0.9524861878453039,40811,0.9983609765644111,1,451,0.9565840621963071,0.9928886647333249,0.9631831302901316
138,4398,10.879999995231628,True,detected,4364,0.992269213278763,688,0.15643474306502955,688,1.0,4364,0.992269213278763,1,245,0.8864749733759318,0.9333931374747702,0.9463392451114143
139,14714,27.660000801086426,True,detected,14684,0.9979611254587468,955,0.0649041728965611,955,1.0,14684,0.9979611254587468,1,265,0.8110053837485914,0.9113612381287373,0.8804539893978524
140,15860,19.119999885559082,True,detected,15774,0.9945775535939471,879,0.05542244640605296,879,1.0,15774,0.9945775535939471,2,341,0.6817330566381535,0.7755959921686053,0.8492433795712484
141,40312,33.6200008392334,True,detected,39968,0.9914665608255606,518,0.012849771780115102,518,1.0,39968,0.9914665608255606,2,354,0.7995335221457981,0.9516983483951387,0.833349871006152
142,22393,21.369999885559082,True,detected,22242,0.9932568213280936,647,0.028892957620685035,647,1.0,22242,0.9932568213280936,1,273,0.9186286658405618,0.9244710479278381,0.9931675077033001
143,29157,31.890000343322754,True,detected,29144,0.9995541379428611,481,0.016496896114140687,478,0.9937629937629938,29144,0.9995541379428611,2,436,0.7802244267360546,0.9379105411323115,0.8227183866652947
144,35074,27.579999923706055,True,detected,34943,0.9962650396304955,765,0.02181102811199179,765,1.0,34943,0.9962650396304955,1,150,0.9407278747252151,0.9513393347238994,0.988281918230028
145,33196,29.809999465942383,True,detected,33158,0.9988552837691288,849,0.025575370526569465,849,1.0,33158,0.9988552837691288,1,300,0.9448168401246545,0.9751782734031255,0.9680985660923003
146,17753,23.93000030517578,True,detected,17737,0.9990987438742748,786,0.0442742071762519,786,1.0,17737,0.9990987438742748,2,512,0.7785659139162324,0.8444991102271537,0.9088604742860361
147,30338,17.800000190734863,True,detected,30331,0.9997692662667282,761,0.025084053002834727,761,1.0,30331,0.9997692662667282,1,437,0.71491683991684,0.7162197344441552,0.9974619289340102
148,30817,22.399999618530273,True,detected,30579,0.9922769899730668,899,0.029172210143751827,899,1.0,30579,0.9922769899730668,1,209,0.9589634879453268,0.9746285934786802,0.9835155920433527
149,37906,20.22000026702881,True,detected,37904,0.9999472379042895,598,0.015775866617422044,598,1.0,37904,0.9999472379042895,1,222,0.8975555330155188,0.9585657802090668,0.9337835698833957
150,15209,21.300000190734863,True,detected,15190,0.9987507396936025,445,0.02925899138667894,445,1.0,15190,0.9987507396936025,1,274,0.848356187962591,0.8694578384099729,0.9721875205470445
