replicate,commission_area_reduction_pp,f1_area_gain_pp
62,-0.30967914001364116,-0.2775981499863689
63,0.16627128291582596,-0.09875277330048116
64,0.060558560049056576,-0.20556849770558827
65,-0.2626883846791869,-0.4088830778304464
66,-0.35286941077679046,-0.2865889544855005
67,-0.09147325532511408,-0.14542824842477264
68,-0.16424908310754271,-0.07876553518454399
69,-0.14846438162518794,-0.19284412712886612
70,-0.06669408645438857,-0.1396149513684941
71,-0.34042932976932616,-0.35239349697027134
72,-0.32653375609091595,-0.44095584687678935
73,-0.4040634372402485,-0.3582035982569898
74,0.14089172935284194,-0.06606759437648435
75,-0.3097202153297063,-0.32997336595054216
76,-0.2795885674649057,-0.2512696755945898
77,-0.09147325532511408,-0.14542824842477264
78,-0.28554241526076996,-0.2652395820252007
79,0.010767060805860762,-0.02851942753161474
80,-0.35431231765838955,-0.38661741107247627
81,-0.07827101412699045,-0.2221669766857226
82,-0.21278492665197102,-0.20916298706250558
83,0.10735129473186424,-0.27693687224248364
84,0.14818208005205474,-0.12726282390217447
85,0.05056528881003386,0.08737813194398258
86,-0.08043480173439976,-0.10736003387564752
87,-0.36381133412978217,-0.37927884652495525
88,0.35335325608791823,0.02194942845741288
89,-0.22790028712540988,-0.18081624560789544
90,-0.10456169620122191,-0.1753276932686787
91,-0.23585314269252422,-0.2918108671648323
92,-0.4040634372402485,-0.3582035982569898
93,-0.20954663321179623,-0.33383578667242064
94,-0.056357584583638376,-0.08338493603980979
95,0.11670673309081697,-0.17998440792776904
96,-0.1856740187382605,-0.27871871964201267
97,0.20291705258177611,-0.02599877647448956
98,0.20006350281052201,-0.1630985567150245
99,-0.12969205703751985,-0.2362442286753197
100,0.28627224551824176,0.023878996662540786
101,-0.29066380396929326,-0.3968985085157306
102,-0.4317390564257062,-0.38444915295413606
103,0.21435562272698883,0.032949975436402656
104,0.16113807821182824,-0.06432771993807318
105,-0.22930318912980918,-0.13106064918263494
106,-0.312135286189269,-0.29982433201203307
107,-0.3470595177039765,-0.4647686506001336
108,-0.024983466915212693,-0.10434366968877784
109,0.21200814169219095,0.11969651074088539
110,-0.22790028712540988,-0.18081624560789544
111,-0.41739743290944986,-0.38449060798191326
112,0.24059712966325725,0.11003777556229943
113,-0.37756182071209676,-0.3514171710774505
114,0.18207498302732633,-0.027841984981402668
115,-0.43561248018005316,-0.4335499539588228
116,-0.00170386344993112,-0.025751707842924798
117,0.274460757199984,-0.1165389596436861
118,-0.026112468588931903,-0.0978462179379691
119,-0.33700968556817923,-0.3065614417716689
120,-0.06669408645438857,-0.1396149513684941
121,-0.2335971363864653,-0.13746448211293671
122,0.028390151025434185,-0.007963442067548954
123,-0.36204383027511056,-0.3217860773680914
124,-0.2628321629102204,-0.20149160811745448
125,0.021880269962538945,-0.30521905804539173
126,-0.35706086688601646,-0.2531378180391508
127,-0.11122396822309533,-0.22180172930107434
128,-0.1854338987198667,-0.1488832671118656
129,-0.41739743290944986,-0.38449060798191326
130,-0.1548864085744006,-0.13190330711349008
131,-0.1677615818411471,-0.2505738992043316
132,-0.22946138306574326,-0.27568337111362196
133,-0.2555329531146733,-0.28059895072284347
134,0.091389890628496,0.06445601753158892
135,-0.014107793334161567,-0.10440311906442235
136,-0.2818619897315716,-0.3636082137952412
137,0.18880705403587217,-0.10791027193715053
138,-0.0185649952791217,-0.011545371125620818
139,-0.21277690913548974,-0.22119555359276788
140,-0.0772894288955106,-0.19940500448978327
141,-0.0365759833548307,-0.3682607011721517
142,-0.14165815223696754,-0.10298504153297694
143,0.14550253582741451,-0.1286150486533022
144,0.09946747604992097,-0.25297630878307054
145,-0.10456169620122191,-0.1753276932686787
146,-0.1430516281868882,-0.20271715233128873
147,0.09875371774488856,-0.1609712114430284
148,-0.43466811764269475,-0.3605002679879621
149,-0.484175618172783,-0.44561750667670985
150,-0.3653683287701853,-0.46211421298050226
151,-0.22747700146835415,-0.28372416250402877
152,-0.36495937561069614,-0.36299626035910526
153,0.1931720249609678,0.0053998656103004805
154,-0.3021077605962208,-0.31337004338480856
155,-0.3658898805999289,-0.3462297125013114
156,-0.17071350736967972,-0.08209198238192661
157,-0.06532004261759206,-0.08325879897536081
158,0.13243648041661865,-0.11561871623518849
159,0.25024086692036485,0.05546968347657222
160,0.1931720249609678,0.0053998656103004805
161,-0.21287276833132085,-0.3201971874051912
162,-0.1166423918375653,-0.14509112033865845
163,-0.2746405571949301,-0.3783400247252322
164,-0.34419833374363384,-0.36525958208031284
165,-0.12193312456631744,-0.2796912535388052
166,-0.06933411735380035,-0.0543907011526068
167,-0.22947669568770535,-0.27251951404803076
168,-0.37756182071209676,-0.3514171710774505
169,0.1842630994251679,0.04042179202069507
170,-0.3377572580950172,-0.44562759232156246
171,-0.2746405571949301,-0.3783400247252322
172,-0.0678385637393919,-0.018869830287016054
173,-0.04420138976755361,-0.06961505789589983
174,-0.18453493200240034,-0.2965832558551318
175,-0.31464353768844155,-0.2619918218221273
176,-0.1339747557997234,-0.2447208523024158
177,0.17423926483030733,-0.07728652621695753
178,0.2218641813678479,-0.06226785206652208
179,-0.41210875861476537,-0.428856880616979
180,0.016664592823006225,-0.23320837890619117
181,0.16633500435850948,-0.25248437940778024
182,0.07565234086405921,-0.2585865650018615
183,-0.4317390564257062,-0.38444915295413606
184,0.09672510875007173,-0.12977189251432986
185,0.21917352551202862,0.0064963091669811845
186,0.10307425764368855,-0.08640082548309058
187,-0.12703162030096304,-0.14495432166926614
188,-0.09134070425968754,-0.07025284938189102
189,-0.09134070425968754,-0.07025284938189102
190,0.2274391066460324,0.04787693512082747
191,-0.10456169620122191,-0.1753276932686787
192,-0.2746405571949301,-0.3783400247252322
193,-0.06600913351559046,-0.1479108179287314
194,-0.2529777571585512,-0.2581864661515887
195,0.04234284227698226,0.0251526808576652
196,-0.050558696604091624,-0.12341825978285925
197,-0.2508970257335763,-0.20763002468037195
198,-0.08337394523916242,-0.1945630805423093
199,-0.319602151156706,-0.35374556578845473
200,-0.22790028712540988,-0.18081624560789544
201,0.24399625593450602,-0.0738758926216998
202,-0.28393695026684984,-0.2473073473782339
203,-0.042691473757930365,-0.1527524190895413
204,0.2681482596642151,0.1109254578872787
205,-0.4967616814025966,-0.49371035252653295
206,-0.06170558774428181,-0.1747556925457805
207,0.005192500987050153,-0.17331664829264293
208,-0.024996377838296113,-0.07713492644695341
209,0.0839134573541421,-0.24815641485719242
210,-0.312135286189269,-0.29982433201203307
211,-0.36495937561069614,-0.36299626035910526
212,-0.1166423918375653,-0.14509112033865845
213,0.2382750218463625,0.007371596799921054
214,0.11397245074904645,-0.18761330887148153
215,-0.15894680790121407,-0.28073163523383293
216,-0.23585314269252422,-0.2918108671648323
217,-0.09537177972052391,-0.18798248643955295
218,-0.1605191441445747,-0.20899304596621038
219,-0.11837998358174007,-0.22007628178973837
220,0.12459661486203394,-0.14778178768148909
221,-0.05691604287829111,-0.08308870515909561
222,0.0030165825072772656,-0.2519125855585225
223,-0.09517455146856868,-0.040511625965888864
224,-0.15894680790121407,-0.28073163523383293
225,0.12870564297422227,-0.24329578818670372
226,0.38142022304472195,-0.19391813563951477
227,-0.06600913351559046,-0.1479108179287314
228,0.18453009124133474,0.016736632156899578
229,-0.029080491363464578,-0.07200290312034952
230,-0.02910509435984643,-0.04551950326266985
231,0.16176685036973087,-0.05495389936566175
232,-0.5756024385118963,-0.554569955956763
233,0.2903857845940355,0.033339119698583275
234,0.11397245074904645,-0.18761330887148153
235,-0.05253223353288983,-0.13603008368284764
236,-0.1605191441445747,-0.20899304596621038
237,-0.5756024385118963,-0.554569955956763
238,-0.2842778518478084,-0.28287804554409934
239,0.23922592285421235,0.03803124194980967
240,-0.15114173711925916,-0.24626279279554852
241,-0.22946138306574326,-0.27568337111362196
242,-0.30414849492850227,-0.23046057727829083
243,-0.2724494546067213,-0.408963635966586
244,-0.19766328652640053,-0.353090853368343
245,-0.28716684865670583,-0.33514365595362916
246,-0.007552583170408744,-0.05654213949328746
247,0.2833622518274667,-0.024676290080249963
248,0.15040997529941827,-0.1849779022204956
249,0.03501444241287843,-0.22390323513522548
250,0.12664325616385044,-0.19409117018683864
251,-0.08337394523916242,-0.1945630805423093
252,-0.24030677326250527,-0.2299175832483069
253,-0.15894680790121407,-0.28073163523383293
254,0.1719772544971479,-0.02215484820078384
255,0.14664493435294357,-0.046284732451318256
256,-0.11643115512434687,-0.1834574381124221
257,0.057368690859118526,-0.19658878858087592
258,-0.2904062408975727,-0.25859156929196603
259,-0.0772894288955106,-0.19940500448978327
260,-0.16923091915094224,-0.2870537979254628
261,0.0028918777368880377,-0.03886010524036809
262,-0.016247662078833214,-0.18255647656401086
263,-0.11508161108293169,-0.17093745922869275
264,-0.33110863001585833,-0.44244342200929765
265,-0.06600913351559046,-0.1479108179287314
266,-0.050558696604091624,-0.12341825978285925
267,-0.27817179603203956,-0.21550486914155842
268,-0.2555329531146733,-0.28059895072284347
269,0.20006350281052201,-0.1630985567150245
270,0.10557644690063969,-0.16509357478957654
271,-0.022699281687785233,-0.11030041994226636
272,0.19107551226270025,-0.1882590959812913
273,-0.2155554737657439,-0.36496015567927254
274,-0.3837406176990965,-0.3398149222547886
275,-0.24210131573889626,-0.34280051331079253
276,-0.2680652961761981,-0.38741476432810895
277,-0.23585314269252422,-0.2918108671648323
278,-0.024996377838296113,-0.07713492644695341
279,-0.17786056045329401,-0.31888716623444946
280,0.09946747604992097,-0.25297630878307054
281,0.02760690588499981,0.04108141358301065
282,-0.49867218902758803,-0.4494468284589215
283,0.10286038653658236,-0.06721378020978497
284,-0.09147325532511408,-0.14542824842477264
285,-0.32653375609091595,-0.44095584687678935
286,-0.028668830462236228,-0.1307101923821552
287,0.11220006170240826,-0.17598741869448986
288,-0.09537177972052391,-0.18798248643955295
289,0.25825567332069393,0.16036631967792925
290,-0.1166423918375653,-0.14509112033865845
291,-0.17090389361134883,-0.2793396220427735
292,0.382061095837008,0.2103952816073118
293,-0.4967616814025966,-0.49371035252653295
294,-0.3074839846607752,-0.3778569420525568
295,-0.10729116347502621,-0.18137725529538962
296,0.16633500435850948,-0.25248437940778024
297,0.2602858607154479,0.07123569814084796
298,-0.40666023110268457,-0.42501035198350134
299,0.22086834027656085,-0.1621782514303005
300,0.2668965273895124,0.15799251228242328
301,0.0922579250623487,-0.0931093488904855
302,0.18203497633487858,-0.04516227564398401
303,-0.3160109846826187,-0.2955501165920582
304,-0.3610555896005757,-0.3372909606113583
305,0.09721791948789638,0.10812613861489462
306,-0.18146111616251237,-0.1508222121755054
307,-0.2746405571949301,-0.3783400247252322
308,0.13777816769642987,-0.05254518451618395
309,-0.16056669066328855,-0.20584922584996335
310,-0.08043480173439976,-0.10736003387564752
311,0.1496528939499881,-0.2167064123538065
312,-0.18453493200240034,-0.2965832558551318
313,-0.30967914001364116,-0.2775981499863689
314,-0.45014575841713644,-0.3426907123576184
315,-0.16424908310754271,-0.07876553518454399
316,-0.22790028712540988,-0.18081624560789544
317,-0.10456169620122191,-0.1753276932686787
318,0.2218641813678479,-0.06226785206652208
319,-0.30371119148799863,-0.3573748757945694
320,-0.020937928569689235,-0.0706658428211493
321,-0.08337394523916242,-0.1945630805423093
322,-0.16399035966946918,-0.29681181588215866
323,-0.3645019204480515,-0.3184726156473028
324,0.1422304206916858,-0.017174426724075875
325,-0.20693510439216412,-0.17527450133223432
326,-0.3423700116648165,-0.3398974102264307
327,0.3278930171510597,0.27012616667762
328,0.3344419972071494,0.16074875671355793
329,-0.050558696604091624,-0.12341825978285925
330,-0.13179369546503228,-0.16921034255237277
331,0.285440743323382,-0.02988198689621857
332,-0.3034733118190164,-0.3636129312217129
333,-0.2746405571949301,-0.3783400247252322
334,-0.12183009442269521,-0.1361163182292735
335,0.2658048980065317,0.09067034813856623
336,-0.13179369546503228,-0.16921034255237277
337,-0.06733548480455098,-0.10076729063600576
338,-0.3839628155770658,-0.3693844960067971
339,0.2602858607154479,0.07123569814084796
340,0.29017072733161786,0.2106342985302545
341,-0.020937928569689235,-0.0706658428211493
342,0.10086851545136055,-0.03531898369952824
343,0.048954126575613544,-0.19513097399084245
344,0.12578917260163136,0.12577177325747702
345,-0.11566068704527699,-0.27064961992376846
346,-0.05336209390555957,-0.17016033849418521
347,-0.05252656139638351,-0.36339989964206953
348,-0.05691604287829111,-0.08308870515909561
349,0.10624755029469898,-0.18272046956600008
350,-0.12003224570579507,-0.19982133487457254
351,-0.20326698483373873,-0.1443131537508413
352,-0.020857882165462027,-0.08224695220261369
353,-0.1677615818411471,-0.2505738992043316
354,0.17423926483030733,-0.07728652621695753
355,0.18007188435416738,-0.00953246824337839
356,-0.03822878264830576,-0.10179910122528613
357,-0.1677615818411471,-0.2505738992043316
358,0.27514778075658913,0.1484295654713752
359,0.0971656888572113,-0.15679597973177195
360,-0.10120759339178609,-0.19815555228647197
361,-0.22256261266855037,-0.35041221953701074
362,0.07902864836299289,-0.1283524019715543
363,0.10307425764368855,-0.08640082548309058
364,-0.13850976110416913,-0.13199187168601023
365,-0.020857882165462027,-0.08224695220261369
366,-0.22946138306574326,-0.27568337111362196
367,0.07987557629277123,-0.18405060098356518
368,0.13024732965414149,-0.0240588644920825
369,-0.25862620326627117,-0.2901375479637536
370,0.31512183068041766,0.16015787201548726
371,0.06349527706329405,-0.11726529914081185
372,-0.2301822443406487,-0.23351492156830078
373,0.04902801175202878,-0.19194741580532693
374,-0.14863558106308628,-0.27440291578513243
375,-0.09024897754603411,-0.18545271238405991
376,-0.40666023110268457,-0.42501035198350134
377,-0.0036592774877386436,-0.039537557287872005
378,-0.2095011233459121,-0.20587861128839036
379,-0.19004214428468558,-0.32997021584877384
380,0.18207498302732633,-0.027841984981402668
381,-0.11837998358174007,-0.22007628178973837
382,0.1719772544971479,-0.02215484820078384
383,-0.3610555896005757,-0.3372909606113583
384,-0.2067398524264269,-0.3535386149460251
385,0.04234284227698226,0.0251526808576652
386,-0.41763328990452875,-0.43272530481595073
387,-0.0185649952791217,-0.011545371125620818
388,0.12870564297422227,-0.24329578818670372
389,-0.15900042867318387,-0.1578511258060744
390,0.026503595367166274,-0.33932685690925
391,0.06337327248849,0.056405619926691575
392,-0.24030677326250527,-0.2299175832483069
393,-0.12969205703751985,-0.2362442286753197
394,-0.4412264192803994,-0.42586506931857615
395,-0.20954663321179623,-0.33383578667242064
396,-0.2095011233459121,-0.20587861128839036
397,-0.05253223353288983,-0.13603008368284764
398,0.3199939251124967,0.10412849195334806
399,-0.22256261266855037,-0.35041221953701074
400,-0.4497154947416371,-0.4133788014717532
401,-0.06532004261759206,-0.08325879897536081
402,-0.16461571621949334,-0.24849268139337521
403,-0.23423135414047114,-0.30296042772116616
404,0.1181285778649302,-0.16926011871435387
405,-0.014107793334161567,-0.10440311906442235
406,-0.2680652961761981,-0.38741476432810895
407,-0.08337394523916242,-0.1945630805423093
408,0.09875371774488856,-0.1609712114430284
409,0.2602858607154479,0.07123569814084796
410,0.11282461381087738,-0.06411667802506127
411,0.1683738382186009,-0.11405602199211495
412,0.24805127407544203,0.10304114462085234
413,0.3110182788042315,0.21227999812740705
414,0.009503033396388028,-0.1798053095494745
415,-0.0772894288955106,-0.19940500448978327
416,-0.3601823642053914,-0.2895222293541666
417,-0.08910284820518033,-0.15083310842949338
418,-0.05131712906616265,-0.30723751156573886
419,-0.3653538809802126,-0.35913212176754694
420,-0.2555329531146733,-0.28059895072284347
421,-0.3160109846826187,-0.2955501165920582
422,0.04069226417998603,-0.18732073614701195
423,-0.6066198524971034,-0.5803000102548639
424,-0.1605191441445747,-0.20899304596621038
425,-0.16923091915094224,-0.2870537979254628
426,0.1181285778649302,-0.16926011871435387
427,0.22921083637712503,0.0222664395698291
428,0.013626240207234575,0.006326628994735017
429,-0.28393695026684984,-0.2473073473782339
430,0.33351647770254733,0.05442199644519752
431,0.3195039468545602,0.21780662243924276
432,-0.2373597137098643,-0.30503451831008777
433,-0.1119685424487038,-0.03304899082429147
434,-0.3689449254755284,-0.3735094227540925
435,-0.11837998358174007,-0.22007628178973837
436,-0.07365816491246291,-0.11451894866141288
437,-0.10899442213999355,-0.12720290147986146
438,-0.23084512385616596,-0.18801416490572542
439,0.4492090531468332,-0.06389061435488896
440,-0.3770186032156564,-0.3928830185609633
441,0.22396053734528576,-0.054200856857655744
442,-0.4912243114809589,-0.4898298761514486
443,0.28885110110428713,0.17760348566501216
444,-0.43561248018005316,-0.4335499539588228
445,-0.44306856579034437,-0.5388091130978712
446,0.08083785347820782,0.08856084542823162
447,0.23950815221433497,-0.1980933556468112
448,-0.14969630001079592,-0.23371000152757615
449,-0.03277410547279369,-0.2814744720576745
450,0.18007188435416738,-0.00953246824337839
451,-0.05869461469341988,-0.3024369702286811
452,-0.024996377838296113,-0.07713492644695341
453,-0.40666023110268457,-0.42501035198350134
454,-0.22790028712540988,-0.18081624560789544
455,-0.5549140453946277,-0.5293779982920355
456,0.2803582723092793,0.1720814431884321
457,-0.15853058636686457,-0.22721281972549745
458,-0.15350191011976877,-0.0958238060419947
459,-0.020937928569689235,-0.0706658428211493
460,-0.11837998358174007,-0.22007628178973837
461,0.1931720249609678,0.0053998656103004805
462,-0.28716684865670583,-0.33514365595362916
463,-0.05671184853797695,-0.13091524359618578
464,-0.33827770775828325,-0.3321722434287411
465,0.22396053734528576,-0.054200856857655744
466,0.2695940834812907,-0.09343751706113457
467,0.11704250233160324,-0.13659142424153892
468,0.1444793640152306,-0.06444921034722828
469,-0.27625304811953744,-0.41157254748281913
470,-0.026112468588931903,-0.0978462179379691
471,-0.18252531047498466,-0.13564789599923577
472,-0.36204383027511056,-0.3217860773680914
473,-0.06170558774428181,-0.1747556925457805
474,0.04360510136490747,0.07198943203123864
475,-0.18822260843440464,-0.32522512900067246
476,0.24574031300675508,0.08278686425218229
477,-0.21402827771901944,-0.24715036934652712
478,-0.2904062408975727,-0.25859156929196603
479,0.20201321611652417,-0.12639101678582065
480,-0.19599638972588873,-0.14140215987671345
481,-0.16056669066328855,-0.20584922584996335
482,-0.0023260680707626324,-0.04770069436607072
483,-0.0678385637393919,-0.018869830287016054
484,-0.15900042867318387,-0.1578511258060744
485,-0.27001353382741233,-0.1980231672218835
486,-0.0036592774877386436,-0.039537557287872005
487,0.2382750218463625,0.007371596799921054
488,0.03501444241287843,-0.22390323513522548
489,-0.17092451090466865,-0.2526624336156469
490,-0.0955676326276883,-0.13147357749347943
491,-0.05691604287829111,-0.08308870515909561
492,-0.1430516281868882,-0.20271715233128873
493,-0.24102262587653023,-0.15785768594087646
494,0.0950370321289827,-0.132020072637129
495,0.11704250233160324,-0.13659142424153892
496,-0.050558696604091624,-0.12341825978285925
497,-0.42950171153176564,-0.3541353406133707
498,-0.0023260680707626324,-0.04770069436607072
499,-0.16048539337982226,-0.21214516515211113
500,-0.43466811764269475,-0.3605002679879621
501,-0.28393695026684984,-0.2473073473782339
502,-0.30414849492850227,-0.23046057727829083
503,0.09538330911421367,0.12082829312909382
504,-0.15853058636686457,-0.22721281972549745
505,0.014575249006648638,-0.05791078094120605
506,0.13582804136296756,-0.05299412911801138
507,-0.0023260680707626324,-0.04770069436607072
508,-0.11643115512434687,-0.1834574381124221
509,0.026105038789521473,-0.23299957671382154
510,-0.18302195234349838,-0.2840135798139021
511,-0.21883488178144617,-0.34309044122212695
512,0.2680061444215682,-0.12788625596314995
513,-0.0955676326276883,-0.13147357749347943
514,-0.00264654521011376,0.036210407511205744
515,-0.24210131573889626,-0.34280051331079253
516,0.13692237528623655,-0.11638216118092792
517,0.08371791875966643,-0.2950014202857232
518,0.2014254942332025,-0.06841732719848892
519,0.22199981494735732,0.0769150483355463
520,-0.09390009954353962,-0.23413074783935617
521,0.07667525996697122,0.08341660441081311
522,0.2218641813678479,-0.06226785206652208
523,0.16176685036973087,-0.05495389936566175
524,0.24340503609971975,0.0625235835852278
525,0.028075257599516346,0.038360201301224084
526,-0.0360973233189954,-0.04373883535379042
527,-0.4317390564257062,-0.38444915295413606
528,0.29052379730914457,0.13904589732727235
529,0.12459661486203394,-0.14778178768148909
530,-0.18302195234349838,-0.2840135798139021
531,-0.27001353382741233,-0.1980231672218835
532,-0.22256261266855037,-0.35041221953701074
533,0.08532102546761726,-0.2504469498405215
534,0.19107551226270025,-0.1882590959812913
535,0.08356389412081944,0.0791114098756096
536,0.050394785888327465,-0.07371556708852811
537,0.20006350281052201,-0.1630985567150245
538,0.06038208610267548,0.0077635788573449105
539,0.13243648041661865,-0.11561871623518849
540,0.18880705403587217,-0.10791027193715053
541,-0.08147125539931521,-0.1724024351886233
542,-0.04203384470495841,-0.15163505128175103
543,0.2833622518274667,-0.024676290080249963
544,0.21394754723859516,-0.02897677559418055
545,-0.056357584583638376,-0.08338493603980979
546,0.24966791943845656,0.13186305868669868
547,-0.0678385637393919,-0.018869830287016054
548,-0.08910284820518033,-0.15083310842949338
549,0.023992559663113533,-0.05153407020430656
550,0.046345758981880536,0.07850939175201299
551,-0.09802704868925594,-0.19605987279864845
552,-0.0023260680707626324,-0.04770069436607072
553,-0.10279300767711275,-0.19542370773163453
554,-0.15474951533531733,-0.3182938275114622
555,-0.43894996804055286,-0.4071972404139479
556,-0.2158377368796066,-0.3316292343658711
557,-0.042691473757930365,-0.1527524190895413
558,-0.15350191011976877,-0.0958238060419947
559,-0.013968099542549517,-0.14792590945178485
560,0.4566633191895014,0.07552016664909011
561,-0.2904062408975727,-0.25859156929196603
562,-0.41210875861476537,-0.428856880616979
563,0.026503595367166274,-0.33932685690925
564,0.08371791875966643,-0.2950014202857232
565,-0.41521240457666475,-0.32615940806245414
566,-0.08194433106339105,-0.12075265770270516
567,0.206258974174664,0.020332438481074355
568,-0.30414849492850227,-0.23046057727829083
569,-0.2898675223464542,-0.2394982062329576
570,-0.37770339486574156,-0.39369088172857003
571,0.10709379418573639,0.08834973667202206
572,0.14788141164586155,-0.12022393487581828
573,0.024066811813556327,-0.3090199637973301
574,-0.22790028712540988,-0.18081624560789544
575,-0.05931571451907314,-0.09372291653917397
576,-0.27793334785205515,-0.21102547444944442
577,-0.17090389361134883,-0.2793396220427735
578,-0.05931571451907314,-0.09372291653917397
579,-0.17092451090466865,-0.2526624336156469
580,-0.37123381917471554,-0.33347100626410775
581,-0.1194317290400343,-0.22992479087141637
582,-0.05931571451907314,-0.09372291653917397
583,-0.27793334785205515,-0.21102547444944442
584,0.16633500435850948,-0.25248437940778024
585,-0.0365759833548307,-0.3682607011721517
586,-0.21324411903733687,-0.2398780239593501
587,-0.273993599301528,-0.3993015124997057
588,-0.2879471811933987,-0.261909096026669
589,-0.12703162030096304,-0.14495432166926614
590,-0.054732102088919654,-0.14619602363118434
591,-0.43561248018005316,-0.4335499539588228
592,0.07386069645942024,-0.24132167120558545
593,-0.2155554737657439,-0.36496015567927254
594,-0.029080491363464578,-0.07200290312034952
595,0.042228402528309006,-0.2299717926491307
596,-0.3500400544909965,-0.25874473625802086
597,-0.14969630001079592,-0.23371000152757615
598,0.0415493449804058,-0.22584384736044072
599,-0.026112468588931903,-0.0978462179379691
600,-0.024996377838296113,-0.07713492644695341
601,-0.2842778518478084,-0.28287804554409934
602,0.031844135681269314,-0.026783254879758633
603,-0.20884909386402195,-0.2086053985393077
604,-0.30305341992323265,-0.28016778018509214
605,0.1683738382186009,-0.11405602199211495
606,-0.28765897297363396,-0.3854426620136575
607,0.11220006170240826,-0.17598741869448986
608,-0.1339747557997234,-0.2447208523024158
609,-0.27817179603203956,-0.21550486914155842
610,-0.08359856311750957,-0.0012240697176757465
611,0.180927655954502,-0.07458895333543047
612,0.11704250233160324,-0.13659142424153892
613,-0.22917430861528754,-0.38296859075571676
614,-0.2937008791894513,-0.40838353654492066
615,-0.08337394523916242,-0.1945630805423093
616,0.33955097543579005,0.17752074479673308
617,-0.2095011233459121,-0.20587861128839036
618,-0.5724228297483369,-0.5143489718579808
619,-0.12183009442269521,-0.1361163182292735
620,0.22921083637712503,0.0222664395698291
621,-0.12969205703751985,-0.2362442286753197
622,-0.020937928569689235,-0.0706658428211493
623,0.1683738382186009,-0.11405602199211495
624,-0.16578965191526573,-0.12205273856062959
625,0.09672510875007173,-0.12977189251432986
626,-0.33564732683522003,-0.26566559804023226
627,-0.14468841307688218,-0.03245646515157574
628,-0.22946138306574326,-0.27568337111362196
629,-0.0023260680707626324,-0.04770069436607072
630,0.26347245172773925,0.007785306080798637
631,0.24805127407544203,0.10304114462085234
632,0.00092473753392254,-0.29359127723879164
633,-0.30371119148799863,-0.3573748757945694
634,-0.2842778518478084,-0.28287804554409934
635,0.18203497633487858,-0.04516227564398401
636,0.31512183068041766,0.16015787201548726
637,0.32980407090528463,0.14085186923594728
638,-0.22768104610318418,-0.20165392934612392
639,-0.22790028712540988,-0.18081624560789544
640,0.4492090531468332,-0.06389061435488896
641,-0.3021077605962208,-0.31337004338480856
642,0.24276321229101394,-0.04450468606748137
643,0.046345758981880536,0.07850939175201299
644,-0.08265994393932274,-0.05383776373774074
645,-0.06933411735380035,-0.0543907011526068
646,0.09721791948789638,0.10812613861489462
