seed,source_key,target_instance_id,confidence,no_merge_probability,chosen_correct,has_positive_target
42,G4W:229,554,0.6143329739570618,0.38566702604293823,True,True
42,G4W:230,554,0.04069148376584053,0.9593085050582886,True,True
42,G4W:237,238,0.8483901619911194,0.10753319412469864,False,False
42,G4W:239,258,0.49846240878105164,0.39656955003738403,False,False
42,G4W:284,283,0.6339561343193054,0.0709710419178009,True,True
42,G4W:299,610,0.8527829647064209,0.14721696078777313,True,True
42,G4W:300,610,0.5335313677787781,0.46646860241889954,False,False
42,G4W:301,289,0.7018499970436096,0.06721627712249756,True,True
42,G4W:316,293,0.3199022114276886,0.2500917911529541,False,True
42,G4W:317,293,0.22147266566753387,0.3858911395072937,False,True
42,G4W:349,364,0.583672821521759,0.04949474707245827,False,True
42,G4W:363,364,0.4244783818721771,0.03089926950633526,False,True
42,G4W:377,600,0.6346510052680969,0.0504591129720211,True,True
42,G4W:397,553,0.7530593872070312,0.09150860458612442,True,True
42,G4W:429,428,0.14413897693157196,0.7621616721153259,False,False
42,G4W:445,425,0.515320360660553,0.028130974620580673,True,True
42,G4W:456,457,0.4934770166873932,0.08807487785816193,True,True
42,G4W:475,563,0.5325935482978821,0.10071508586406708,True,True
42,G4W:485,491,0.4484959542751312,0.1479032039642334,False,True
42,G4W:494,493,0.6109236478805542,0.042599041014909744,False,False
42,G4W:502,503,0.19877482950687408,0.5847463607788086,False,False
42,G4W:509,53,0.4219725430011749,0.06572344154119492,False,True
42,G4W:515,516,0.3127361238002777,0.6358610391616821,False,False
42,G4W:517,610,0.6007303595542908,0.39926961064338684,True,True
42,G4W:518,519,0.4903079867362976,0.33474457263946533,True,True
42,G4W:533,234,0.4352955222129822,0.037907954305410385,False,False
42,G4W:534,570,0.5489907264709473,0.2781352996826172,False,False
42,G4W:535,492,0.7892574071884155,0.15158489346504211,False,False
42,G4W:541,610,0.2516784965991974,0.748321533203125,True,True
42,G4W:544,543,0.7350983619689941,0.08806483447551727,False,False
42,G4W:549,594,0.6298094391822815,0.05782204493880272,False,True
42,G4W:55,56,0.0473780520260334,0.9322975277900696,False,False
42,G4W:552,553,0.7726062536239624,0.06832083314657211,True,True
42,G4W:562,563,0.7897840738296509,0.07116162031888962,False,False
42,G4W:566,565,0.293318510055542,0.6526578664779663,False,False
42,G4W:574,575,0.5483404994010925,0.14494451880455017,False,True
42,G4W:577,576,0.7952688336372375,0.022193457931280136,True,True
42,G4W:579,555,0.538899838924408,0.46110016107559204,False,False
42,G4W:580,589,0.6474982500076294,0.09706222265958786,True,True
42,G4W:582,581,0.47926583886146545,0.022287962958216667,False,True
42,G4W:583,584,0.6451026797294617,0.07948826253414154,True,True
42,G4W:585,199,0.6386971473693848,0.21818217635154724,False,True
42,G4W:586,199,0.43447038531303406,0.38792985677719116,False,True
42,G4W:587,604,0.4895477294921875,0.23049110174179077,False,True
42,G4W:588,604,0.027594340965151787,0.9474526047706604,False,False
42,G4W:591,555,0.25487953424453735,0.7451204657554626,False,False
42,G4W:592,604,0.03102390468120575,0.9689760804176331,False,False
42,G4W:593,604,0.7831992506980896,0.2168007493019104,True,True
42,G4W:595,594,0.7849145531654358,0.08375092595815659,False,True
42,G4W:611,610,0.8934520483016968,0.10654795914888382,True,True
42,G4W:614,610,0.5932631492614746,0.4067368805408478,False,False
42,G4W:615,610,0.09734524041414261,0.902654767036438,False,False
42,G4W:616,617,0.5561392307281494,0.13846208155155182,True,True
42,G4W:618,632,0.5588221549987793,0.21003709733486176,False,False
42,G4W:620,619,0.846455454826355,0.1535445898771286,True,True
42,G4W:621,610,0.4534311890602112,0.5465688109397888,False,False
42,G4W:622,610,0.8942039608955383,0.09051640331745148,True,True
42,G4W:624,623,0.7454422116279602,0.10686185210943222,False,False
42,G4W:625,632,0.15986451506614685,0.8227030634880066,False,False
42,G4W:626,627,0.5100134015083313,0.01901997998356819,True,True
42,G4W:628,632,0.8518056273460388,0.05837684124708176,False,False
42,G4W:631,632,0.8487846255302429,0.04657518118619919,True,True
42,G4W:633,555,0.061057765036821365,0.8903114795684814,False,False
42,G4W:634,590,0.02858683653175831,0.9544571042060852,False,False
42,G4W:635,590,0.06815341114997864,0.9044139981269836,False,False
42,G4W:637,636,0.8911677002906799,0.056510426104068756,True,True
42,G4W:640,555,0.4347420334815979,0.4464007616043091,False,False
42,G4W:641,555,0.07132057100534439,0.900383472442627,False,False
42,G4W:642,643,0.6367268562316895,0.040811847895383835,True,True
42,G4W:646,649,0.6244848370552063,0.18686434626579285,True,True
42,G4W:647,652,0.4873415529727936,0.03432239592075348,True,True
42,G4W:648,649,0.37310194969177246,0.24089831113815308,True,True
42,G4W:650,649,0.9293962717056274,0.045938506722450256,True,True
42,G4W:651,652,0.45746755599975586,0.046899206936359406,False,True
42,G4W:85,86,0.297967791557312,0.702032208442688,False,False
42,L1N:135,136,0.7496878504753113,0.2503121793270111,False,False
42,L1N:152,151,0.8316311240196228,0.05956646427512169,True,True
42,L1N:193,168,0.5124076008796692,0.029749196022748947,True,True
42,L1N:262,338,0.5092369914054871,0.17568473517894745,True,True
42,L1N:270,271,0.6708740592002869,0.11492326110601425,False,True
42,L1N:276,324,0.3531796336174011,0.06706084311008453,False,True
42,L1N:29,28,0.7457394599914551,0.05629477649927139,False,True
42,L1N:293,265,0.536497950553894,0.054312143474817276,True,True
42,L1N:310,265,0.6438599824905396,0.03322727605700493,False,True
42,L1N:334,360,0.5354490876197815,0.0777539536356926,True,True
42,L1N:336,572,0.20815467834472656,0.10743721574544907,True,True
42,L1N:343,354,0.4985637962818146,0.04622262716293335,True,True
42,L1N:349,348,0.6140046715736389,0.03655877709388733,True,True
42,L1N:351,352,0.47929781675338745,0.07197985053062439,False,True
42,L1N:353,356,0.3194524347782135,0.061914194375276566,False,True
42,L1N:365,445,0.09106211364269257,0.7453567385673523,False,False
42,L1N:369,424,0.26718461513519287,0.09647387266159058,True,True
42,L1N:372,331,0.36017584800720215,0.17164035141468048,False,True
42,L1N:376,377,0.6641441583633423,0.0801529735326767,False,False
42,L1N:380,379,0.4923758804798126,0.0887216106057167,True,True
42,L1N:381,539,0.4501895010471344,0.07672036439180374,False,True
42,L1N:384,86,0.39889535307884216,0.10248565673828125,False,True
42,L1N:385,86,0.4546622633934021,0.11795631051063538,True,True
42,L1N:392,393,0.3351183235645294,0.13003836572170258,False,True
42,L1N:394,395,0.5415909290313721,0.027009330689907074,True,True
42,L1N:397,449,0.5085832476615906,0.043035417795181274,False,True
42,L1N:399,528,0.22285783290863037,0.24334512650966644,False,False
42,L1N:40,39,0.640507161617279,0.049411773681640625,False,True
42,L1N:400,410,0.29775822162628174,0.056516408920288086,True,True
42,L1N:401,360,0.4268319606781006,0.02646453119814396,False,True
42,L1N:403,404,0.5281087756156921,0.10230545699596405,True,True
42,L1N:405,482,0.3744117319583893,0.06372492015361786,False,True
42,L1N:406,534,0.25459402799606323,0.07480832934379578,True,True
42,L1N:416,415,0.7765746712684631,0.05768336355686188,True,True
42,L1N:420,421,0.407195121049881,0.2828655242919922,True,True
42,L1N:435,436,0.7183077931404114,0.0424891822040081,True,True
42,L1N:440,434,0.610963761806488,0.04431258514523506,False,True
42,L1N:441,465,0.3085508942604065,0.06922377645969391,False,True
42,L1N:448,449,0.8141136169433594,0.0442216582596302,True,True
42,L1N:452,451,0.8578220009803772,0.031077787280082703,True,True
42,L1N:453,472,0.4135884940624237,0.1259678602218628,True,True
42,L1N:456,455,0.5397555232048035,0.045385297387838364,True,True
42,L1N:458,457,0.6715114116668701,0.032081279903650284,True,True
42,L1N:470,530,0.3151799440383911,0.036484889686107635,False,True
42,L1N:473,499,0.6812738180160522,0.04643712565302849,False,True
42,L1N:476,544,0.5430118441581726,0.0618998259305954,False,False
42,L1N:479,551,0.4840683341026306,0.07487364858388901,False,True
42,L1N:483,482,0.4596816301345825,0.049237124621868134,False,True
42,L1N:498,499,0.7624405026435852,0.030712246894836426,True,True
42,L1N:503,509,0.21608278155326843,0.23554298281669617,False,False
42,L1N:504,548,0.24692043662071228,0.1683693528175354,False,False
42,L1N:508,490,0.24518020451068878,0.3644677698612213,False,False
42,L1N:512,511,0.6413688659667969,0.024776363745331764,True,True
42,L1N:513,514,0.4188935458660126,0.06250818073749542,True,True
42,L1N:519,520,0.7052485346794128,0.05235578864812851,True,True
42,L1N:522,521,0.46276476979255676,0.0396660752594471,False,True
42,L1N:524,455,0.3881595730781555,0.040515005588531494,False,True
42,L1N:525,493,0.2865324020385742,0.039216298609972,False,True
42,L1N:526,492,0.27062317728996277,0.050388939678668976,False,True
42,L1N:529,528,0.6520489454269409,0.0778656005859375,True,True
42,L1N:531,583,0.2396996021270752,0.06350482255220413,False,True
42,L1N:532,565,0.6129557490348816,0.06334742903709412,True,True
42,L1N:535,601,0.3163934648036957,0.15412527322769165,False,True
42,L1N:536,600,0.21331150829792023,0.09236236661672592,False,True
42,L1N:543,631,0.5614519119262695,0.1816735863685608,False,False
42,L1N:545,474,0.35061269998550415,0.0476197823882103,False,False
42,L1N:547,548,0.5174779295921326,0.0700787752866745,True,True
42,L1N:550,549,0.5326734185218811,0.022030018270015717,True,True
42,L1N:552,551,0.8751324415206909,0.04799943044781685,True,True
42,L1N:555,576,0.39642417430877686,0.066560298204422,True,True
42,L1N:557,558,0.43718811869621277,0.04156212508678436,True,True
42,L1N:564,565,0.6200084090232849,0.04577493295073509,True,True
42,L1N:569,576,0.3270229399204254,0.030347926542162895,True,True
42,L1N:574,575,0.31421220302581787,0.08063739538192749,True,True
42,L1N:577,565,0.3856455385684967,0.0709468349814415,True,True
42,L1N:578,595,0.4264766573905945,0.13201355934143066,False,True
42,L1N:580,565,0.24629665911197662,0.17441780865192413,False,True
42,L1N:581,595,0.7337513566017151,0.08709007501602173,False,True
42,L1N:582,595,0.7920718193054199,0.09710375964641571,True,True
42,L1N:586,669,0.48518773913383484,0.027897920459508896,True,True
42,L1N:610,565,0.6658512949943542,0.06118984892964363,True,True
42,L1N:611,565,0.027754005044698715,0.948248028755188,False,False
42,L1N:614,608,0.26266971230506897,0.22903907299041748,False,True
42,L1N:616,573,0.28329262137413025,0.039090633392333984,True,True
42,L1N:618,626,0.22707131505012512,0.5012202262878418,True,True
42,L1N:62,61,0.48659759759902954,0.032660551369190216,False,True
42,L1N:622,565,0.7674701809883118,0.03307956084609032,True,True
42,L1N:623,565,0.665288507938385,0.03827767074108124,True,True
42,L1N:624,625,0.7607940435409546,0.08914503455162048,True,True
42,L1N:633,638,0.3598678708076477,0.07852654904127121,False,False
42,L1N:636,638,0.27925705909729004,0.056327659636735916,False,False
42,L1N:637,604,0.25464093685150146,0.04652492329478264,False,True
42,L1N:644,638,0.2993236780166626,0.0527370311319828,False,True
42,L1N:645,471,0.3427051305770874,0.06352955102920532,False,False
42,L1N:651,669,0.7457972764968872,0.047114066779613495,True,True
42,L1N:655,648,0.4957980811595917,0.02016802690923214,False,True
42,L1N:663,672,0.28388386964797974,0.04153871536254883,True,True
42,L1N:664,596,0.46057918667793274,0.06718127429485321,True,True
42,L1N:670,669,0.6316232681274414,0.039304111152887344,True,True
42,L1N:671,672,0.5547990798950195,0.03173677995800972,True,True
42,L1N:683,681,0.2623984217643738,0.04425070062279701,False,False
42,L1N:93,92,0.7574945092201233,0.03425281122326851,True,True
42,O1N:113,112,0.5238455533981323,0.061601631343364716,True,True
42,O1N:115,114,0.6564582586288452,0.13404026627540588,False,False
42,O1N:122,123,0.8098644018173218,0.041070181876420975,False,True
42,O1N:124,125,0.7991845011711121,0.06385233998298645,True,True
42,O1N:142,175,0.9194039702415466,0.0308090727776289,False,False
42,O1N:143,144,0.6373189091682434,0.06405370682477951,False,True
42,O1N:145,146,0.4121161103248596,0.24569395184516907,False,False
42,O1N:153,154,0.6295222640037537,0.24010680615901947,False,True
42,O1N:155,138,0.6994172930717468,0.1173168271780014,True,True
42,O1N:157,170,0.8751426339149475,0.06075913459062576,True,True
42,O1N:160,161,0.013114886358380318,0.9760145545005798,False,False
42,O1N:163,162,0.5979670882225037,0.09429734200239182,True,True
42,O1N:165,162,0.7259271144866943,0.02988254651427269,False,False
42,O1N:166,175,0.9120527505874634,0.041207823902368546,True,True
42,O1N:168,185,0.5423279404640198,0.3214879333972931,True,True
42,O1N:169,2,0.37560462951660156,0.32332977652549744,True,True
42,O1N:171,170,0.6813167333602905,0.042983654886484146,False,True
42,O1N:174,175,0.9633679389953613,0.015244458802044392,True,True
42,O1N:177,176,0.6240226626396179,0.07560859620571136,True,True
42,O1N:178,185,0.5818878412246704,0.08383634686470032,True,True
42,O1N:182,183,0.7317548394203186,0.11676952242851257,True,True
42,O1N:184,185,0.9446771144866943,0.03171846643090248,True,True
42,O1N:186,185,0.9298146367073059,0.03926504775881767,True,True
42,O1N:187,83,0.5336024761199951,0.21603532135486603,True,True
42,O1N:188,167,0.4176329970359802,0.16478700935840607,True,True
42,O1N:189,190,0.8121877312660217,0.04338955506682396,True,True
42,O1N:27,41,0.8039189577102661,0.19608105719089508,False,False
42,O1N:36,2,0.5195630788803101,0.3760521411895752,True,True
42,O1W:104,105,0.8962504267692566,0.05010152608156204,True,True
42,O1W:109,230,0.004590106662362814,0.9932507872581482,False,False
42,O1W:135,133,0.4239535927772522,0.1117100715637207,False,True
42,O1W:137,132,0.4684879183769226,0.045730892568826675,True,True
42,O1W:14,9,0.6035612225532532,0.11000318825244904,False,False
42,O1W:149,148,0.6866186261177063,0.07456307113170624,False,False
42,O1W:154,155,0.9517373442649841,0.03419153392314911,True,True
42,O1W:156,157,0.9119498133659363,0.05583436042070389,False,False
42,O1W:166,175,0.4210362434387207,0.07682984322309494,True,True
42,O1W:171,172,0.8886409401893616,0.0864318460226059,True,True
42,O1W:174,184,0.008107596077024937,0.9749382138252258,False,False
42,O1W:190,177,0.3780340552330017,0.1269225776195526,True,True
42,O1W:204,205,0.330929696559906,0.3739571273326874,False,False
42,O1W:206,385,0.006359922233968973,0.965642511844635,False,False
42,O1W:207,261,0.6424987316131592,0.12945353984832764,True,True
42,O1W:208,123,0.005874835420399904,0.9941251277923584,False,False
42,O1W:211,196,0.45600277185440063,0.05943034589290619,True,True
42,O1W:214,247,0.7943652868270874,0.031159760430455208,False,True
42,O1W:223,226,0.686755359172821,0.052903566509485245,False,True
42,O1W:227,226,0.5880433917045593,0.049332570284605026,True,True
42,O1W:228,222,0.3414026200771332,0.08346211165189743,True,True
42,O1W:231,97,0.5085610747337341,0.24827010929584503,True,True
42,O1W:235,302,0.5656317472457886,0.1632809340953827,False,False
42,O1W:240,239,0.6324476003646851,0.07447247207164764,False,True
42,O1W:243,253,0.671739399433136,0.031808070838451385,True,True
42,O1W:248,247,0.7560182809829712,0.02833537384867668,True,True
42,O1W:251,331,0.45175236463546753,0.17169560492038727,False,True
42,O1W:252,323,0.4441002905368805,0.0216551311314106,True,True
42,O1W:258,263,0.40480753779411316,0.03961606323719025,False,True
42,O1W:259,308,0.23130281269550323,0.39027413725852966,False,True
42,O1W:260,261,0.7351105213165283,0.03846617788076401,True,True
42,O1W:267,266,0.859724760055542,0.07966256141662598,True,True
42,O1W:277,347,0.09450961649417877,0.7506590485572815,False,False
42,O1W:278,266,0.013263675384223461,0.9839328527450562,False,False
42,O1W:279,266,0.9324288964271545,0.06757109612226486,True,True
42,O1W:285,282,0.8207806944847107,0.05963396281003952,True,True
42,O1W:289,343,0.006842412520200014,0.9704369902610779,False,False
42,O1W:290,343,0.42910292744636536,0.16891689598560333,False,False
42,O1W:293,470,0.25311771035194397,0.34796443581581116,True,True
42,O1W:294,270,0.6239727735519409,0.23789054155349731,False,True
42,O1W:295,322,0.721886157989502,0.24908480048179626,False,False
42,O1W:296,339,0.49800729751586914,0.3833930790424347,False,False
42,O1W:299,305,0.17309582233428955,0.4250313341617584,False,True
42,O1W:304,301,0.8834876418113708,0.074215829372406,True,True
42,O1W:309,272,0.21738603711128235,0.6101199388504028,True,True
42,O1W:310,298,0.2406293898820877,0.6135756969451904,True,True
42,O1W:311,329,0.6851731538772583,0.16164278984069824,False,True
42,O1W:312,301,0.8524060249328613,0.09517260640859604,True,True
42,O1W:324,362,0.26577654480934143,0.5233295559883118,False,False
42,O1W:327,328,0.4286869168281555,0.07755531370639801,False,True
42,O1W:333,176,0.07144087553024292,0.8581604957580566,False,False
42,O1W:334,234,0.7046563029289246,0.15237964689731598,False,True
42,O1W:335,301,0.717505931854248,0.19675156474113464,False,False
42,O1W:338,271,0.9229077100753784,0.049393974244594574,True,True
42,O1W:354,417,0.2646501660346985,0.06290208548307419,True,True
42,O1W:355,363,0.3900951147079468,0.37940630316734314,True,True
42,O1W:367,301,0.6290135383605957,0.1625918596982956,False,False
42,O1W:372,344,0.41380563378334045,0.07216764986515045,False,True
42,O1W:373,377,0.0690150037407875,0.8582403659820557,False,False
42,O1W:374,377,0.02648225612938404,0.9169277548789978,False,False
42,O1W:375,466,0.3473869264125824,0.08430247008800507,True,True
42,O1W:378,377,0.6198153495788574,0.08836673200130463,False,False
42,O1W:380,381,0.5340919494628906,0.03583228215575218,True,True
42,O1W:383,371,0.5641285181045532,0.049659524112939835,False,True
42,O1W:384,342,0.0513530857861042,0.8327919840812683,False,False
42,O1W:387,371,0.3173995316028595,0.06469356268644333,False,True
42,O1W:388,381,0.34034332633018494,0.06055698171257973,True,True
42,O1W:389,342,0.10024300962686539,0.8140983581542969,False,False
42,O1W:396,359,0.14543259143829346,0.6333686709403992,False,False
42,O1W:397,382,0.11791852861642838,0.6678653955459595,False,False
42,O1W:398,382,0.5170319676399231,0.25497865676879883,False,False
42,O1W:399,371,0.47044312953948975,0.09875963628292084,False,True
42,O1W:400,371,0.04928767308592796,0.8316062688827515,False,False
42,O1W:414,415,0.40462177991867065,0.07223740220069885,True,True
42,O1W:427,471,0.2980290353298187,0.07291845977306366,True,True
42,O1W:435,436,0.3629278838634491,0.26935338973999023,False,False
42,O1W:437,436,0.524333655834198,0.0961444303393364,False,False
42,O1W:438,451,0.32102063298225403,0.041291724890470505,False,False
42,O1W:445,447,0.38741612434387207,0.023413512855768204,True,True
42,O1W:450,451,0.32291024923324585,0.026692772284150124,False,False
42,O1W:455,446,0.43360811471939087,0.08229581266641617,True,True
42,O1W:459,458,0.4018254578113556,0.02455577813088894,False,False
42,O1W:472,482,0.21387697756290436,0.7099241614341736,False,False
42,O1W:473,484,0.3277696371078491,0.022348016500473022,False,True
42,O1W:475,482,0.012119519524276257,0.9661187529563904,False,False
42,O1W:476,482,0.01232585497200489,0.9604375958442688,False,False
42,O1W:477,482,0.13456697762012482,0.7793984413146973,False,False
42,O1W:481,482,0.1715773344039917,0.7668169736862183,False,False
42,O1W:504,503,0.40492913126945496,0.04999467730522156,False,True
42,O1W:508,512,0.31094619631767273,0.0302546676248312,True,True
42,O1W:521,519,0.49816685914993286,0.10395867377519608,False,False
42,O1W:522,526,0.33585089445114136,0.05718991905450821,False,False
42,O1W:523,524,0.41169244050979614,0.039014995098114014,False,False
42,O1W:527,526,0.38698697090148926,0.035019904375076294,False,False
42,O1W:540,550,0.2369670867919922,0.5178598761558533,False,False
42,O1W:556,599,0.02655124105513096,0.9468355774879456,False,False
42,O1W:60,155,0.7647814154624939,0.06802713125944138,True,True
42,O1W:602,622,0.3033667802810669,0.028465285897254944,True,True
42,O1W:623,648,0.023485807701945305,0.8924004435539246,True,True
42,O1W:624,642,0.14992652833461761,0.6105812788009644,False,False
42,O1W:646,647,0.3143148422241211,0.029462730512022972,False,True
42,O1W:84,83,0.23309195041656494,0.7314213514328003,False,False
42,O1W:85,87,0.4018738865852356,0.5981261730194092,True,True
42,O1W:89,136,0.00897324550896883,0.9804672598838806,False,False
42,O1W:91,205,0.18794137239456177,0.5143436193466187,False,False
43,G4N:101,102,0.7251883149147034,0.05241343379020691,False,True
43,G4N:105,123,0.45893973112106323,0.07899343967437744,False,True
43,G4N:109,108,0.7362622618675232,0.06087477505207062,True,True
43,G4N:112,113,0.4234987795352936,0.034290898591279984,False,True
43,G4N:117,99,0.5125296711921692,0.04321649298071861,False,True
43,G4N:150,151,0.7902447581291199,0.06085803359746933,False,True
43,G4N:161,186,0.5724765062332153,0.08073781430721283,False,True
43,G4N:169,170,0.6257092356681824,0.038525186479091644,True,True
43,G4N:181,59,0.8094108700752258,0.04868895560503006,False,True
43,G4N:187,171,0.4492240250110626,0.02769044041633606,True,True
43,G4N:204,203,0.483169823884964,0.02416004054248333,False,True
43,G4N:237,235,0.39518478512763977,0.066482774913311,False,False
43,G4N:25,34,0.6826294660568237,0.3173705041408539,False,False
43,G4N:254,231,0.4128309190273285,0.03561979532241821,False,True
43,G4N:255,211,0.39817357063293457,0.04696990177035332,True,True
43,G4N:260,244,0.5110353231430054,0.044807884842157364,True,True
43,G4N:264,287,0.4655618965625763,0.0731348991394043,True,True
43,G4N:267,274,0.9325453042984009,0.03422965481877327,True,True
43,G4N:268,269,0.31776559352874756,0.0735117495059967,False,True
43,G4N:275,274,0.5864723324775696,0.06948845833539963,False,True
43,G4N:282,273,0.43626201152801514,0.022161249071359634,True,True
43,G4N:284,341,0.5347878336906433,0.15230359137058258,True,True
43,G4N:285,304,0.5450799465179443,0.08918512612581253,True,True
43,G4N:312,311,0.6723278164863586,0.014678247272968292,True,True
43,G4N:323,322,0.5081987380981445,0.05697118118405342,True,True
43,G4N:325,96,0.34786778688430786,0.027107542380690575,False,True
43,G4N:326,154,0.31028932332992554,0.028920793905854225,False,True
43,G4N:329,328,0.3645252585411072,0.5957116484642029,False,False
43,G4N:330,331,0.7115001678466797,0.06262696534395218,True,True
43,G4N:333,324,0.23188185691833496,0.18486008048057556,False,True
43,G4N:334,116,0.5475788116455078,0.11366935819387436,False,True
43,G4N:335,347,0.12952524423599243,0.8234906792640686,True,True
43,G4N:336,337,0.7111656665802002,0.05206654965877533,True,True
43,G4N:340,99,0.49931275844573975,0.06193685531616211,True,True
43,G4N:342,279,0.5619357824325562,0.033098090440034866,True,True
43,G4N:343,332,0.5791977047920227,0.016594329848885536,True,True
43,G4N:344,324,0.5390018820762634,0.014752610586583614,True,True
43,G4N:345,337,0.662177324295044,0.11678585410118103,True,True
43,G4N:346,337,0.17746195197105408,0.7856491208076477,True,True
43,G4N:348,347,0.5039065480232239,0.07790730148553848,True,True
43,G4N:349,287,0.6496456265449524,0.07716358453035355,False,False
43,G4N:351,99,0.7951560020446777,0.06724841892719269,True,True
43,G4N:352,99,0.5103207230567932,0.1288992315530777,False,True
43,G4N:357,127,0.7869811058044434,0.0381440743803978,False,True
43,G4N:358,127,0.8418411612510681,0.0336807444691658,False,True
43,G4N:362,361,0.6403363943099976,0.048182178288698196,True,True
43,G4N:363,350,0.7768008708953857,0.06624532490968704,False,False
43,G4N:364,350,0.9481443762779236,0.03326663002371788,False,False
43,G4N:58,81,0.47498589754104614,0.14326895773410797,False,False
43,G4N:90,89,0.33278530836105347,0.54265296459198,False,False
43,G4N:97,116,0.7529568076133728,0.06886396557092667,True,True
43,G4N:98,72,0.2796511650085449,0.11132173240184784,True,True
43,G4W:150,151,0.5713570713996887,0.19485194981098175,True,True
43,G4W:162,155,0.25997328758239746,0.43927085399627686,True,True
43,G4W:180,179,0.00777752511203289,0.9890447854995728,False,False
43,G4W:197,196,0.3583710193634033,0.1417354941368103,False,False
43,G4W:215,214,0.5603495240211487,0.10970163345336914,False,True
43,G4W:217,216,0.33909639716148376,0.151360422372818,False,False
43,G4W:218,304,0.24996912479400635,0.12441517412662506,False,False
43,G4W:221,602,0.4146091043949127,0.12522654235363007,False,True
43,G4W:229,554,0.563382625579834,0.4366174042224884,True,True
43,G4W:230,554,0.02173360250890255,0.9782664179801941,True,True
43,G4W:237,238,0.8460294604301453,0.12146223336458206,False,False
43,G4W:239,258,0.484877347946167,0.3167206943035126,False,False
43,G4W:284,283,0.6365536451339722,0.0672823041677475,True,True
43,G4W:299,610,0.8881171345710754,0.11188288033008575,True,True
